-0.002615	-0.000125	0.002297	0.010508	0.004787	0.001894	-0.005846	0.006201	0.002769	0.002028	0.000211	0.002701	0.003643	0.000548	0.000211	0.003711	0.003643	-0.002212	0.001086	0.009498	0.004787	0.009498	0.004316	-0.001875	-0.004702	0.001153	-0.038486	-0.004029	0.007951	-0.069848	-0.053225	0.001759	-0.039092	-0.025295	0.047523	-0.015874	0.013873	-0.003087	-0.009615	-0.023949	0.050215	-0.013989	0.099613	0.001894	0.004586	0.006403	0.002096	0.00822	0.005528	0.009835	0.00297	0.004114	0.001086	0.004384	0.006201	-0.00026	0.006268	0.000951	0.000278	-0.001202	-0.004769	0.003105	0.005797	-0.003625	0.001894	0.009498	0.005595	-0.005038	0.011114	0.012123
0.000817	-0.001741	0.002701	0.006268	0.000615	0.006874	0.00573	0.001894	0.004384	0.009095	0.006066	0.001019	-0.006586	0.008354	0.008085	0.001019	0.003374	-0.004634	0.005326	0.011181	0.002567	0.008893	0.002499	0.000278	-0.001942	0.038707	0.030429	0.021209	0.006941	-0.035189	-0.012778	0.001826	-0.010826	0.025718	0.015959	-0.012037	0.007412	0.001624	-0.000866	-0.011163	0.058022	-0.022267	0.002701	0.006941	-0.005106	0.000615	-0.00349	0.002769	-0.000798	0.004518	0.004518	-0.002952	-0.003625	0.004518	-0.001875	0.009835	-0.003356	0.001557	-0.003827	-0.002885	0.001557	0.00472	-0.004096	0.003105	0.004586	0.006941	0.002163	-0.001337	0.002499	0.005393
0.001961	0.001826	0.003172	0.000278	0.00647	0.008287	0.002096	0.002634	0.007749	0.006268	0.00896	0.003711	0.003441	0.008085	0.010508	0.004989	0.004316	-0.007461	0.001759	0.008893	0.003643	-0.000193	0.002836	0.011652	-0.000664	-0.009413	0.059166	-0.006586	0.00472	-0.003827	-0.000395	-0.009009	0.015959	0.063809	-0.012307	-0.011432	-0.027651	0.007278	-0.000866	-0.006519	0.051897	-0.003221	-0.046091	0.001288	0.002297	-0.002952	0.003038	-0.001068	0.001355	-0.000462	0.000951	0.000144	0.005124	0.004518	0.000817	0.003374	0.006874	0.002567	0.004653	0.007479	0.004384	0.001961	-0.006384	0.00472	0.001086	-0.004029	0.004922	0.001288	-0.00699	0.00149
0.002836	0.003576	0.009364	0.001423	0.009364	0.005999	-0.005038	0.00324	-0.000462	0.002836	0.001423	0.002432	0.004586	0.00223	0.010441	-0.004702	0.005932	-0.003087	0.006335	0.01246	0.005999	-0.000529	0.003105	0.009229	-0.009211	-0.04461	0.010037	-0.035862	0.000548	0.022958	0.031236	-0.015133	0.024708	0.05755	-0.021998	-0.023949	-0.030208	0.021411	0.002634	0.006335	0.025314	0.060983	-0.055244	-0.008874	0.008758	0.001221	0.005326	0.003441	0.010979	0.009162	0.00721	0.001355	0.002769	0.004182	0.005057	0.000144	0.010643	-0.004634	0.00472	0.004047	7.651537E-5	0.002567	-0.000933	0.001019	0.008758	0.001624	0.003845	0.004316	-0.001471	0.001288
0.002836	0.003105	0.008825	0.008354	0.002096	0.006941	-0.000125	-0.001606	-0.001269	0.001423	0.002634	-0.000529	-0.009615	0.000817	0.009095	-0.001135	0.000211	0.000682	0.013469	0.011114	0.007479	0.009027	-0.005173	0.002836	-0.008403	-0.015066	-0.013922	-0.010624	0.021276	0.041533	0.036216	0.010441	0.014882	0.04187	-0.032295	-0.030141	0.004451	0.033121	0.011248	0.004989	-0.022738	0.08696	-0.079606	-0.010355	-0.000327	0.00398	0.000413	0.002903	0.005864	-0.000529	0.009095	0.000346	0.003441	0.002297	0.001826	0.004047	0.000278	-0.000866	0.001355	-0.000125	-0.001202	0.001759	-0.004365	-0.000798	0.004855	0.004451	0.004316	0.001826	0.001557	-0.005711
-0.000798	0.007951	-0.001741	0.004787	0.003643	0.002499	-0.003288	0.002365	0.002163	-0.001269	-0.000462	-0.000327	-0.003894	-0.000125	-0.004433	0.003105	0.00297	0.001624	0.011517	0.00472	0.004586	0.00573	-0.001539	0.004316	0.002297	-0.007663	0.020266	0.030832	0.015421	0.015892	0.005326	0.016834	-0.000395	0.030631	-0.005913	-0.031151	0.022824	0.009229	0.014546	-0.026036	-0.043197	0.034265	-0.066146	-0.013518	-0.001337	0.002096	-0.00275	-0.000462	0.002634	-0.005779	0.006739	0.004316	0.006874	0.00048	0.003172	0.002297	0.001692	0.001153	0.002163	0.002365	-0.003288	0.003643	-0.003894	-0.00201	0.001153	0.001557	0.00048	0.002836	-5.8084E-5	-0.006048
0.002096	0.005057	0.003845	0.007614	0.005124	0.002365	-0.008672	0.004047	-0.003019	-0.002144	0.000346	0.001894	0.009229	0.004518	0.005393	0.002701	0.006605	0.003845	0.00647	0.000817	0.001961	-0.001606	0.002096	0.002365	0.005797	-0.009345	0.00822	0.012863	-0.013047	-0.000596	-0.009211	-0.020248	-0.018364	0.00297	0.043619	-0.024959	0.025785	-0.025565	0.005326	-0.031554	-0.038284	-0.024353	-0.002548	-0.014124	0.003441	-0.001	0.000884	-0.001741	0.006403	0.004114	0.008152	0.001961	0.001288	0.006403	0.007951	0.003105	0.003307	-0.003019	-0.002279	0.003509	0.000615	0.007345	0.005662	-0.003019	0.005864	0.000278	0.000682	-0.001539	0.003711	0.001894
0.007008	0.000548	0.007681	0.006201	-0.001068	0.008018	-0.001606	-0.002481	-0.005173	0.003172	0.012258	0.006739	0.000615	0.008152	0.013065	0.007681	0.002903	-0.002144	0.004787	0.000346	0.003172	0.000884	0.001423	0.004316	0.007951	-0.003961	0.003711	-0.00699	0.002499	0.015084	-0.021594	-0.028257	-0.008874	-0.011566	0.053984	-0.003827	0.024237	-0.040236	-0.000327	-0.01944	-0.014797	-0.020181	0.083797	-0.007798	-0.000193	0.003374	-0.003356	0.004451	0.004787	0.005662	0.001894	0.002567	-0.000125	0.002499	0.004384	0.000884	0.002499	-5.8084E-5	0.00297	0.001624	0.001557	0.004787	0.010037	-0.003087	-0.000462	-0.000731	0.005595	-0.002615	0.000615	0.00546
0.007076	0.004384	-0.001942	-0.003019	-0.004163	0.003913	0.001624	-0.003961	-0.000596	0.003509	0.004384	0.005797	-0.004096	0.003913	-0.001068	0.002769	0.001961	-0.00598	0.003105	0.003509	-0.001	0.000413	0.00573	0.009364	0.003374	-0.005509	0.00324	-0.003692	0.011989	0.00997	-0.016143	-0.009345	0.006268	-0.028526	0.026189	0.020334	0.01818	-0.034785	0.016228	-0.014931	0.011787	-0.002077	0.118255	-0.012105	-0.000327	0.004922	-0.005509	0.007883	0.001423	0.003913	-0.001539	-0.003356	-0.002615	0.00048	0.003778	-0.007461	0.001221	0.000615	0.003172	-0.000327	-0.000731	0.004451	0.002163	0.000615	-0.002683	0.003374	-0.000327	0.006739	0.004047	-0.000596
0.008489	0.001288	-0.000664	-5.8084E-5	-0.003423	0.00647	-0.00524	-0.005173	0.00149	-0.001471	0.001019	7.651537E-5	0.006268	0.006806	0.001153	0.00324	0.007278	-0.003692	0.000211	0.00297	0.000211	-0.001606	-0.001673	-0.001068	0.001692	0.003105	-0.028189	0.011585	-0.018027	-0.003087	-0.015604	-0.018296	0.005393	-0.054032	-0.017287	0.021882	0.020401	-0.040169	0.024035	-0.002346	0.0167	-0.018835	0.061117	-0.009144	0.000884	-0.006788	0.002297	0.002096	0.000413	0.001826	0.006605	-0.0045	-0.001606	0.000615	0.004787	-0.007932	0.000278	0.000951	-0.005307	0.004182	0.002567	0.002836	0.005528	0.002701	0.003509	-0.000798	-0.004433	0.00647	0.005326	-0.002481
0.005124	-0.002615	0.003509	0.00398	9.215684E-6	0.008556	-0.004702	-0.007596	0.000413	-0.002952	0.007479	0.000884	-0.004702	0.00223	0.005124	0.008691	0.001153	-0.001875	0.003576	0.007479	0.003374	0.005191	-0.006855	-0.004298	0.003441	0.024775	-0.009413	0.052907	-0.021527	-0.008807	-0.032631	-0.024892	0.008354	-0.031218	-0.049389	0.005191	0.003643	-0.035929	0.00149	0.032986	0.021949	-0.016816	-0.008672	0.026727	-0.0045	-0.005779	0.000278	0.000346	0.004922	0.001423	0.008354	0.001894	0.00324	-0.004769	-0.00026	0.000615	0.003105	0.001423	-0.000933	0.004922	-0.001269	-0.000731	0.011114	-0.00376	0.007883	-0.006048	0.003105	0.006739	-0.003558	-0.001404
0.003441	0.001221	0.003441	0.004316	0.006133	0.002634	0.002836	-0.006721	0.003441	0.002499	0.000548	0.005595	-0.011903	0.001692	0.002836	0.001221	0.000817	0.001759	0.005662	0.009364	0.002432	0.001826	0.003711	0.00472	-0.006923	0.010979	0.032178	0.048869	0.009835	-0.000395	-0.02469	0.00324	0.010171	0.013065	-0.056657	-0.005173	-0.014797	0.012325	-0.025228	0.051359	0.035678	0.011046	-0.051744	0.052772	-0.005711	-5.8084E-5	-0.002683	0.001355	0.001826	0.00324	0.007749	-0.004365	0.004047	-0.001673	-0.000731	0.004586	0.002769	-0.000395	0.004518	0.001759	-0.000664	0.002701	0.009297	0.002769	0.006268	0.007278	0.004451	0.015286	-0.001135	-0.003087
-0.001404	0.003576	0.004787	0.007008	0.007076	0.007143	0.001153	-0.000395	0.005124	0.000548	0.000144	0.008825	0.004653	-0.001808	0.00075	0.000346	0.00472	0.004384	-0.003692	0.006605	0.00398	-0.00376	0.00647	0.007345	-0.003625	-0.050129	0.041129	0.001759	0.01993	0.005864	-0.00699	0.031707	-0.010826	0.025583	-0.019575	0.007614	-0.007326	0.056541	-0.032497	0.041129	0.039985	0.020805	-0.076645	0.052839	0.00149	-0.001606	-0.000395	0.000951	-0.001068	0.000951	0.001153	-0.006452	0.007278	0.000413	0.001153	0.004855	0.004855	0.00048	0.002297	0.004922	0.00647	0.003576	0.008489	0.005662	0.005932	0.006806	0.004047	0.005393	0.001894	-0.001404
-0.004769	-0.003625	0.006201	0.002432	-0.000731	0.008624	-0.000529	0.002499	0.005932	-0.005375	0.006806	0.005932	0.001826	-0.008605	0.004384	0.002903	9.215684E-6	0.001894	-0.009749	0.009027	0.000682	0.001355	-0.003087	0.00075	0.007547	-0.037881	0.055531	-0.014326	-5.8084E-5	0.007951	-0.001404	0.026121	-0.046966	0.014546	0.042341	0.028813	-0.004567	0.058089	-0.017489	0.017507	0.00048	0.048667	-0.085932	0.056676	0.003105	0.00149	0.006941	-0.001404	0.003172	0.002096	-0.001135	-0.003625	0.000682	-0.001875	0.003374	0.004316	0.007547	0.001288	-0.001269	0.004451	0.003711	0.000951	0.007547	0.004451	0.000346	-0.001808	0.007143	-0.003154	0.001692	0.007951
0.000346	-0.000798	0.008422	0.000548	-0.004904	0.000951	-5.8084E-5	-0.003423	0.006403	-0.005913	0.00149	-0.001606	-0.000462	9.215684E-6	0.007008	0.002432	0.005124	-0.002414	-0.000866	0.006874	-0.002683	0.000817	-0.004702	-0.004163	-0.001875	0.02316	0.025381	-0.043736	0.005797	0.035543	-0.000395	-0.000664	-0.048514	0.005259	0.063944	0.01394	-0.009682	0.044831	0.009027	-0.009547	-0.051744	0.064953	-0.023276	0.017305	0.002096	0.005864	0.012594	-0.001202	0.000144	0.002701	0.002499	0.000548	-0.005106	0.003105	0.003172	0.002634	0.006403	0.000413	-0.001808	-0.001741	-0.00275	0.00297	0.007008	0.01071	-0.003221	-0.000933	0.003711	0.005932	0.003643	0.00472
0.005999	0.00472	0.006605	-0.00275	0.001355	0.002567	0.000346	-0.001673	0.005124	-0.005711	-5.8084E-5	0.00297	0.005191	-0.001404	0.002567	0.000413	0.008287	0.006201	0.004249	0.008152	0.001288	0.00075	0.002701	0.002701	-0.001269	0.026391	-0.035189	-0.078462	0.010037	0.021343	0.012392	-0.013787	-0.012037	0.017305	0.055262	-0.028391	-0.005509	0.004316	0.038505	-0.024892	-0.053359	0.013873	0.066771	-0.062243	0.002365	0.00149	0.00822	7.651537E-5	0.006739	0.001019	0.005797	0.003307	0.002903	0.003913	0.003509	0.002297	0.002836	0.002836	0.001086	0.000951	-0.004836	0.00398	0.007076	0.008624	0.004114	0.000548	0.003374	0.002028	0.007345	-0.005442
0.008624	-0.001673	0.007008	-0.004836	-0.002077	-0.001539	-0.003154	0.003441	0.006672	0.002365	0.006874	0.005191	0.002297	0.001355	0.003711	-0.000664	-0.001471	0.005393	0.002163	0.007547	0.002096	0.003105	0.005528	0.004047	0.006941	0.014008	-0.04313	-0.042659	-0.002885	-0.02644	0.03837	0.001221	0.019863	-0.000529	0.054051	-0.046226	0.010037	-0.04387	0.052234	-0.05235	-0.019979	-0.043668	0.058829	-0.075434	-0.0045	-0.005173	0.001423	0.000413	0.006941	0.002634	0.006133	0.001423	0.004855	-0.004433	0.005595	0.004586	0.002163	-0.001606	0.001423	0.004451	-0.001673	0.004384	0.003845	0.004316	0.002432	0.002297	0.003172	0.000817	0.008893	0.004653
0.009566	-0.00524	0.008287	0.004989	0.000615	0.001759	-0.005846	0.003643	0.005124	0.001221	0.006739	-0.001269	0.003307	0.007749	0.004518	0.008018	-0.000798	0.001557	-0.000798	0.003105	0.004316	0.001692	-0.003692	-0.000529	0.000817	0.023901	-0.041178	0.023093	-0.00376	-0.029535	0.047119	0.015959	0.04584	-0.024353	0.014277	-0.012509	0.018315	-0.04212	0.031573	-0.063185	-0.002481	-0.040707	0.037361	-0.041044	-0.000462	-0.004096	0.004316	-0.001606	-0.003692	0.000951	0.00472	0.00324	-0.000462	-0.00773	0.004922	0.00297	0.007479	-0.001337	-0.000529	-0.001875	0.002634	0.007345	0.004653	-0.000327	0.008489	-0.000395	0.002297	0.010844	0.00398	0.007345
0.012662	-0.001068	0.005797	0.010912	0.006066	0.009768	0.00398	0.000548	-0.000193	-0.003019	0.003913	0.00398	0.000346	0.001557	0.002432	0.009498	0.003509	0.005124	0.004653	0.003172	0.006268	0.00398	0.000278	0.004316	-0.001673	0.032919	-0.01695	0.050619	-0.012643	-0.018902	0.048465	0.011181	0.06031	-0.014931	-0.06507	0.017709	0.004384	-0.016277	-0.001269	-0.005442	0.008018	0.003913	0.033121	-0.038957	0.004114	-0.003692	0.007547	0.006941	0.000278	0.001355	0.008624	0.00149	0.006672	-0.001942	0.00546	0.001423	0.002701	0.002096	-0.005038	0.004182	0.003509	0.002365	0.003441	0.000346	0.010777	0.000817	0.00398	0.008354	0.008624	-0.00275
0.00398	-0.003961	0.004989	0.003307	0.00398	0.000278	0.005124	-0.00275	0.003441	-0.000664	-0.000933	0.003172	-0.006452	-0.003423	-0.002077	0.00297	-0.003221	0.001019	0.007951	-0.000798	0.004316	0.005191	0.005797	0.003643	0.000346	0.014075	0.069261	0.078615	-0.008336	-0.000866	0.024237	0.000615	0.044898	-0.010288	-0.113593	0.031169	-0.017556	0.008556	-0.021998	0.045504	0.006201	0.028006	0.014748	-0.014595	0.001221	-0.000125	0.00721	0.011921	0.002365	0.004989	0.005393	-0.002548	0.010643	0.001153	0.007278	0.009229	-0.001606	-0.001202	-0.004971	0.011585	0.006672	0.001557	0.002028	0.005057	0.001894	0.003038	0.00472	-0.002144	0.007143	0.001288
-0.005577	-0.001269	0.006941	0.001423	0.00546	-0.002952	-0.001068	-0.003288	0.008556	7.651537E-5	-0.001337	-0.001	-0.003019	-0.003154	-0.005442	0.00472	-0.001741	0.002634	-0.001202	0.000951	0.002567	0.000548	-0.004702	0.00297	-0.001404	-0.018296	0.08299	0.089585	-0.001269	0.036957	-0.025968	-0.01621	0.006605	-0.002077	-0.09098	0.034467	-0.018431	0.036486	-0.022402	0.044831	-0.012105	0.018719	0.005191	0.051022	0.005528	0.000884	0.009095	0.004518	0.002028	0.001826	0.001221	-0.001202	-0.00026	-0.00201	-0.001404	0.011787	0.004114	0.001692	0.00297	-0.001337	0.008018	0.006941	0.011585	-0.001	0.003307	-0.00773	0.002499	0.000413	-0.003625	-0.001808
-0.00201	-0.00275	0.001086	0.00398	0.006806	0.005191	0.005662	-0.005779	-0.001741	0.000884	-0.000462	0.004316	0.004855	-0.000866	-0.001269	0.006806	0.007614	0.008489	-0.006653	0.002365	-0.002885	0.002096	-0.006384	0.006537	0.007278	-0.04737	-0.002212	0.015825	-0.006519	0.036957	-0.054504	-0.020719	-0.040034	0.020065	0.001153	0.022757	-0.002346	0.034063	-0.014662	0.034938	-0.012845	-0.013787	-0.048985	0.061925	0.00297	-0.001471	0.008085	0.00647	0.002567	0.002701	0.002096	0.001355	-0.003288	-0.002346	-0.00201	0.001826	0.00223	0.000548	0.007412	-0.00699	-0.000462	-0.00275	0.012056	0.003913	-0.001539	-0.004769	0.000817	0.00398	0.005932	-0.001606
0.004922	-0.002077	-0.000327	0.002836	0.008556	0.00546	0.004787	-0.006653	-0.002346	-0.002279	-0.004836	-0.001471	0.007479	9.215684E-6	0.000548	0.0097	0.009835	0.005932	-0.000866	0.001624	-0.004029	0.004451	-0.003625	0.001624	0.007883	-0.046629	-0.039563	-0.038554	-0.00524	-0.007394	-0.063589	-0.007125	-0.066819	0.023026	0.079625	0.016969	0.006874	0.004989	-0.014931	0.008287	-0.004029	-0.041447	-0.044207	0.020805	-0.003827	-0.000529	0.00573	0.008152	0.005528	0.00472	0.006403	0.002634	0.005191	0.001423	0.002365	-0.004836	0.005595	-0.005577	0.001557	0.001288	0.002634	-0.006788	0.001826	0.009095	-0.001673	0.007816	0.005797	-0.000395	0.012392	0.007479
0.008624	0.00822	0.010508	0.008893	0.008152	-0.001808	-0.002817	0.003509	0.010979	-0.006788	0.004249	-0.001202	0.00647	0.000817	0.002499	0.008085	0.002836	0.006335	0.000682	0.000548	0.000682	0.00822	-0.006452	0.006268	-0.014931	0.00896	-0.031083	-0.051408	-0.001741	-0.02368	-0.040842	-0.015201	-0.052485	0.000144	0.080903	0.009162	0.006941	-0.029199	-0.016277	-0.023613	-0.008067	-0.016614	0.021276	-0.015739	-0.004365	-0.000462	0.002365	0.001624	-0.001202	-0.00349	0.010306	0.005595	0.004586	-0.001135	0.007816	-0.005038	0.009027	0.004855	0.002432	0.004787	0.004518	-0.004836	0.002096	-0.002346	-0.000395	-0.001539	0.004047	0.002634	0.003172	0.002769
0.001961	0.002432	0.013335	0.010643	-0.000125	-0.001269	0.002028	0.014142	0.003509	-0.002683	0.00721	0.005932	0.00997	0.000346	0.004182	0.006268	0.002365	0.009566	-0.003288	0.005191	-0.000798	0.007749	-0.003692	0.002903	-0.023142	0.06603	-0.057801	-0.079606	0.024574	-0.007192	0.009229	-0.032766	-0.019373	-0.019575	0.039649	0.005191	-0.009749	-0.034314	0.001961	-0.026372	-0.005038	0.022218	0.032111	-0.059013	0.000144	0.000211	-0.003625	0.003307	-0.003356	-0.001202	0.006941	0.003172	-0.001404	0.00048	0.013133	-0.00349	0.003038	0.006806	0.00546	0.003172	-0.005038	0.000413	-0.000193	0.004249	-0.000866	-0.00598	0.001894	0.003374	0.005326	-0.000125
-0.004567	-0.00598	-0.001135	0.001557	-5.8084E-5	0.004518	0.009095	0.008354	-0.002683	0.00398	0.001355	0.00223	0.004451	0.002096	-0.003221	0.006201	0.005057	0.005864	-0.001	0.008422	-0.001741	0.00297	-0.00026	-0.001337	-0.003961	0.070808	-0.060493	-0.042793	0.042004	-0.006653	0.037832	-0.023546	0.013065	-0.010422	-0.02294	0.006672	-0.029468	-0.003154	0.016228	-0.029737	0.003711	0.004787	0.043552	-0.064531	7.651537E-5	0.000951	0.002096	0.004586	0.006874	0.006335	0.004451	-0.002952	-0.003625	0.005595	0.008152	0.00324	0.001153	-0.002481	-0.00026	-0.002414	0.002701	0.009297	-0.002817	0.002365	0.005057	0.00896	0.006403	0.004855	0.00647	0.007076
-0.00026	-0.001808	-0.003087	0.004316	0.009902	0.00472	0.00573	0.003509	-5.8084E-5	0.003441	-0.000125	-0.001404	-0.003288	0.000951	-0.003356	0.006739	-0.001471	0.006806	0.000817	-0.002279	0.003509	0.00822	-0.001404	0.002365	0.032313	0.023497	0.001692	0.008556	0.020401	0.00398	0.039245	0.003374	0.060444	0.007883	-0.074088	-0.010086	-0.005307	0.024439	0.014411	-0.016412	-0.009615	-0.018229	0.036082	-0.00699	-0.007932	0.001759	0.006874	-0.001269	0.002028	0.002769	0.004855	-0.000193	0.000278	0.001759	0.001557	0.006941	0.002634	-0.002212	-0.000193	0.001624	0.009768	0.005393	-0.003087	-0.000933	0.000615	0.012863	0.006403	0.004451	0.00472	0.003105
0.004855	0.001423	0.007278	0.008624	0.004855	0.001894	0.001759	0.006874	0.00324	-0.001202	-0.002548	0.001961	0.007547	-0.003894	0.00472	0.010306	-0.003625	0.010441	-0.000125	-0.000327	0.004182	0.004384	-0.001404	-0.001741	0.066905	-0.034112	0.036216	0.009431	0.01219	0.024103	0.01643	0.030832	0.078346	0.014075	-0.05558	-0.013653	0.038303	0.04187	0.009297	0.028746	0.002365	-0.001539	0.01993	0.046648	-0.009144	0.005326	-0.004904	0.004518	-0.002346	-0.003288	-0.001068	-0.001	-0.001202	-0.000125	-0.002481	0.002499	0.000682	0.002701	0.001019	0.004855	9.215684E-6	0.000548	0.004114	0.007883	-0.001942	0.004586	0.008825	-0.003087	-0.002414	-0.003827
0.004249	0.001019	-0.001337	-0.001471	-0.002212	0.000278	0.00398	-0.005509	0.008354	-0.002683	-0.000327	0.002096	0.005528	0.001153	-0.002346	0.001086	0.001355	0.002499	-0.001875	0.000413	0.001086	-0.002346	-0.003558	0.001153	0.008624	-0.042524	0.022084	0.019661	-0.004769	0.010441	0.001019	0.042206	0.030496	0.014142	-0.015941	0.015959	0.034399	0.041331	0.006066	0.034669	0.031034	0.015757	0.019257	0.080567	-0.010893	0.004316	-0.006452	0.007076	-0.000529	-0.001673	0.002365	-0.007596	-0.005644	0.002836	-0.002548	0.003374	0.001221	-0.001269	0.001826	0.001624	-0.001942	0.001692	0.010508	0.00048	0.004249	0.005057	0.003643	-0.00201	-0.002144	-0.000125
0.00472	-0.003288	-0.001539	0.008287	0.006403	-0.003423	-0.000529	-0.007596	0.003711	0.000211	9.215684E-6	-0.003827	-0.000125	0.005662	-0.006182	-0.003625	0.000682	-0.001202	-0.000798	-0.00625	0.001019	0.010239	0.001086	0.001423	-0.08425	0.015959	0.043956	0.02915	-0.026372	-0.000327	0.013065	0.017709	-0.01695	0.005259	0.004047	0.02491	0.007681	0.015286	0.009027	0.008354	0.030967	0.012258	-0.017691	0.060848	-0.010961	9.215684E-6	0.004316	-0.003019	-0.00699	-0.002615	0.006268	0.001894	-0.001673	-0.005711	0.003441	0.001019	0.004653	-0.003625	0.005528	7.651537E-5	0.004114	0.002634	-0.002212	-0.002144	0.000413	0.006672	-0.004836	0.005932	0.005932	0.007951
0.003643	-0.004904	0.005864	0.017642	0.005259	0.005595	0.00075	-0.00026	0.004047	-0.003356	-0.000664	0.001288	0.001288	0.002567	-0.000327	0.002903	0.001894	0.000346	0.000884	0.004182	0.009364	0.016094	0.003845	0.000346	-0.079472	0.046513	0.061992	0.01246	-0.029603	0.001423	0.004518	-0.017892	-0.040572	-0.005913	0.030361	-0.004769	-0.004702	-0.001875	-0.001135	0.002769	0.006268	-0.010355	-0.036669	-0.039361	-0.003692	0.001153	0.003307	-0.002414	0.001759	-0.001337	0.002028	0.001355	-0.000327	-0.005375	0.006874	0.00149	0.004451	0.00223	0.004316	-0.00026	0.005124	0.000951	-0.003961	0.007008	-0.001269	0.003307	-0.002615	0.002499	-0.001337	0.004653
0.003576	-0.000193	0.00075	0.001624	0.002701	0.00297	0.008354	-0.007663	-0.004096	-0.000395	0.007479	0.006806	0.004989	0.001826	0.000346	-0.000664	0.00149	-0.00026	0.001557	0.002096	0.008287	0.007076	0.000211	0.005124	-0.003154	0.005124	0.014815	-0.031824	-0.032093	-0.009749	-0.009413	-0.027113	-0.050062	-0.025363	0.041331	-0.029266	-0.012509	0.000615	-0.011836	0.003576	-0.028189	-0.021661	-0.034112	-0.073617	-0.005913	0.002499	0.001153	0.002634	0.003038	0.004249	0.004653	-0.010893	-0.004433	0.004316	0.000817	-0.000798	0.006672	0.002365	0.004586	-0.004231	0.004114	9.215684E-6	0.008018	0.009431	-0.000866	0.005393	0.002163	-0.004096	-0.00376	-0.001404
0.005259	-0.005644	-0.00201	0.000278	0.006874	-0.004163	0.005124	-0.005577	-0.011432	0.003307	0.005191	0.003913	0.006335	0.007008	0.005662	-0.001606	-0.000731	0.004114	0.000884	-0.006182	0.003441	0.003038	0.008018	0.00149	0.060781	-0.020181	-0.035862	-0.045822	0.00398	-0.004971	-0.002346	-0.020854	-0.028593	-0.028728	0.021747	-0.020315	-0.007999	-0.006115	-0.012576	0.000413	-0.032766	-0.017421	-0.02119	-0.028728	-0.001741	-0.001741	0.005999	-0.001673	-0.003827	0.003711	0.003038	-0.003423	-0.002817	0.004922	-0.000866	0.003845	0.011921	-0.002279	0.004855	-0.003288	0.001423	-0.001539	0.00398	0.00324	0.002028	0.005057	0.007412	0.001692	0.000548	0.002836
-0.00275	-0.005846	0.004989	0.004855	0.002365	0.00223	0.000817	0.004047	0.00398	0.000211	0.003105	-0.001269	0.000817	0.00573	0.004922	0.007614	0.00472	0.004989	0.000548	0.001557	0.00324	0.006941	0.004855	0.001221	0.060512	-0.027382	-0.044543	0.005393	0.031102	0.018719	-0.005442	-0.01271	0.000817	-0.001404	0.003172	-0.004904	-0.000933	-0.022469	-0.017825	-0.003692	-0.013653	-0.00275	0.0274	-0.008471	0.017978	0.004855	0.004114	0.000817	0.003913	0.003711	-0.003423	0.00075	-0.001471	-0.002279	0.00324	0.009633	0.006201	0.001894	0.005326	0.004249	-0.000664	0.002365	0.002163	0.002365	0.002499	0.001153	0.002028	0.006268	0.007143	0.002499
-0.001068	-0.001606	0.00075	-0.000462	-0.001135	0.002499	-0.00026	0.003172	0.001894	0.007749	0.008422	0.00048	0.001355	-0.00026	-0.003019	0.004518	0.010171	0.005191	0.002365	-0.00026	0.002365	0.004922	-0.003356	0.004787	0.029217	-0.024959	-0.030949	0.046177	0.014479	0.027804	-0.021123	0.010508	0.022622	0.020266	-0.017085	0.015084	-0.000596	-0.026776	-0.006788	0.001894	0.001153	0.027669	0.062733	0.008287	0.031169	0.002836	0.000884	0.007076	0.000278	0.006403	-0.000731	-0.002548	-0.00699	-0.004231	9.215684E-6	-0.000933	0.000211	0.004586	0.005528	0.001692	0.004989	0.002365	0.009566	0.006605	0.001624	0.004787	0.001894	0.002365	0.010239	0.00297
0.006941	-0.000193	-0.004029	0.000548	0.002769	0.007951	-0.003154	0.005595	-0.007326	0.008422	-0.001068	0.003576	0.001355	0.002634	0.002567	0.001423	0.005662	0.005057	0.001019	0.002567	-0.003827	-0.005509	-0.000395	-0.00598	-0.000798	-0.001875	-0.007865	0.050215	0.003643	0.017171	-0.027449	0.049474	0.024641	0.023362	-0.029266	0.029621	-0.001404	-0.004904	0.021612	0.015488	0.017642	0.029486	0.069664	0.038572	0.04187	-0.004836	-5.8084E-5	0.004586	-0.004029	0.002567	9.215684E-6	-0.003423	-0.001875	-0.001875	-0.000798	-0.006048	0.000278	-0.000866	0.001221	-0.00376	0.00324	-0.003288	0.005864	0.009229	0.000346	0.006874	0.007345	-0.001673	-0.000933	0.007008
0.004787	0.003711	0.000884	0.006941	0.004047	0.008422	0.002297	0.007951	-0.001673	0.00546	0.00297	-0.003288	-0.001404	0.00546	0.002769	0.006268	0.000548	0.003441	-0.000664	0.00721	-0.004836	-0.001539	-0.001068	-0.000731	-0.033641	0.00297	0.023497	0.029285	-0.029333	0.001288	-0.010893	0.065626	0.009902	0.009633	-0.000731	-0.002414	-0.006182	0.013873	0.017709	0.01569	0.016228	-0.003154	0.047321	0.044764	0.040187	0.008287	-0.001337	-0.003558	0.000615	-0.001606	-0.002548	-0.001875	0.005864	-0.000529	0.005528	0.004182	0.002634	0.002096	0.003576	0.003441	0.003643	0.004047	-0.001606	0.006403	-0.003961	0.006941	-0.008269	0.00075	-0.001471	0.000211
