0.002836	-0.004971	0.000548	-0.00026	-0.002683	0.005326	-0.003288	0.003374	0.002903	0.000951	-0.001942	0.00647	-0.009884	-0.000596	0.001153	0.005259	0.005124	0.003441	-0.007125	0.001894	-0.002279	-0.003894	0.001153	-0.000798	0.002499	0.005999	-0.003692	0.008422	-0.006586	-0.003154	0.002499	-0.002144	0.000278	-0.007865	-0.003692	0.001557	0.001624	-0.001606	-0.009345	0.006403	-0.007057	-0.003692	0.001624	-0.002817	-0.002615	0.003643	0.003441	-0.000395	-0.003087	0.00223	0.001019	-0.040976	-0.05733	0.015017	0.028477	-0.001471	-0.011768	0.007816	-0.007865	0.009431	-0.01722	0.004787	0.001153	-0.006384	0.00048	-0.006721	-0.002481	0.003576	0.001423	-0.000395	0.000211	0.000144	-0.009547	0.009566	-0.009682	-0.003356	-0.008874	0.004316	-0.005846	-0.006721	-0.008134	-0.000193	0.006335	-0.010086	-0.003827	0.002701	0.0097	7.651537E-5	0.002634	-0.003423	0.001692	-0.004029	-0.002414	-0.004029	-0.006048	-0.00201	0.013536	0.001086	-0.000529	-0.003625	-0.001606	-5.8084E-5	0.011046	7.651537E-5	0.000413	-0.005779	-0.004096	0.010979	-0.009884	0.00324	-0.001539	-0.00349	-0.001	0.004316	0.001019	0.011316	-0.003894	0.000211	-0.002144	0.00324	-0.005173	0.006335	0.002365	-5.8084E-5	-0.009278	0.007076	-0.001808	0.006403	0.000548	0.00822	0.001557	-0.0045	-0.00201	-0.00026	0.004384	0.003441	-0.001673	-0.001135	0.001624	0.002701	0.006201	0.012123	-0.000125	-0.001068	0.000278	-0.003154	-0.000395	0.008354	0.001759	0.002567
-0.004836	-0.001471	0.002028	0.006537	-0.001135	0.001086	0.006806	0.003913	0.001355	-0.000125	0.00324	0.006537	-0.000866	-0.001135	0.002769	0.001019	0.001288	0.003711	-0.005442	0.001153	-0.002548	-0.006048	-0.001068	-0.001673	-0.003221	0.006672	-0.001673	0.00647	-0.001606	0.001961	-0.004096	-0.004836	0.000346	-0.005307	0.001961	-0.001606	0.000211	-0.000664	-0.005644	0.006066	0.001961	0.003711	0.000615	0.000278	-0.000327	-0.000327	-0.000529	0.000548	0.00048	0.004316	-0.02294	-0.008134	-0.050533	-0.021123	0.011316	-0.00275	-0.012307	-0.000327	-0.000529	-5.8084E-5	-0.00773	0.00048	0.003441	-0.003087	0.006605	-0.001337	-0.001741	0.002836	-0.001471	0.00297	0.000548	0.009835	-0.001337	0.000211	-0.001	-0.011297	-0.002817	0.008691	-0.004836	-0.000596	-0.012374	-0.00699	0.009566	-0.002481	-0.011297	0.002432	0.007345	0.00223	-0.006048	-0.011163	-0.003019	0.003576	-0.00349	-0.002548	-0.004769	-0.001337	0.013402	0.001423	0.001826	-0.003961	0.005191	0.009162	0.009566	-0.003827	-0.007932	-0.002952	0.000144	0.008758	-0.009884	0.004989	0.002903	-0.001741	-0.001673	0.006403	0.004653	0.003441	-0.006182	0.00721	-0.002481	0.005057	-0.005375	-0.001606	0.003778	0.003711	-0.001673	0.005662	0.006066	-0.000327	0.002567	0.001221	-0.003356	0.000884	0.000346	-0.0045	0.000144	0.004922	-0.005038	0.000413	-0.003961	0.000817	0.005932	0.007076	0.003913	-0.003625	0.000682	0.001759	0.000278	0.006874	-0.000933	0.001355
0.000346	-0.001068	0.000548	0.004384	0.002096	0.001624	0.003711	0.002769	-0.001269	0.000615	0.004182	0.002903	-0.00275	-0.000866	0.000682	-0.006115	0.004586	-0.000664	0.001221	0.005191	0.002096	-0.001606	0.000884	-0.003894	-0.00376	-0.000731	0.00149	-0.005173	-0.003356	0.001759	-0.001068	-0.001269	0.004182	0.006403	-0.000125	9.215684E-6	-0.001875	-0.000462	0.000144	0.00223	0.00048	0.002432	-0.000462	0.00149	-0.002817	-0.000798	-0.006452	0.005393	0.00149	0.001086	-0.039294	-0.013787	-0.015066	-0.042928	-0.012643	0.009297	-0.004634	-0.011364	0.020065	-0.012374	0.003307	-0.009009	0.005326	0.003509	0.001557	0.005259	0.009297	0.00048	-0.000596	0.001019	-0.004231	0.011989	0.005662	0.002163	0.001692	0.005864	-0.000664	-0.003961	0.001153	-0.002212	-0.004029	-0.007461	0.007614	-0.000193	-0.01049	0.002769	0.006806	0.000278	-0.003894	-0.010691	0.00149	0.003913	-0.002414	-0.003558	-0.009211	0.002365	0.008422	0.006605	9.215684E-6	-0.007865	-0.001471	0.00223	-0.001068	-0.002414	-0.003356	-0.002481	0.006133	-0.000193	-0.001202	-0.003961	0.000817	0.002163	0.000615	0.001221	0.001557	0.003711	0.010912	0.000278	0.008354	0.000278	-0.001539	-0.004096	0.001557	0.006403	0.00647	0.003576	0.009902	-0.002952	9.215684E-6	-0.007057	-0.000933	-0.002144	0.00896	0.004316	-0.000125	0.000278	0.002701	-0.001068	-0.003827	-0.002817	-0.002212	0.002634	-0.005106	0.002499	0.001961	-0.00524	0.002163	-0.006653	-0.002952	-0.002144
0.002028	0.002432	0.003441	0.002634	0.000682	0.001894	-0.000798	0.003845	-0.006317	-0.001337	0.002769	0.002903	-0.009076	0.00075	-0.000933	0.001624	-0.000933	0.000211	-0.005913	0.008152	0.003105	-0.001673	-0.000529	-0.001808	0.003374	-0.006653	-0.001673	0.004653	-0.003221	-0.002615	0.002499	0.001423	0.002903	9.215684E-6	-0.004231	-0.001404	0.001759	0.003441	-0.001068	0.003038	0.000413	-0.000529	-0.000933	0.001086	-0.002481	0.000951	-0.006182	0.00472	-0.000462	0.003038	-0.046764	-0.045553	0.009229	-0.053292	-0.015537	0.011652	-0.001875	-0.017825	0.021411	-0.013451	0.010239	-0.00598	0.010777	-0.002346	-0.00275	0.00324	0.010104	-0.001471	0.001961	-0.001471	7.651537E-5	0.004047	-0.004702	0.000413	0.001692	-0.001471	0.000548	-0.009951	0.002432	-0.01298	0.00223	-0.007663	0.006806	-0.002817	-0.002481	-0.001539	0.009835	-0.002683	-0.001404	-0.004971	0.000278	-0.001404	-0.002481	-0.005846	-0.00275	0.006403	-0.004567	0.002701	0.002769	0.003576	0.000144	0.004316	-0.007326	0.01145	-0.00598	-0.001942	0.006941	-0.003558	0.001086	-0.006519	-0.002615	-0.000596	-0.001741	-0.006788	0.001086	0.003711	-0.000664	0.000144	0.006133	-0.001808	0.000144	0.00048	0.000884	0.001759	0.009431	0.004989	-0.001673	0.003845	0.004989	0.002634	-0.007192	0.003105	0.002567	0.010373	0.006066	-0.001673	0.008354	-0.001673	0.004451	-0.011499	0.001692	-0.004298	-0.001404	0.003711	-0.002414	-0.013451	0.003105	-0.009278	-0.001068	-0.004567
-0.000664	-0.000529	-0.000327	0.006739	0.000346	0.002297	0.001624	0.007143	-0.001202	0.001019	-0.000798	0.002096	-0.004634	-0.001808	-0.001135	-0.003087	0.000346	-5.8084E-5	-0.012845	0.003778	-0.000866	0.001019	0.000951	-0.005644	0.00149	0.001086	-0.002279	0.003105	0.008624	-0.0045	-0.000596	0.001086	-0.00026	0.000615	-0.000731	-0.003692	0.002701	0.003105	-0.001337	0.003307	0.002096	0.002365	0.002163	-0.003961	-0.001202	0.000817	-0.002683	0.001019	-0.001875	-0.001942	-0.020248	-0.03815	0.020603	-0.04885	-0.004971	-0.001269	-0.004567	-0.014124	0.003778	-0.009211	0.011719	-0.000529	0.01071	-0.005038	0.004182	-0.001808	-5.8084E-5	0.004922	-0.003288	-0.000933	0.008556	0.003307	-0.002817	-0.003154	0.001826	-0.012307	0.013065	-0.007798	-0.007461	-0.005779	0.001086	0.000884	-0.00874	0.004451	0.002769	-0.006048	0.007076	0.00297	-0.000395	-0.007865	0.001355	-0.009009	-0.003423	-0.003288	0.011383	0.004586	-0.007999	-0.001673	0.010239	0.005595	0.004989	0.006133	0.000144	0.005797	9.215684E-6	0.001019	-0.000798	-0.001471	-0.002817	-0.001404	0.00149	0.000682	-0.003827	-0.004567	0.000884	-0.004096	-0.001606	-0.001808	-0.001606	0.001624	0.001153	0.001019	0.001826	0.001288	0.005932	0.001894	9.215684E-6	0.000884	0.002096	-0.002615	-0.008807	0.000548	-0.001269	0.00472	-0.001808	0.008893	0.001557	0.002028	0.005864	-0.004971	0.003172	-0.001942	7.651537E-5	-0.005913	-0.005846	-0.00598	0.00075	-0.004231	0.002701	0.001826
0.00324	0.003711	7.651537E-5	0.003509	0.008018	0.000278	9.215684E-6	0.002432	-0.000596	0.004518	-0.003625	0.002634	-0.005509	-0.002212	0.001894	-0.005106	0.003038	-0.008336	-0.002481	7.651537E-5	-0.006923	0.001423	0.001826	-0.010422	-0.004365	0.003643	-0.002346	-0.005442	-0.000933	-0.001942	-0.006182	-0.001942	-0.00026	0.000884	-0.001	-0.001875	-0.0045	-0.001	-0.003154	0.002634	0.002567	-0.00349	-0.000798	-0.002817	-0.001875	0.003643	0.001624	-0.000798	-0.001068	-0.010893	0.025179	-0.007125	0.024775	-0.036804	0.000346	-0.003288	0.003172	-0.00773	0.002634	-0.007798	0.014479	-0.010691	0.00223	-0.004096	-0.000462	-0.001875	-0.002548	0.006874	-0.005711	0.002163	0.004855	0.000211	0.00822	-5.8084E-5	-0.001135	-0.006115	0.010171	0.000615	-0.004836	-0.007192	0.009027	0.004114	-0.016412	0.005393	0.009498	-0.002683	0.011046	-0.002615	0.015286	-0.003154	0.001826	-0.006788	0.007883	0.000144	0.011989	0.005259	-0.005442	-0.006317	0.009297	-0.004567	0.004451	-0.00699	0.006133	0.001826	0.008152	0.002163	0.003643	-0.004029	-0.002414	-0.002615	0.001826	0.001961	-0.002414	-0.000933	-0.000596	-0.007461	-0.003894	-0.009345	0.002028	-0.000327	-0.0045	-0.001135	-0.002481	-0.0045	-0.001539	-0.000125	0.005797	-0.001068	0.000951	0.000144	-0.006452	-0.009211	-0.001068	0.001557	-0.007192	0.004182	-0.001135	-0.000125	7.651537E-5	0.003576	-0.000596	-0.001606	-0.005644	9.215684E-6	-0.002885	0.005124	-0.00026	0.001423	-0.001875	-0.00026
-0.000596	0.004518	0.001692	0.002701	0.006133	-0.003019	-0.002615	0.001692	-0.00598	0.003576	-0.00275	0.000144	-0.010018	-5.8084E-5	0.001086	-0.002683	0.002365	-0.00201	0.002028	0.002836	-0.00349	-0.005509	0.002163	-0.008067	-0.001539	-0.003625	-0.003154	-0.000327	0.00075	0.004518	-0.006452	0.000346	0.000951	-0.001471	-0.003019	-0.003961	-0.003423	-0.000933	0.003172	-0.001404	0.00472	0.00075	0.001221	-0.00201	-0.001875	0.004249	0.000682	-0.002144	0.000211	-0.011163	0.044023	0.01145	0.010777	-0.029199	-0.004433	-0.002952	0.012392	-0.001269	0.006335	-0.002346	0.005662	-0.003019	-0.001606	-0.006115	-0.007798	0.003576	0.003105	-0.001135	0.003643	-0.003154	-0.005375	-0.001	0.007951	-0.000327	-0.001404	-0.006519	0.00075	0.01219	0.001288	0.00048	0.004586	0.002701	0.00297	0.004922	0.014882	-0.009817	0.005797	0.000951	0.015892	0.002499	0.000211	0.002365	0.010508	0.00997	0.004114	0.006066	-0.004567	-0.005509	0.004114	-0.00524	0.001624	-0.005375	0.004047	0.001826	-0.008403	0.000548	-0.001673	-0.001606	0.00546	-0.001808	0.001894	-0.001	-0.000866	-0.001404	-0.007057	-0.004029	-0.012037	0.003576	0.000278	-0.001539	-0.005106	-0.003961	-0.005913	-0.004904	-0.005375	-0.003221	-0.007932	-0.002683	0.005259	0.007749	-5.8084E-5	0.000615	-0.001337	0.003441	-0.002279	-0.000798	0.004518	-0.003154	-0.00026	-0.004298	0.004316	-0.008201	-0.00201	0.00896	0.002903	0.006739	0.009835	0.004249	0.000548	-0.003019
-0.004029	-0.00376	-0.003692	-0.000193	0.001288	0.001423	-0.000125	0.006133	0.00149	0.000548	-0.003827	-0.001202	-0.003625	-0.002144	-0.006452	-0.003692	0.011114	0.004518	-0.003558	0.00297	0.004989	-0.004433	-0.001068	-0.007125	0.000548	-0.00026	-0.001269	0.002028	0.006806	0.002769	-0.002683	-0.002481	0.002903	-0.000933	0.00075	-0.004231	-0.001741	-0.001741	0.000144	0.003913	0.000548	0.00822	0.003643	0.005057	-0.005711	0.002836	-0.001539	0.00149	-0.0045	0.001894	0.035813	0.013335	0.011046	-0.00598	-0.004836	0.001557	0.009566	0.003778	-0.005442	0.006941	-0.011836	0.011989	-0.004971	-0.004163	0.001288	0.000278	0.000615	0.002432	0.005191	-0.002683	-0.005711	-0.005779	0.005528	-0.000395	-0.002144	0.00398	0.002163	0.003105	-0.001942	0.003643	-0.003423	0.005864	0.006066	0.002567	0.00721	-0.003154	-0.010422	0.013267	0.008825	0.00822	0.00398	0.01219	0.004518	0.013267	0.006806	-0.00376	-0.000933	-0.00625	-0.004433	-0.000798	-0.001471	0.00324	0.001759	-0.000327	-0.000731	-0.001068	-0.004567	0.003576	0.004989	-0.002144	0.003441	-0.002817	0.002297	-0.000529	-0.004836	-0.001404	-0.005644	0.004249	-0.000327	0.006133	0.001894	-0.003356	-0.000462	0.006874	-0.003221	-0.001942	-0.002144	-0.010288	0.004586	-0.002212	0.002903	-0.002952	0.006403	0.008018	-0.000664	0.004586	0.003172	0.003374	0.004047	-0.006452	0.001086	0.001086	-0.003894	0.001759	0.004451	0.004451	0.008018	7.651537E-5	0.00546	0.007143
-0.002683	-0.005577	0.000615	-0.001135	0.000884	-0.001808	-0.000664	-0.000395	0.002365	-5.8084E-5	-0.006586	0.000278	0.003845	-0.005375	-0.002817	-0.006048	0.004249	-0.003221	0.000884	0.001692	-0.000395	-0.001135	0.001153	-0.001135	-0.004029	0.001826	-0.004971	0.00075	-0.005375	0.000278	-0.006721	-0.010018	0.00297	-0.000395	-5.8084E-5	-0.005509	-0.002952	-0.001539	-0.004298	0.007479	0.002634	-0.002885	-0.006586	0.005259	-0.004163	0.001624	-0.001135	0.000278	0.003172	0.026189	0.026929	0.014209	0.033928	0.031371	0.008152	0.006806	0.00398	0.010979	-0.009817	0.01071	-0.009682	0.009498	-0.013922	-0.005307	-0.003692	-0.004769	-0.009009	0.006201	-0.005442	0.003374	-0.004836	-0.006115	0.004586	-0.000798	0.001288	0.012527	-0.000193	-0.002414	-0.003221	0.000278	0.00822	-0.004096	0.001221	-0.00874	0.000413	0.009229	-0.00948	-0.001068	0.000278	0.011517	0.000615	0.014411	0.000817	0.003711	0.009095	-0.004096	0.007345	-0.012441	-0.006048	0.001019	0.00223	0.004451	0.003845	-0.001135	0.007816	-0.001471	0.005932	-0.000327	-0.003423	0.003913	-0.002279	0.001624	0.007076	0.00472	0.002028	-0.000731	0.000413	-0.003625	-0.001135	-0.000798	0.000951	0.002567	-0.001942	0.001692	-0.003625	-0.002414	0.007076	-0.005038	0.006403	-0.001673	-0.003692	-0.003692	0.005057	9.215684E-6	-0.000193	0.004989	-0.003558	0.00647	0.004855	0.004316	0.000144	-5.8084E-5	0.00324	0.004787	0.000884	0.001423	-0.002077	-0.000933	7.651537E-5	0.004249
-0.001135	-0.004836	0.002769	0.003711	0.000548	-0.004029	0.00324	-0.002414	-0.005913	0.000817	-0.000866	-0.00349	-0.00349	-0.008201	0.00398	-0.00699	-0.005038	0.001086	-0.000462	0.008018	-0.002077	-0.003019	0.005124	0.00048	-0.002548	-0.003288	-0.003692	0.005999	-0.000395	0.001557	-0.002212	-0.00524	-0.002683	0.002365	-0.001741	-0.001068	-0.000395	-0.005644	0.003441	0.000346	0.006133	-0.00376	-0.001202	-0.000529	-0.002952	0.00075	-0.002144	-0.007528	0.00822	0.039783	0.014008	0.033255	0.043418	0.047859	0.004855	0.00075	0.001894	0.015017	-0.014056	0.013133	-0.005038	0.003643	-0.008201	-0.004231	-0.003961	0.000211	-0.007798	0.004316	-0.002952	0.002836	-0.001875	0.002028	0.005932	0.003643	0.009768	0.004855	-0.007326	0.000817	-0.014393	0.008287	0.002028	-0.008471	0.003845	-0.009682	-0.00598	7.651537E-5	-0.003423	-0.006115	-0.009682	0.004922	0.002365	0.005124	-0.00376	0.000615	0.005057	0.003913	0.011921	0.000278	-0.003221	-0.004029	-0.000125	0.00149	0.004249	-0.004433	0.003576	-0.000193	-0.001337	0.001288	-0.003827	0.013402	-0.000933	0.006874	-0.000125	0.004182	0.004451	0.009431	0.008556	0.002499	0.006806	-0.010759	-0.003087	-0.001606	-0.000327	-0.001606	-0.005711	0.00048	-0.000395	-0.004971	0.004787	0.004653	-0.000798	0.002365	0.005326	-0.005644	0.002903	0.006335	0.002297	0.006739	0.003576	0.00075	0.007681	-0.001606	0.00223	0.001894	-0.000866	-0.001942	0.002028	0.001221	-0.003827	-0.00349
-0.004836	0.004787	0.001894	0.00048	0.004586	-0.001068	0.003845	0.005057	-0.00625	-0.002279	0.002499	-0.00201	-0.001404	-0.007663	0.005864	0.001355	0.004182	0.001759	-0.000529	0.00647	0.002297	-0.002885	0.002096	-0.002952	0.006672	-0.004433	-0.00201	0.009498	0.003038	-0.002077	0.002163	-0.005509	-0.001404	0.000951	-0.004029	0.004451	-0.004433	-0.000933	0.004451	-0.000462	0.00223	0.001019	0.003913	0.004653	0.000413	-0.001337	-0.002548	-0.003961	-0.001942	0.025045	-0.022469	0.021949	0.037091	0.043216	-0.002817	-0.003221	-0.003961	0.007143	-0.011095	0.00997	-0.010826	0.001826	0.000413	0.001759	0.008893	0.002432	-0.005442	0.005259	-0.003356	0.013133	-0.004231	0.00075	0.001826	-0.000462	0.012258	0.007749	-0.010355	-0.009615	-0.013383	-0.009211	-0.014999	-0.005375	-0.00026	-0.009211	-0.013114	-0.003423	0.008018	0.004114	-0.006115	-0.002481	0.006066	0.001086	0.001759	-0.003087	0.007749	0.00997	0.00573	0.011181	-0.00026	-0.001	0.003711	-0.002212	0.001692	-0.004433	0.004384	-0.008201	-0.001471	0.006874	-0.007125	0.003576	-0.001202	0.004182	-0.006788	0.002365	0.007951	0.008422	0.008422	0.001961	0.005393	-0.006519	0.001153	-0.006048	0.004653	0.00997	-0.00275	0.014209	0.000817	-0.005846	0.005191	0.003711	0.000346	-0.005375	0.007749	-0.006721	0.003913	0.003509	-0.001068	0.000817	0.001355	-0.007259	0.002634	0.001557	-0.003827	-0.001135	0.001019	-0.001269	9.215684E-6	0.003038	0.002634	0.001153
-0.008134	0.004989	0.005864	0.00398	0.001557	-0.002615	-0.000125	0.004855	0.000884	-0.003356	0.000817	0.000211	0.006268	-0.003827	0.002499	0.000951	0.000346	-0.003154	-0.003356	-0.001202	-0.000193	0.001153	0.004114	-0.001068	0.001423	-0.001068	-0.005779	-0.000125	-0.000866	-0.003423	-0.00026	-0.00026	0.004114	-0.001875	-0.005711	-0.001269	-0.003692	-0.000395	0.00075	0.005057	-0.004836	-0.004904	-0.002144	0.005191	0.003576	-0.004029	0.00398	-0.000933	-0.001875	0.003778	-0.044072	-0.031487	0.017911	0.030092	0.00546	-0.001741	-0.00524	0.002432	-0.00376	0.00297	-0.004567	0.000413	0.002903	0.000548	-0.000529	-0.00524	-0.007932	-0.000327	-0.00625	0.000548	-0.003154	0.002365	-0.009749	0.002634	0.009835	0.001153	-0.002885	-0.003087	-0.000596	-0.011364	-0.002346	-0.006586	-0.001135	-0.00376	-0.006115	-0.006452	0.015825	-0.002414	-0.002548	0.000144	-0.004231	-0.000866	-0.000125	-0.003423	0.00297	0.003374	-0.00026	0.010171	0.005864	0.002903	0.012662	-0.000327	0.003105	-0.004365	-0.004365	-0.006452	0.009566	0.003913	-0.00948	-0.002615	0.001557	0.002567	-0.007596	0.006066	0.002499	0.000884	0.007547	0.004787	-0.009817	-0.003423	-0.003961	-0.005779	-0.004567	0.007614	0.001826	0.011921	0.003441	0.000548	0.007681	0.00398	-0.000866	0.003509	0.003643	0.002096	0.003441	0.001288	-0.007057	-0.00625	-0.005577	7.651537E-5	0.000817	-0.002414	0.001759	-0.00201	-0.002077	-0.003692	-0.006855	0.001423	0.004047	-5.8084E-5
0.000951	-0.000327	0.003441	0.001153	-0.002885	-0.003356	7.651537E-5	-0.000798	-0.000596	0.000615	0.004653	0.001019	-0.005307	-0.005913	0.001692	0.000884	-0.001	-0.003692	-0.004634	0.002499	0.003778	-0.000866	0.003845	-0.002279	-0.007259	0.002499	-0.006182	-0.003288	0.008287	-0.003961	0.001019	-0.002346	-0.004231	-0.000731	-0.000798	-0.005846	-0.001606	-0.006653	-0.001942	0.000346	-0.004634	-0.007259	0.002567	0.001557	0.00223	-0.000327	0.00721	-0.004096	0.003845	-0.016681	-0.018565	-0.055311	-0.016748	0.017911	0.006672	0.00573	0.002634	0.004989	-0.001068	0.000144	0.011989	-0.006721	0.006806	-0.006855	-0.01049	-0.007798	-0.001808	-0.000866	-0.00598	-0.00201	0.006403	0.007883	-0.010557	0.009633	0.001355	-0.003154	0.012931	0.013671	0.005326	0.003038	0.000211	0.001961	0.004787	0.00472	0.005326	-0.012172	0.009902	-0.010018	0.001692	-0.003423	-0.013249	-0.004365	-0.001606	-0.00349	-0.004298	-0.001673	-0.004231	0.011787	0.00472	-0.005442	0.001961	0.002163	0.003441	-0.004971	-0.007663	0.000682	0.004922	-0.003019	-0.009211	-0.008807	0.002028	0.007076	-0.00376	-0.001673	-0.000193	0.000211	0.003778	0.002903	-0.005913	0.000144	-0.001404	-0.004567	-0.004904	-0.003894	0.002163	0.003038	0.000615	0.001423	0.001153	0.004114	0.001624	0.002365	0.00048	0.004989	0.003307	0.007008	0.003038	-0.002077	-0.005846	-0.000125	0.004316	-0.003961	-0.000596	-0.003961	-0.001068	-0.001471	0.002769	0.002769	-0.002817	-0.001404
0.00647	0.008287	0.000413	-0.007125	0.006672	-0.003558	0.00048	0.003711	-0.006048	-0.002346	0.006605	0.004182	-0.008605	-0.005307	0.004586	0.004922	0.00472	-0.009211	0.006537	-0.001404	0.005393	-0.002279	0.000884	-0.005106	0.001355	-0.002077	0.000615	0.006806	0.00223	-0.001269	0.001826	-0.01049	-0.008269	-0.002952	-0.003894	-0.003288	-0.006721	0.004989	-0.001404	-0.005106	-0.002817	0.00573	0.002567	-0.002481	0.004787	0.002499	0.002769	-0.002346	0.003711	-0.035323	-0.007125	-0.028324	-0.040236	0.004855	0.002634	0.008018	0.002028	-0.003625	0.008354	-0.006721	0.019257	-0.005173	0.006806	-0.001673	-0.004433	-0.00598	0.002365	0.001826	-0.003894	0.005528	-0.000395	0.006066	-0.001741	0.002769	-0.004298	0.007278	0.013873	0.008825	0.014277	-0.003692	-0.003221	-0.000193	-0.004096	0.00647	0.011921	-0.006182	0.003711	0.000548	0.00149	-0.012037	-0.007326	-0.001269	0.001624	-0.004971	-0.003154	0.006335	-0.012239	0.006268	-0.000596	-0.005846	0.001221	-0.000125	0.005864	0.001894	-0.006317	-0.000462	0.011652	-0.007528	0.00546	-0.007999	-0.008403	0.008018	9.215684E-6	-0.00625	-0.002414	-0.001269	-0.001673	-0.002279	-0.003154	-0.005106	0.012931	0.003038	0.002365	-0.005442	-0.000327	0.001826	-0.000664	-0.003087	-0.001337	-0.000125	-0.007663	-0.013585	0.001894	0.000144	0.004855	0.001624	0.008758	-0.001808	0.002365	-0.001337	0.002769	-0.003288	0.002567	0.001826	-0.00026	0.000884	0.004922	-0.002144	0.001019	-0.001202
0.004182	0.00297	-0.000798	-0.001	0.008422	-0.000798	0.000346	0.005595	0.003845	-0.002077	0.001086	0.005662	-0.004231	0.004316	0.000682	0.001894	-0.002817	-0.004634	-0.003019	-0.00598	0.002432	0.000278	0.001557	-0.002683	0.003307	-0.001068	0.001759	0.005662	0.001086	-0.000529	0.00149	0.002432	0.002163	-0.003019	-0.000866	-0.000664	-0.00625	0.007008	0.004653	-0.001606	-0.007596	0.009364	-0.002481	-0.000125	-0.002952	0.004114	0.00472	-0.002144	0.001423	-0.03566	-0.030343	0.001153	-0.041178	-0.009211	0.007547	0.004047	0.003374	-0.01722	0.014748	-0.016008	0.008422	0.004316	0.008489	0.009162	-0.000866	-0.004163	-0.005038	-0.002414	0.007412	-0.009144	-0.001606	0.003913	-0.000462	-0.005106	-0.003356	0.000615	0.003643	0.004855	0.015219	0.00546	0.005191	-0.004298	-0.01372	0.005999	0.015825	0.001019	-0.004365	0.006739	0.001894	-0.007596	0.005999	-0.000664	0.001894	0.005797	0.006133	0.000884	-0.009413	0.00546	0.000413	-0.005644	0.011854	0.002836	0.00822	0.011719	-0.004567	0.006874	0.006201	-0.010288	0.011989	0.003711	-0.005644	0.003913	-0.006586	-0.006586	-0.005106	-0.000866	-0.002615	0.004114	0.003172	-0.001606	0.0132	0.004114	0.00398	-0.004904	0.002028	-0.004769	0.006335	-0.005711	0.002432	-0.001471	-0.007057	0.001019	0.00048	0.01495	-0.000933	0.000884	0.001019	-0.001269	0.002769	0.009431	0.002836	0.002096	0.002836	0.001086	0.000884	-0.002817	-0.004702	-0.007192	0.00075	-0.005038
0.000682	-0.004904	-0.002481	-0.002683	0.000548	0.001423	0.001624	-0.001404	0.005528	0.002903	0.000346	0.001557	-0.008874	-5.8084E-5	-0.005711	-0.004634	-0.002414	-0.001741	-0.007999	0.005393	0.003711	-0.000327	0.004182	-0.004029	-0.003961	0.003576	-0.004567	0.004182	-0.001539	-0.003827	0.000951	0.002701	0.007345	0.004451	0.009835	-0.002683	0.00075	0.001019	0.00297	-0.003356	-0.006048	-0.000395	0.002769	0.003576	0.000144	-0.002817	-0.001606	-0.001606	-0.006721	-0.004298	-0.037611	0.017507	-0.038419	-0.016412	0.005595	0.003307	0.008489	-0.020719	0.018247	-0.010153	-0.002548	0.003038	0.007278	0.003643	-0.001875	-0.003221	-0.003087	0.001557	0.006133	-0.000798	0.007008	-0.001942	0.004518	-0.010422	-0.006452	-0.001404	-0.005106	0.002432	0.005797	0.00721	0.005124	0.002701	0.002297	0.003509	0.01394	0.003441	-0.006788	-0.003019	0.008152	-0.001741	0.007076	0.001423	0.004316	0.009431	0.010373	0.008018	-0.003423	0.005191	0.007547	-0.010018	0.011114	0.004451	0.00149	0.00721	0.010643	0.000144	-0.001068	-0.002615	0.001624	0.001624	-0.001606	0.005259	-0.004231	-0.006182	0.00048	-0.003558	-0.002548	-0.005577	0.007278	0.001894	0.008152	0.003845	0.002567	-0.002952	0.001423	-0.008605	-0.000596	-0.003154	-0.003558	0.004047	0.002701	0.004855	-0.002144	0.010104	-0.009009	0.006403	-0.00201	0.002634	-0.000327	0.00896	-0.000462	0.003038	-0.002817	0.00297	0.002499	0.003441	0.000211	0.000144	0.000817	-0.004971
