0.073635	0.078413	0.085547	0.047792	0.055262	0.057281	0.070203	0.080096	0.054455	0.057887	0.073702	0.082182	0.056474	0.063406	0.07626	0.068655	0.049542	0.059233	0.07101	0.068789	0.081509	0.053378	0.063069	0.068386	0.077135	0.04833	0.057416	0.061925	0.07525	0.076192	0.052503	0.07276	0.072491	0.082182	0.054657	0.069261	0.076192	0.06852	0.085749	0.059906	0.054185	0.071751	0.083192	0.059435	0.061252	0.065155	0.073702	0.05109	0.05533	0.076798	0.072693	0.072626	0.060041	0.066434	0.075519	0.061117	0.06529	0.064617	0.069799	0.08945	0.080163	0.070135	0.071414	0.079759	0.076933	0.068116	0.070741	0.078615	0.071953	0.073972
0.035745	0.039043	0.044023	0.020334	0.023699	0.021814	0.038908	0.044091	0.02417	0.025718	0.035745	0.036822	0.024775	0.029083	0.030429	0.017305	0.023497	0.027804	0.025785	0.035274	0.042543	0.0274	0.024035	0.022689	0.038976	0.02841	0.021882	0.030832	0.040591	0.040389	0.020132	0.04086	0.037832	0.043956	0.021949	0.036957	0.036486	0.041937	0.057349	0.022084	0.021478	0.037293	0.050349	0.037832	0.027131	0.030765	0.036822	0.02417	0.023833	0.037697	0.032717	0.043687	0.037361	0.038437	0.043619	0.05109	0.030361	0.029419	0.043821	0.047657	0.06354	0.028477	0.046042	0.045706	0.049205	0.036889	0.035207	0.044023	0.048667	0.062261
0.037159	0.025516	0.026391	0.010171	0.024237	0.024103	0.022555	0.012056	0.03514	0.029352	0.029756	0.021545	0.027467	0.029083	0.02841	0.0097	0.027131	0.031775	0.025112	0.022353	0.03487	0.02666	0.030967	0.024372	0.023228	0.032919	0.020468	0.030092	0.025448	0.019661	0.021411	0.031909	0.023631	0.020199	0.029015	0.022285	0.027131	0.024708	0.027804	0.020266	0.030429	0.02592	0.033592	0.034938	0.029285	0.024977	0.024103	0.024035	0.028612	0.024035	0.021141	0.022084	0.033457	0.032448	0.033996	0.03763	0.034265	0.031909	0.041399	0.027669	0.032582	0.028612	0.031977	0.028544	0.032246	0.034736	0.033996	0.031169	0.032246	0.035678
0.008893	0.004451	0.023093	-0.022469	-0.001337	0.000682	0.012258	0.014479	0.005393	-0.00773	0.009095	0.019055	0.001423	0.000211	0.011316	0.005797	-0.016883	-0.005173	0.008018	0.007883	0.026121	-0.007528	-0.000529	0.011652	0.021814	-0.008067	-0.00026	0.002701	0.020805	0.015892	-0.002885	0.012998	0.017776	0.014815	0.004787	-0.00699	0.013267	0.020334	0.028477	-0.009278	0.015354	0.014209	0.033188	-0.006653	0.014546	0.017642	0.023564	-0.006182	0.003643	0.016901	0.021141	0.029217	-0.008942	0.017238	0.028679	0.030294	0.009364	0.005999	0.022555	0.03487	0.032582	-0.003356	0.014479	0.025045	0.037091	0.004114	0.024103	0.022555	0.031977	0.031775
-0.039361	-0.039563	-0.020113	-0.050802	-0.050196	-0.049456	-0.032698	-0.014326	-0.045553	-0.053965	-0.038755	-0.024219	-0.047101	-0.04986	-0.048918	-0.02718	-0.060359	-0.048648	-0.043937	-0.029132	-0.015941	-0.053494	-0.053359	-0.036736	-0.023142	-0.050937	-0.04138	-0.037813	-0.026911	-0.02294	-0.042457	-0.034179	-0.025026	-0.023613	-0.035996	-0.041044	-0.031554	-0.01695	-0.015739	-0.043197	-0.034044	-0.02617	-0.009951	-0.044476	-0.035794	-0.029603	-0.017085	-0.049321	-0.045485	-0.025632	-0.024353	-0.00524	-0.055917	-0.039226	-0.019104	-0.006721	-0.039899	-0.033371	-0.024219	-0.016681	-0.004836	-0.053965	-0.026911	-0.020786	-0.012307	-0.043668	-0.02617	-0.037544	-0.015133	0.00324
-0.051542	-0.059618	-0.06332	-0.033439	-0.042524	-0.045755	-0.049994	-0.054907	-0.041986	-0.054032	-0.059618	-0.05733	-0.050398	-0.051946	-0.061839	-0.036736	-0.042053	-0.049254	-0.047908	-0.049591	-0.046428	-0.045485	-0.051475	-0.052686	-0.054436	-0.037208	-0.051946	-0.042793	-0.058676	-0.052215	-0.043466	-0.052619	-0.05585	-0.054638	-0.029401	-0.047168	-0.047302	-0.049591	-0.056388	-0.035525	-0.044274	-0.054369	-0.051004	-0.045082	-0.046966	-0.054302	-0.048043	-0.046697	-0.051408	-0.047908	-0.051273	-0.04636	-0.053494	-0.05834	-0.053763	-0.048716	-0.04986	-0.042591	-0.049187	-0.062108	-0.055311	-0.057936	-0.05134	-0.055715	-0.051071	-0.04885	-0.048783	-0.068906	-0.055917	-0.044072
-0.026238	-0.030747	-0.04737	0.003576	0.001423	-0.015201	-0.021594	-0.028795	-0.00874	-0.018969	-0.027516	-0.032631	-0.013653	-0.018902	-0.021257	-0.010759	-0.009211	-0.013922	-0.01022	-0.024555	-0.035996	-0.006788	-0.021392	-0.026036	-0.02644	-0.008134	-0.01944	-0.02368	-0.036602	-0.039832	-0.005442	-0.019171	-0.028728	-0.033237	0.00075	-0.015874	-0.02119	-0.031218	-0.043803	-0.004769	-0.007259	-0.038217	-0.041111	-0.017892	-0.021325	-0.025632	-0.032631	-0.013316	-0.019642	-0.024824	-0.030747	-0.038217	-0.015335	-0.028728	-0.043399	-0.051542	-0.027584	-0.023478	-0.040774	-0.043668	-0.055984	-0.027584	-0.027045	-0.033371	-0.040505	-0.017421	-0.028257	-0.040976	-0.041044	-0.046226
0.00149	0.01219	-0.009951	0.033323	0.019122	0.001826	0.002903	0.004114	0.009364	0.021141	0.009297	0.000817	0.011114	0.009633	0.009835	0.014209	0.017036	0.019795	0.010912	0.007883	-0.004298	0.017171	0.008691	0.010508	0.000817	0.007008	0.013133	0.001624	-0.004433	-0.009682	0.016363	0.015286	0.001759	0.001221	0.017238	0.016363	0.003913	0.002432	-0.014864	0.024977	0.007008	-0.000933	-0.012307	0.01145	0.000144	0.003509	-0.004634	0.007008	0.005057	0.006133	-0.00026	-0.015201	0.013335	-0.001	-0.011163	-0.0187	-0.003087	0.008018	-0.007057	-0.007461	-0.014258	0.010239	0.006941	0.003509	-0.011095	0.011989	-0.002615	-0.003356	-0.009547	-0.011432
0.023295	0.034197	0.011248	0.043889	0.03339	0.024574	0.028948	0.025314	0.025516	0.040456	0.030025	0.015152	0.030698	0.033053	0.043889	0.02565	0.033928	0.032986	0.030092	0.024237	0.021209	0.044494	0.032919	0.029083	0.021141	0.028679	0.027669	0.02592	0.014008	0.013133	0.026794	0.026727	0.025516	0.029015	0.029083	0.045706	0.019122	0.022487	0.017844	0.045235	0.019055	0.024843	0.011114	0.033188	0.021276	0.024506	0.013469	0.029015	0.022622	0.030361	0.024304	0.002903	0.04335	0.025179	0.014344	0.007076	0.02491	0.024977	0.024035	0.015623	0.012863	0.030765	0.023295	0.022958	0.007076	0.03837	0.017978	0.019392	0.006403	0.007681
0.035813	0.041735	0.030496	0.014681	0.02814	0.024035	0.036553	0.04685	0.018315	0.041331	0.048936	0.030698	0.031909	0.032044	0.049071	0.033053	0.022958	0.033188	0.038168	0.032448	0.030631	0.037966	0.036284	0.035543	0.042745	0.032717	0.028006	0.030429	0.031842	0.028544	0.026727	0.032784	0.045706	0.043485	0.02343	0.042812	0.02989	0.029756	0.038908	0.042341	0.033726	0.032582	0.036889	0.034938	0.029015	0.036822	0.023699	0.030025	0.028813	0.034467	0.035947	0.037428	0.050686	0.038976	0.033659	0.030159	0.027198	0.032784	0.037226	0.040793	0.031371	0.036149	0.035678	0.03763	0.021747	0.044696	0.020872	0.034399	0.024574	0.032851
0.012863	0.019593	0.022285	-0.01197	-0.003288	0.001624	0.013335	0.017507	-0.003692	0.021074	0.026996	0.019526	0.006066	0.019122	0.015825	0.006605	0.005326	0.010306	0.013873	0.014142	0.019795	0.002499	0.021545	0.024103	0.022555	0.007143	0.014748	0.011921	0.019728	0.019997	0.00075	0.024372	0.027669	0.026323	0.00297	0.011652	0.016094	0.015084	0.032986	0.010373	0.008624	0.024506	0.030361	0.005124	0.016632	0.014075	0.016027	0.004586	0.008624	0.015152	0.021074	0.038774	0.019392	0.017776	0.028881	0.038841	0.010306	0.018651	0.031775	0.040658	0.043956	0.024304	0.021141	0.028612	0.032111	0.021141	0.014613	0.026256	0.024574	0.042004
-0.003019	-0.004096	0.009431	-0.016143	-0.003221	0.002432	-0.000596	-0.010288	-0.004904	-5.8084E-5	0.001557	0.003845	0.001019	0.013402	0.010508	-0.023815	-0.00376	0.000144	0.001355	-0.008336	0.009431	-0.006519	0.001826	0.009768	0.00048	0.003307	0.001894	0.009431	0.010643	0.00573	-0.008538	0.002432	0.010306	0.009229	-0.000664	0.006605	-5.8084E-5	-0.006586	0.013671	-0.004836	-0.009682	0.011652	0.007547	-0.000125	0.006739	-0.010557	0.003711	0.007076	9.215684E-6	-0.001404	0.002365	0.01219	-0.00625	0.003711	0.005124	0.020536	0.005999	-0.006788	0.018247	0.009835	0.025179	0.006066	0.000682	0.004451	0.015354	-0.002952	0.00297	0.006201	0.008758	0.013873
0.001826	-0.01372	0.008893	-0.017556	0.001759	0.008556	-0.007528	-0.004702	-0.002481	-0.010826	0.000548	0.00297	0.001826	-0.005106	-0.00349	-0.013182	-0.002952	0.00048	0.005124	-0.007528	0.008893	-0.009211	-0.002885	-0.000731	-0.001673	0.004855	-0.009615	0.015152	0.010643	0.001961	-0.012105	-0.008201	0.002567	-0.003558	-0.001875	-0.005038	0.002365	-0.011836	-0.004163	-0.00625	-0.004567	0.000211	0.003105	0.006941	0.004114	-0.020383	-0.001202	0.004384	0.00149	-0.008201	-0.008336	0.000682	-0.014595	-0.005913	-0.00275	0.002499	0.000615	-0.013585	-0.001471	-0.01049	-0.000866	-0.009884	-0.006519	-0.006653	0.00297	-0.016681	-0.013855	0.002096	0.005326	-0.001741
-0.001337	-0.018431	-0.006788	0.001221	0.00472	-0.000193	-0.007596	-0.007798	0.007008	-0.015874	-0.011634	-0.001	0.005864	-0.006923	-0.015537	-0.0045	0.008287	-0.005509	0.002432	-0.002144	-0.000327	-0.009749	-0.004231	-0.01197	-0.010086	0.004451	-0.005913	0.002028	-0.006721	0.004518	-0.005375	-0.000866	-0.004231	-0.018094	0.002499	-0.013316	0.010441	-0.003019	-0.01022	-0.004096	0.001826	-0.010288	-0.00275	-0.004567	-0.006788	-0.016681	-0.003019	-0.004163	0.003711	-0.003087	-0.015941	-0.010422	-0.00625	-0.014528	-0.002144	-0.010624	-0.002212	-0.010086	-0.010624	-0.018296	-0.011095	-0.015941	-0.01971	-0.004634	0.001221	-0.013518	0.001355	-0.00773	-0.002212	-0.014797
0.009566	-0.002548	-0.001808	0.022824	0.017507	0.002365	0.006335	-0.000933	0.019392	0.003307	-0.001135	0.006201	0.021007	0.011585	0.005595	0.007479	0.007749	0.010306	0.002634	0.01145	0.005326	0.00324	-0.000798	0.002163	-0.001	0.011585	0.009095	0.008018	-0.003625	0.014681	0.014815	0.015892	0.008085	-0.009682	0.019122	0.011652	0.017709	0.015084	-0.001606	0.019728	0.018584	-0.005913	0.00297	0.005393	-0.005644	0.00324	0.004586	0.012662	0.01818	0.019392	-5.8084E-5	-0.004971	0.003509	0.003643	-0.000798	-0.007461	0.014075	0.008422	0.009835	-0.004365	-0.005307	-0.002212	-0.001875	0.013604	0.00324	-0.000462	0.017911	-0.007057	0.004518	-0.004634
0.004518	0.015623	0.007816	0.011719	0.017574	0.005191	0.010575	0.015421	0.009498	0.009162	0.012392	0.009566	0.00647	0.008893	0.00573	0.021545	0.004316	0.010575	0.00324	0.019863	0.014008	0.00822	0.001624	0.007008	0.008893	-0.000596	0.001288	0.014748	0.003913	0.016296	0.008018	0.019593	0.00822	0.010373	0.018449	0.012594	0.01495	0.01892	0.010171	0.024035	0.022757	0.01071	0.012325	0.014142	0.003038	0.011114	0.015825	0.002499	0.007412	0.022891	0.017911	0.00721	-0.000529	0.006403	0.000346	0.004518	0.012527	0.013873	0.012998	0.01071	0.002365	0.000548	0.011383	0.018853	0.014748	-0.002683	0.00472	0.007345	0.019324	0.015825
-0.008471	0.002701	-0.006115	0.013335	0.016632	0.002499	0.003038	0.013267	0.005191	0.003374	0.000211	-0.001471	0.002769	0.003845	0.00573	0.011719	0.016228	0.000211	0.000548	0.011585	-0.00201	0.013536	-0.002346	-0.006586	0.001288	0.00573	0.002297	0.001624	-0.009682	0.007076	0.007883	0.0097	0.000346	0.009566	0.016834	0.012258	0.004787	0.00997	-0.001068	0.009027	0.006403	0.002836	0.002297	0.006806	0.004787	0.010979	0.003711	-0.004365	-0.002817	0.017507	0.010104	-0.00598	0.007614	-0.010961	-0.004096	-0.002481	0.00324	0.004114	-0.001606	0.003374	-0.006788	0.007412	0.002096	0.007479	0.000951	0.005191	0.000211	-0.000798	0.004787	0.000548
0.017642	0.017036	0.014344	0.03662	0.024103	0.023362	0.011854	0.019593	0.023295	0.027064	0.019795	0.004249	0.028948	0.027939	0.022218	0.022891	0.036015	0.029823	0.020536	0.026727	0.001557	0.031438	0.024843	0.016632	0.019257	0.027333	0.033861	0.01495	0.006268	0.007076	0.0309	0.021882	0.020401	0.017103	0.029688	0.040726	0.016969	0.021209	0.009162	0.032246	0.018517	0.014344	0.009902	0.025583	0.01993	0.026054	0.004787	0.029083	0.023093	0.029419	0.021209	0.001624	0.03487	0.017642	0.010104	0.003038	0.031573	0.029823	0.01892	0.017103	0.003509	0.037562	0.026054	0.015488	-0.004433	0.035745	0.013873	0.015354	0.005999	7.651537E-5
0.025718	0.044158	0.035745	0.02316	0.024439	0.023295	0.025045	0.038505	0.021814	0.02989	0.038101	0.028208	0.027939	0.032515	0.030227	0.031371	0.022353	0.040322	0.031102	0.046782	0.033121	0.028477	0.036015	0.033726	0.035409	0.019055	0.034265	0.027602	0.032246	0.021141	0.026256	0.028208	0.030025	0.039312	0.024506	0.042072	0.026054	0.032919	0.044494	0.032515	0.025045	0.044831	0.029823	0.037428	0.033726	0.036015	0.026996	0.025112	0.025381	0.028342	0.042745	0.032515	0.034332	0.039178	0.031102	0.038303	0.030092	0.042072	0.044629	0.044898	0.035207	0.039514	0.040591	0.041264	0.025516	0.03662	0.033659	0.039783	0.030227	0.030496
0.003643	0.016363	0.011652	-0.008336	0.001826	-0.005711	0.00472	0.023631	-0.007461	0.001759	0.01246	0.013402	0.002297	0.005864	0.010306	-0.002952	-0.010759	0.00297	0.003509	0.015286	0.022555	0.003374	0.008018	0.010441	0.01219	0.003845	-0.001269	0.005932	0.009902	0.021343	-0.006586	-0.002144	0.011114	0.024439	0.000682	0.007479	0.003441	0.005326	0.035476	-0.006048	-0.006653	0.024708	0.02316	0.007008	0.018382	0.011787	0.012594	-0.005442	-0.002212	0.000615	0.024574	0.023901	0.006874	0.010777	0.01818	0.033323	0.000278	0.010844	0.023295	0.029688	0.035476	0.01219	0.007412	0.028073	0.026727	0.00822	0.015555	0.016161	0.021276	0.031977
-0.00948	-0.014729	-0.008807	-0.009749	-0.016547	-0.007528	-0.014595	-0.006384	-0.014326	-0.005375	-0.007865	-0.015537	0.002028	-0.001942	-0.013653	-0.01722	-0.008134	-0.001808	-0.006721	-0.01446	-0.006923	-0.003692	0.002163	-0.002481	-0.005442	0.00896	-0.003019	-0.011903	-0.016748	-0.012037	-0.020315	-0.012441	-0.004836	-0.003692	-0.011028	-0.011163	-0.012105	-0.018835	0.005932	-0.01022	-0.018229	-0.008403	-0.005106	-0.014393	-0.005509	-0.014864	-0.006048	-0.00699	-0.009345	-0.016883	-0.005442	-0.006923	-0.00275	-0.003692	-0.003221	-0.001269	0.003105	-0.012845	-0.001942	-0.000125	0.00472	-0.000866	-0.01298	-0.004096	0.002903	-0.010759	-0.015201	-0.007259	-0.008269	0.00048
-0.00524	-0.004096	-0.010018	0.003105	-0.001606	0.006941	0.000615	-0.007326	0.004316	0.008624	-0.005106	-0.00201	0.016498	0.009162	0.000278	-0.000731	0.006806	0.010171	0.009229	-0.0045	0.007278	-0.000866	0.00324	0.004047	-0.000395	0.013536	0.01145	9.215684E-6	-0.003288	-0.006923	-0.006519	-0.001741	-0.000664	-0.004365	0.002836	-0.001068	-0.000664	-0.009951	-0.000529	0.004787	-0.001269	-0.000125	-0.011095	-0.002212	-0.00275	-0.013518	0.004922	0.00573	0.006941	-0.008874	-0.00874	-0.00524	0.001692	-0.002346	-0.004567	-0.003894	0.009229	-0.011566	0.001153	-0.008269	-0.005106	0.004922	-0.011095	-0.009682	-0.003558	-0.01022	-0.003288	-0.003961	-0.008874	-0.011499
0.009498	0.006941	0.007951	0.0097	0.011989	0.010912	0.006133	0.005191	0.016363	0.008624	0.008354	0.010643	0.017171	0.013536	0.006739	0.012056	0.009095	0.002701	0.014681	0.003172	0.020939	-0.003423	0.007278	0.009498	0.004114	0.008018	0.007143	0.015555	0.010441	0.021747	-0.001471	0.008422	0.007278	-0.000529	0.015084	0.009902	0.016969	0.002567	-0.002817	0.005326	0.004989	0.017574	0.008893	0.009902	0.011181	-0.003423	0.009229	0.016767	0.018382	0.004384	0.002836	0.005124	0.00398	-0.000327	0.003374	-0.000529	0.011854	-0.001202	0.012594	-0.000529	0.004922	0.008422	-0.009547	-0.000731	0.012527	-0.000664	0.006605	0.008422	0.010239	-0.001808
0.009768	0.0097	0.013335	0.010104	0.005797	0.009027	-0.001	0.006874	0.013536	0.002028	0.017036	0.002903	0.008287	0.005528	-5.8084E-5	0.011585	0.009027	-0.002481	0.011921	0.006201	0.0132	0.00324	0.012056	0.0097	0.003913	0.00223	0.004518	0.010777	0.009498	0.018517	-0.001135	0.012325	0.005797	0.001692	0.014613	0.008893	0.011854	0.008018	0.001826	0.004518	0.011383	0.014209	0.015084	0.005124	0.008422	0.003509	0.009431	0.015286	0.010239	0.005393	0.007547	0.003038	7.651537E-5	0.002163	0.014681	0.003845	0.01495	0.007479	0.013335	0.008624	0.008085	0.000951	0.001288	0.018046	0.021949	-0.002346	0.011719	0.0132	0.015488	0.007278
0.000346	0.002499	-0.001269	0.009095	0.00546	0.014411	0.00647	0.002028	0.001894	0.001288	0.014748	0.00546	0.007278	0.001221	0.007143	0.008624	0.010441	-0.00201	0.001624	0.008825	0.000413	0.009498	0.000884	0.000211	0.002096	0.003038	0.006403	0.006739	0.004047	0.010643	0.003913	0.005057	0.001826	0.000211	0.012729	0.007008	0.003643	0.008354	0.008624	0.001826	0.009364	0.001894	0.010306	0.005259	-0.001942	0.011854	0.00896	0.004653	-0.000327	0.003913	-0.000193	0.005797	-0.001539	-0.002885	0.001019	0.005595	0.00223	0.004384	-0.000193	0.005797	0.006874	-0.005038	0.004384	0.009364	0.006133	-0.011768	0.013873	-0.000664	0.003913	0.011046
0.008893	0.003509	0.003643	0.029217	0.024641	0.017709	0.007951	0.001355	0.02067	0.014075	0.017978	0.003172	0.023901	0.016632	0.011787	0.017103	0.027871	0.01892	0.014209	0.012931	-0.001068	0.022285	0.012056	0.00573	0.00546	0.019122	0.014882	0.014882	0.003105	0.003441	0.014681	0.017238	0.010037	0.00573	0.026391	0.020738	0.0132	0.007345	0.001423	0.013402	0.007479	0.002836	0.007008	0.028746	0.004384	0.016363	-0.000327	0.01219	0.017844	0.012056	0.011585	0.004653	0.019122	0.008287	-0.005509	-0.005038	0.006403	0.013402	0.004114	0.009566	-0.001606	0.008825	0.007951	0.000548	0.001759	0.009162	0.008489	-0.002952	0.00573	0.002567
0.039581	0.035072	0.029756	0.056339	0.047254	0.0309	0.022958	0.024506	0.048667	0.038908	0.031707	0.021141	0.042408	0.037899	0.031304	0.030765	0.033188	0.043485	0.046042	0.035342	0.027266	0.042946	0.039783	0.030429	0.028006	0.039716	0.038101	0.030092	0.022084	0.019526	0.042745	0.045302	0.035611	0.030765	0.043283	0.041937	0.029083	0.026593	0.015219	0.042341	0.039581	0.029823	0.020536	0.049744	0.03514	0.036149	0.021478	0.034063	0.040793	0.034197	0.0416	0.017103	0.042206	0.037091	0.025718	0.016094	0.037091	0.044427	0.027804	0.027602	0.012392	0.040389	0.038505	0.034803	0.019863	0.042273	0.030361	0.025045	0.028679	0.01818
0.036418	0.042475	0.047119	0.025247	0.027333	0.027198	0.038303	0.043956	0.026862	0.028342	0.037832	0.038034	0.021814	0.030227	0.03339	0.030429	0.014142	0.025112	0.030092	0.044898	0.038572	0.026593	0.030025	0.036688	0.045908	0.022824	0.035678	0.030832	0.038034	0.042475	0.032851	0.03911	0.044427	0.04261	0.026862	0.033794	0.037293	0.041533	0.04584	0.032717	0.04012	0.0451	0.039985	0.026996	0.037697	0.045706	0.045167	0.022622	0.01919	0.039245	0.039918	0.039178	0.029554	0.042206	0.041466	0.046715	0.032246	0.036015	0.033188	0.039178	0.039918	0.034467	0.043216	0.044562	0.047388	0.030092	0.032313	0.036284	0.041264	0.048869
-0.003288	0.01219	0.016228	-0.009009	-0.008942	-0.005106	0.003105	0.011719	-0.008067	-0.008269	0.007749	0.004989	0.001086	-0.000798	-5.8084E-5	0.00324	-0.004365	-0.002414	-0.007798	0.008624	0.008893	-0.008269	-0.001471	0.003307	0.021478	-0.001269	-0.002212	-0.000731	0.008287	0.016027	-0.005913	0.002499	0.007681	0.015286	-0.003019	-0.002885	0.008354	0.001894	0.02565	-0.000327	-0.009144	0.014344	0.01643	-0.008403	-0.001068	0.010104	0.013267	-0.010759	-0.009884	0.004586	0.013065	0.019122	-0.003692	0.00997	0.017844	0.023699	-0.001875	-0.003558	0.007816	0.016161	0.026323	-0.002481	0.002634	0.015555	0.029285	-0.002683	-0.004365	0.00573	0.013469	0.021343
-0.000933	0.00048	-0.008471	0.022151	0.006335	-0.003356	-0.014864	-0.015672	0.00721	0.003038	-0.005779	-0.009076	0.017373	0.005595	0.002365	-0.006788	0.014209	0.011719	0.001153	-0.008807	-0.007596	0.004518	0.007143	-0.006721	-0.005644	0.014142	0.002499	-0.00524	-0.010557	-0.004298	0.005797	-0.000731	-0.005509	-0.010893	0.014277	0.000817	-0.004231	-0.014326	-0.007528	0.010844	-0.007865	-0.005307	-0.008067	0.004182	-0.001068	-0.008067	-0.013989	-0.000731	0.00647	-0.004567	0.002163	-0.011701	-0.001673	0.003576	-0.000462	-0.008672	0.004518	0.005191	-0.000327	-0.005442	-0.002885	-0.000664	-0.004634	0.002096	-0.006452	0.010239	-0.006519	-0.005375	-0.012441	-0.012307
0.027467	0.023093	0.018315	0.026391	0.0274	0.022757	0.01744	0.013267	0.025112	0.024641	0.02067	0.015286	0.020805	0.023362	0.020536	0.018449	0.029756	0.02417	0.02814	0.024103	0.015959	0.021007	0.032178	0.019459	0.014075	0.026996	0.023497	0.021343	0.018247	0.012796	0.01919	0.024035	0.023093	0.009498	0.033457	0.024439	0.026727	0.015959	0.007749	0.0274	0.030698	0.020401	0.017171	0.014613	0.026862	0.021814	0.011719	0.024574	0.026525	0.023766	0.014815	0.014277	0.021074	0.027737	0.015757	0.006537	0.025987	0.02067	0.023228	0.017373	0.008152	0.018853	0.019997	0.016094	0.018247	0.024506	0.016094	0.019795	0.006268	0.004922
0.018046	0.019593	0.02316	-0.005442	0.009364	0.013806	0.016027	0.021882	0.009229	0.013133	0.01818	0.020939	0.009027	0.003307	0.011383	0.017171	0.005259	0.001759	0.014075	0.024977	0.026862	0.007681	0.015623	0.015555	0.026794	0.006335	0.010239	0.009095	0.016834	0.025314	0.002634	0.015555	0.02592	0.019257	0.016161	0.015354	0.016027	0.017642	0.017507	0.013133	0.018382	0.019324	0.026794	0.001759	0.015825	0.025448	0.019593	0.008354	0.013133	0.019593	0.017844	0.031034	0.017574	0.016161	0.022689	0.019795	0.019257	0.00573	0.020468	0.02491	0.026862	0.011046	0.012594	0.02242	0.029823	0.011046	0.012392	0.015555	0.016228	0.018584
0.003913	0.000951	0.00721	0.002769	0.006066	0.001961	-0.004231	-0.004365	0.005595	0.001221	0.00472	0.000817	0.005999	-0.000462	0.004518	-0.007326	0.000884	0.006941	-0.003356	-0.001269	-0.003625	0.002028	-0.002414	-0.000866	0.009431	-0.005442	0.005999	0.001557	-0.006182	0.008825	0.003441	-0.001741	0.005259	-0.002212	0.008287	0.007479	-0.002414	-0.00026	0.003778	0.00573	-0.004298	0.002365	0.005124	0.004586	0.000817	0.003643	-0.003221	-0.005173	0.002297	0.007412	0.005595	0.010104	0.00048	0.00048	0.002297	0.007345	0.007479	0.004653	0.002567	0.00896	0.011854	0.004047	0.001019	0.009229	-0.000193	0.005528	0.005595	-0.000327	0.004182	0.004922
0.013402	0.004653	0.012056	0.002365	0.010239	0.010441	0.004518	-0.004769	0.009633	0.002163	0.006268	-0.002144	0.002163	0.003441	0.006739	-0.013451	0.015555	0.017036	0.00075	0.007951	-0.005644	0.005595	0.004249	0.00297	0.005259	0.003643	0.00997	0.014546	0.004114	-0.008336	0.003778	0.005326	0.009498	-0.001673	0.00472	0.003643	0.004518	0.003105	0.004989	0.003307	0.003913	0.007345	0.005662	0.006335	0.004384	0.007951	-0.004769	-0.000327	0.004787	0.015623	0.006403	0.011989	0.001019	0.008287	0.001692	0.006874	0.003038	0.00472	0.005057	0.011989	0.006268	0.007479	0.010306	0.006739	0.006066	-0.001673	0.007143	0.005124	0.007143	0.004182
0.014815	0.003374	0.004787	-0.008538	0.001221	0.005797	0.0097	0.001221	0.001557	0.00149	-0.004702	0.002836	0.003576	-0.001068	0.003643	-0.012441	0.011719	-0.000462	-0.000596	0.009835	0.00822	0.001557	0.005797	0.004114	0.004451	0.011719	0.007143	0.003643	0.00472	0.003913	0.00324	0.005999	0.011719	0.003172	0.009364	-0.002481	0.001019	-0.001135	0.005528	-0.000933	0.002365	0.001019	0.003845	0.005797	0.002096	0.012258	-0.001808	0.002634	0.004787	0.010239	0.006335	0.010306	0.005797	-5.8084E-5	0.006201	0.006874	-0.000933	0.000211	-0.003692	0.002028	0.004182	-0.002615	0.003845	0.008287	0.010037	-0.005442	-0.002683	-0.001875	0.003778	0.005191
0.014681	0.000951	0.005326	0.013267	0.010575	0.008287	0.004451	-0.00376	0.014142	0.003374	0.000682	-0.001539	0.01818	0.011316	0.005528	-0.008605	0.021814	0.011181	0.008287	0.004316	0.000884	0.004653	0.006941	0.017776	0.007749	0.019392	0.00896	0.013536	-0.005644	0.011316	0.018315	0.010171	0.004787	-0.004365	0.019863	0.00822	0.014748	-0.003154	-0.000327	0.01145	0.007278	-0.000529	-0.000193	0.011787	0.010777	0.008287	-0.002279	0.01145	0.007076	0.004114	0.008893	0.005864	0.007681	-0.000125	0.000817	0.000951	0.01569	0.012056	-0.004836	-0.003961	-0.005913	0.000951	0.004989	0.004989	-0.001875	0.011719	0.00546	-0.004769	0.001624	-0.006384
0.015354	0.007547	0.027198	0.018315	0.014277	0.017709	0.010037	0.000682	0.018786	0.002836	0.014546	0.015825	0.01219	0.005393	0.00546	0.012729	0.022084	0.019324	0.015623	0.023631	0.01219	0.001019	0.014008	0.020266	0.018786	0.011517	0.008152	0.018113	0.003778	0.016498	0.015017	0.02491	0.014681	0.009162	0.012863	0.009902	0.02343	0.015084	0.009297	0.015152	0.023295	0.017036	0.016901	0.014748	0.017507	0.016901	0.00896	0.012123	0.005124	0.012998	0.019257	0.012594	0.011181	0.013738	0.01394	0.010239	0.024708	0.019526	0.014277	0.013873	0.007143	0.011517	0.019526	0.015084	0.0132	0.011652	0.02343	0.016767	0.015084	0.013604
