-0.004769	0.002769	-0.000193	-0.001471	0.000884	9.215684E-6	0.001153	-0.001673	0.001692	0.007479	-0.002683	0.002096	0.003509	-0.002481	0.001423	-0.000866	-0.001741	-0.000193	0.001019	0.004182	0.006201	-0.002279	0.001221	-0.004702	-0.003019	0.000278	-0.001269	-0.009345	0.003576	0.001557	-0.003423	-0.002414	0.001153	-0.002077	0.00546	-0.002212	-5.8084E-5	-0.001875	-0.004298	-0.00773	0.001557	-0.007326	0.002634	-0.002077	0.003509	0.001019	0.00398	-0.00598	0.001624	0.001894	0.002836	0.002903	-0.001808	-0.000596	0.001086	0.003509	0.003509	-0.004029	-0.001808	0.001221	0.003845	0.001624	0.00472	-0.002212	0.001759	-0.004567	0.001692	0.007345	0.00048	-0.002615	-0.00201	0.002903	-0.001808	-0.001337	-0.002346	-0.00026	0.004047	0.005191	0.00149	-0.004836	0.001894	-0.001539	0.000413	0.00297	0.000951	-0.002481	-0.004298	0.000548	-0.003356	-0.003087	0.007951	-0.002683	-0.000866	0.003172	0.004249	0.009229	0.006605	-0.00275	-0.007259	0.000413	-0.002952	0.001826	0.005191	0.010306	-0.002885	-0.004096	-0.002481	0.004586	-0.002414	0.002769	0.001557	-0.007596	0.012527	0.01219	-0.001808	-0.006586	0.03164	0.018584	0.005124	0.011719	-0.00625	-0.008134	-0.008807	-0.007259	-0.003087	-0.002279	0.004518	-0.000731	-0.000933	-5.8084E-5	0.00546	0.00149	0.007143	-0.00275	0.001019	-0.003827	0.009835	0.001153	-0.005173	0.00075	0.003576	0.00546	0.002028	-0.005307	-0.002952	0.012056	-0.011095	-0.001875	-0.011903	-0.000193
-0.007798	0.001624	-0.005038	0.001423	-0.000866	-0.004365	0.003172	0.001423	0.002096	0.006806	-0.000731	0.004855	-0.001202	0.002634	0.000211	0.001153	0.000548	-0.00699	-0.004365	0.003913	0.004114	-0.00699	0.008287	-0.002481	-0.000193	-0.000731	0.003509	0.001355	0.003374	0.001423	-0.000125	-0.004298	-0.003019	-0.001404	-0.000866	-0.003356	0.001153	-0.001	0.002432	-0.000596	0.005528	-0.000596	0.000413	-0.001606	0.006268	-0.007326	-0.003356	-0.002885	-0.00026	0.000346	-0.004433	-0.007259	0.002432	-0.003221	-0.008874	-0.000193	-0.000529	-0.001202	-0.004769	0.004249	0.002836	-0.004298	0.002701	-0.002077	-0.006452	-0.004904	0.010844	0.002432	-0.001539	0.002096	-0.001068	-0.004634	-0.006519	-0.003019	0.001759	-0.002615	-0.00026	0.006268	-0.004365	-0.004231	0.003038	-0.000664	0.003913	0.000548	-0.000798	0.001692	-0.001269	0.001759	-0.002481	0.004518	0.003038	-0.000731	0.005191	-0.000798	0.00075	0.002701	0.000548	-0.00376	-0.002414	-0.003087	-0.006115	-0.003356	0.002567	0.012325	-0.002144	-0.008672	-0.003221	0.003038	0.00324	0.007412	0.000951	0.000951	0.042946	0.042273	0.026121	-0.024151	0.049744	0.010239	0.00048	0.012258	-0.010018	-0.003221	-0.004298	-0.005509	-0.011095	-0.006519	-0.003423	-0.006048	-0.005577	-0.002279	0.001019	0.002028	0.004855	0.006874	0.001692	-0.008807	0.011383	-0.005779	0.003643	-0.0045	0.009297	-0.0045	-0.011432	0.001355	-0.012509	0.009902	-0.007259	-0.011297	-0.001808	-0.00874
-0.003221	-0.001875	0.002567	-0.004904	0.000682	0.001153	0.003509	-0.002279	-0.006721	0.000951	-0.001673	0.003374	-0.002077	0.001423	0.006066	-0.004971	-0.001	-0.002885	-0.001539	-0.003087	0.002365	-0.001808	0.001759	0.003374	0.002096	0.008758	0.005797	-0.002952	-0.001875	0.002701	-0.001741	-0.005375	-0.004029	-0.001068	0.001624	-0.002683	0.003307	0.001692	0.008624	0.000951	0.003643	0.007681	0.000817	0.002365	0.002634	-0.002414	-0.004433	0.002634	0.002634	0.000211	-0.004634	-0.005779	0.003509	-0.000866	0.004047	0.002096	0.002634	0.001692	-0.006115	0.00149	0.00573	0.000682	-0.00625	-0.001404	-0.00201	-0.000596	0.008018	-0.003356	-0.003827	0.001355	0.003105	-0.002144	-0.001539	-0.004702	0.005124	-0.004096	0.001624	0.002163	-0.003087	-0.003423	-0.002414	0.005124	-0.002683	-0.00275	0.000682	-0.002144	-0.005173	0.001624	-0.002279	0.009835	0.003576	0.005259	0.002701	-0.003961	-0.001269	0.001086	-0.004365	-0.003961	-0.001337	-0.001741	-0.002346	-0.002952	0.00398	0.004653	-0.001875	0.000413	0.002365	0.000211	0.000144	-0.005307	0.003778	0.004989	0.061387	0.030159	0.03514	-0.027314	0.048061	-0.000327	0.006672	0.005662	-0.003019	-0.006653	-0.005106	-0.002683	-0.008807	-0.00699	-0.008403	-0.009615	0.001423	-0.000866	0.002432	-0.00376	0.000144	0.003441	0.004114	-0.003356	-0.005038	-0.008067	0.012796	-0.005913	0.006201	0.001153	-0.004231	0.005595	-0.018431	0.004182	-0.004365	-0.011903	0.00546	0.001759
-0.000664	-0.00349	0.001557	-0.005307	0.000682	0.001019	0.006941	-0.002615	-0.008134	-0.003827	0.00324	-0.001202	-0.000327	-0.004634	0.002701	0.007345	-0.001606	-0.0045	-0.00625	-0.003356	-0.001068	-5.8084E-5	-0.004163	-0.001068	-0.001269	0.001423	0.001692	-0.009682	0.001423	-0.004836	-0.002885	-0.001337	-0.001202	-0.005846	0.002701	-0.002212	-0.001942	-0.001471	0.00048	-0.004971	0.003038	-0.002212	-0.004567	-0.002279	-0.001741	0.000951	0.007412	-0.00625	-0.001135	-0.000193	0.000884	-0.000327	-0.002414	-0.001942	0.008624	-0.001471	0.00398	0.002903	9.215684E-6	-0.003827	-5.8084E-5	0.005393	-0.004433	-0.002346	-0.004769	-0.003423	0.001019	-0.007259	-0.003961	-0.003087	0.001624	0.000615	0.005259	0.003509	0.002567	-0.001068	0.004787	0.004384	0.001759	0.001221	7.651537E-5	-0.003423	-0.00376	-0.00026	0.007345	-0.0045	-0.007798	0.001086	0.001692	0.000278	0.001894	-0.001404	-0.004096	-0.001068	9.215684E-6	0.005057	0.000211	-0.008067	-0.004904	-0.002548	-0.001741	-0.000529	0.005528	0.001759	-0.002346	0.000346	-0.001741	-0.000395	-0.00349	-0.002885	0.003576	0.025718	0.062665	0.022016	0.021007	-0.028997	0.04187	-0.000529	0.007278	0.005259	0.001692	-0.000596	-0.003961	-0.00026	-0.000798	-0.001404	-0.001606	-0.001875	0.001826	-0.001942	0.002903	-0.002817	0.00075	-0.004836	0.005124	0.008018	-0.011836	-0.004971	-0.004096	0.006133	0.004047	-0.001269	0.000615	0.006066	-0.005913	-0.006923	-0.000125	-0.006788	0.007614	0.006201
-0.00201	0.004249	-0.005375	-0.005106	0.003845	-0.000193	0.000278	-0.001539	-0.006048	-0.001135	0.000615	-0.000327	-0.001539	-0.004634	-0.003692	0.003374	-0.000933	-0.007259	-0.001068	0.000615	-0.004836	-0.003154	0.000951	-0.001337	0.001355	-0.004702	-0.001202	-0.000395	-0.000395	-0.003894	-0.001875	-0.004433	-0.001673	-0.004433	-0.000395	-0.002414	-0.005913	0.003105	0.001221	0.002163	-0.001942	-0.004836	-0.003894	0.001288	0.000413	-0.001673	-0.003356	-0.006182	-0.000933	-0.000193	0.000817	-0.006182	0.003172	0.000278	-0.005038	-0.002683	0.001355	0.002096	0.000278	0.002028	-0.004433	-0.005106	0.004855	-0.002683	-0.005307	-0.002279	-0.001741	0.001894	0.001961	-0.001404	0.00647	-0.001404	0.001019	0.005797	0.001086	0.002432	0.000682	0.003441	0.000211	0.004518	0.001759	-0.012374	0.001759	0.001423	-0.00026	0.003778	-0.000731	-0.000327	-0.001202	-0.002279	-0.003019	0.003105	-0.000395	0.002701	-0.005711	-0.001471	0.007614	-0.001673	-0.002212	-0.002548	-0.002817	-0.001673	0.003441	0.004787	0.00297	-0.001875	-0.004029	0.00398	0.004855	0.003643	-0.002885	0.046042	0.023564	0.028746	-0.000327	-0.024959	0.016094	0.002096	-0.000933	0.004047	-0.002077	0.00297	0.006403	0.010979	0.003845	0.001624	0.003105	0.005124	-0.000193	-0.00349	0.000951	0.010979	0.002903	-0.007461	0.000817	0.012258	-0.013653	-0.002414	-0.017489	0.002903	0.006739	0.000211	-0.010557	-0.000664	0.002903	-0.002414	0.010844	-0.002481	0.008893	-0.006653
0.003711	-0.001269	-0.001942	0.001423	-0.001135	-0.00524	-0.001471	-0.007259	-0.002885	0.002432	-0.000462	0.001692	-0.001471	0.006537	0.002769	-0.004096	0.003576	0.002163	0.001355	-0.000327	0.000144	-0.003087	0.003441	0.001221	-0.000462	0.00048	0.00297	0.000682	-0.003221	0.000211	-0.002144	-0.006923	-0.004096	-0.001269	-0.001068	-0.000798	0.003576	0.008489	0.003913	0.006268	-0.005307	0.00048	0.00048	0.003711	0.002163	-0.000193	-0.002144	0.001423	0.003374	0.003711	-0.001337	-5.8084E-5	0.002634	-0.004836	0.001759	0.003374	-0.001606	7.651537E-5	0.001961	-0.000395	-0.002683	0.001355	0.005191	0.000817	-0.0045	0.003643	-0.003019	0.009498	0.003038	0.003038	0.006806	0.000951	-0.001337	0.003576	0.003643	0.000144	0.000884	-0.000731	0.000278	0.004989	0.000682	-0.004365	0.007479	-0.001539	-0.008672	0.004114	0.006739	-0.002279	-0.005442	-0.001673	0.000346	0.001086	0.006806	-0.00201	-5.8084E-5	-0.001942	0.006739	-0.00275	0.007076	0.000682	0.003172	0.000346	-0.001404	0.00223	0.001221	0.005326	0.000211	0.005932	0.005393	-0.001673	0.001826	0.025381	-0.012239	0.008287	0.000548	-0.029535	-0.008942	-0.004231	-0.001808	0.010239	-0.000866	0.002567	0.00721	0.009768	0.000884	0.001624	-0.00026	0.002163	0.002432	-0.006048	0.003845	0.016027	-0.000798	-0.004904	-0.010759	0.011114	-0.01547	-0.000798	-0.007865	0.001894	-0.000596	0.000951	-0.008672	-0.013922	0.001759	0.000278	0.004855	-0.000933	0.004047	-0.001741
0.003509	-0.002346	-0.003154	0.000278	-0.001808	-0.001808	0.005124	-0.002144	-0.004971	-0.003692	0.007076	0.007345	0.002567	0.001826	-0.003558	0.007614	0.003643	0.00297	-0.000596	-0.001539	-0.002346	-0.003154	0.003307	0.004384	-0.000193	-0.001337	0.008825	0.000817	0.001423	0.000951	0.001624	-0.002817	-0.000125	0.003576	-0.001539	-0.001741	0.001355	0.003441	-0.001942	0.002903	0.003038	-0.000866	0.004518	-0.003894	0.004586	-0.004096	0.007278	0.000615	0.001086	0.006268	-0.003356	0.002365	-0.006721	-0.005577	0.002903	0.002769	0.004787	0.005662	0.007547	-0.000125	-0.00275	0.005595	-0.007394	-0.001808	-0.005779	0.000548	0.001692	0.004114	0.000346	0.001826	0.003913	0.000884	-0.005038	0.005124	-0.001404	-0.002952	0.00223	0.00048	0.003845	0.001355	0.002634	0.000548	0.003778	-0.002279	0.00048	-0.006452	0.004249	0.005797	0.002432	-0.001673	0.006941	-0.004702	0.00324	-0.000731	0.002499	0.004855	-0.003423	-0.004769	0.004855	0.002365	0.004787	-0.003288	-0.010288	-0.000933	-0.0045	-0.000664	-0.002212	0.00573	0.001221	-0.000327	0.011585	-0.005577	-0.015066	-0.04737	0.036284	-0.031958	-0.009345	-0.005711	-0.001606	-0.000866	0.001355	0.011652	0.001423	0.006268	-0.002077	-0.002212	-0.000731	0.003576	0.004855	-0.00349	0.013536	0.004249	-0.003692	-0.004634	-0.012509	0.008018	-0.006586	0.002499	-0.008807	9.215684E-6	-0.008874	-0.015201	-0.002144	-0.01722	0.000951	-0.002346	-0.004433	-0.006653	-0.001875	0.005797
0.000548	0.004653	0.000346	-0.003288	0.003711	0.001759	0.005595	-0.001202	-0.002481	-0.002548	0.003576	0.004922	0.002096	-0.00524	-0.003356	0.006133	7.651537E-5	-0.001673	0.001221	-0.003423	-0.003692	-0.004971	-0.000193	0.001894	0.003172	0.003778	-0.000327	0.000548	0.001826	-0.001404	0.006335	-0.001202	-0.002279	0.001894	-0.004365	-0.000798	0.000884	0.004182	-0.001	-0.004231	0.002769	-0.003087	-0.001404	-0.001942	0.008691	-0.002952	0.000413	-0.005846	-0.006788	0.001894	0.002499	9.215684E-6	7.651537E-5	0.002634	-0.000866	-0.001808	0.004989	0.002028	0.000346	0.006403	0.002499	-0.009749	-0.00699	-0.005644	-0.001471	-0.003692	-0.001539	0.004182	0.001826	0.006403	0.004114	0.001894	-0.003087	0.003307	0.002028	0.001894	7.651537E-5	0.004586	-0.000462	-0.000193	0.00048	0.000144	-0.00349	-0.004971	0.004787	-0.00349	0.001221	0.006739	0.00324	0.000817	0.002432	-0.003356	-0.000798	0.004451	-0.002279	0.005932	-0.001808	0.001019	0.005662	-0.000529	-0.004298	-0.004702	-0.0045	-0.001539	0.000548	-0.000125	-0.002414	0.005662	0.000413	0.003711	-0.000664	-0.021325	-0.023949	-0.072944	0.068588	-0.019104	-0.016143	-0.001673	-0.013585	-0.010153	-0.0045	0.012796	0.000817	0.003845	0.000817	-0.001673	0.005191	-0.000596	0.00149	0.010643	0.008422	0.00075	0.003711	-0.003961	-0.006452	0.004586	0.003778	0.008825	-0.005846	-0.006855	-0.009009	-0.006923	-0.004231	-0.002683	0.003509	0.001894	-0.004029	-0.004096	-0.006115	-0.003154
0.001423	-0.004231	0.003038	0.000346	-0.000731	-0.004096	0.00048	-0.005711	0.000211	0.002769	0.002499	-0.001942	0.001961	-0.002615	0.005932	0.001692	-0.006182	-0.003288	0.001961	-0.00275	0.002634	0.000278	-0.000798	-0.002077	-0.001606	-0.00026	-0.002077	-0.005106	0.004047	-0.003827	0.001692	-0.005173	-0.006384	-0.002481	-0.004029	0.004922	0.005057	0.007143	0.003643	-0.009009	-0.004634	-0.000462	-0.007461	0.001692	0.000346	0.002634	-0.001202	-0.00598	-0.005038	-0.004096	-0.001875	0.002365	0.001759	-0.005173	0.00149	-0.005038	-0.000395	-0.00699	-0.006182	0.002903	0.003105	0.001692	0.001961	-0.00275	-0.003221	0.003913	-0.000462	0.007076	-0.004231	0.006739	-0.002548	0.005999	0.002096	0.001826	0.00721	-0.000664	-0.003019	-0.001404	0.000413	-0.002615	-0.004096	0.000615	-0.00026	-0.008134	-0.00349	-5.8084E-5	0.002365	0.00324	-0.006923	-0.005038	-0.000596	-0.006788	-0.000125	0.001894	0.003172	0.004518	0.001557	-0.005038	0.010979	-0.004096	-0.003558	-0.007528	0.008489	0.001019	0.00149	0.004586	0.002903	0.001692	-0.006788	0.005797	-0.010086	-0.05161	-0.060157	-0.044005	0.048667	0.005999	-0.013383	-0.010826	-0.012105	-0.000193	-0.001404	0.002432	-0.003827	-0.001135	0.00324	0.001759	0.006806	-0.00524	-0.005173	0.000413	-0.009615	0.000413	0.001961	0.006739	-0.001539	0.00398	0.010643	0.001692	0.012594	-0.007394	-0.006519	0.005999	-0.008471	0.002567	0.002769	0.012931	-0.007528	0.000615	-0.012845	-5.8084E-5
0.000413	-0.001404	-0.002885	-0.00376	-0.00201	0.003038	-0.00275	-0.002077	-0.005375	0.000817	0.003576	0.00048	0.006201	-0.00026	0.000548	-0.003019	9.215684E-6	0.001759	0.001759	-0.000529	-0.001269	0.00048	-0.001606	0.003509	-0.002414	-0.002615	0.003441	-0.001673	0.00297	-0.003288	-0.000866	-0.009009	0.004249	0.001019	-0.004365	0.001019	-0.000327	-0.001135	-5.8084E-5	-0.002346	-0.004769	0.001557	0.001221	-0.002817	-0.002885	0.000548	0.000278	-0.004702	0.002096	-0.003961	-0.00349	-0.000529	-0.005375	-0.004702	0.000615	-0.002885	0.001423	-0.004836	-0.005644	-0.002952	-0.001471	0.004182	-0.001539	-0.001269	-0.007394	0.003038	0.00546	0.001826	0.000884	-0.001539	-0.003356	0.005595	-0.002346	0.00149	0.00048	-0.007057	-0.000125	-0.004567	0.003711	-0.007865	-0.001673	-0.002144	0.002903	-0.004836	-0.006182	-0.004634	-0.000596	0.001355	-0.005106	-0.001068	0.004249	-0.001808	0.006133	-0.001135	-0.000462	0.006941	0.002903	-0.003894	0.004922	0.00297	0.004114	-0.008269	0.005326	-0.000125	-0.003961	-0.002212	-0.000866	0.003576	-0.001471	0.003845	-0.01123	-0.053359	-0.083442	-0.001068	0.006739	0.042475	-0.002952	-0.014528	0.004047	-0.009211	-0.000529	9.215684E-6	-0.009547	0.002432	-0.001068	-0.001	0.003038	-0.004567	-0.001673	-0.003221	-0.005711	-0.005038	0.005662	0.014681	0.001826	0.003374	0.007816	-0.015604	0.009229	-0.007932	0.003711	0.002903	-0.010153	0.00398	-0.001673	0.010777	-0.008201	0.002769	-0.013047	0.001355
-0.001135	0.003038	-0.004904	-0.008134	-0.002952	0.007547	0.002499	-0.005106	-0.001539	-0.000596	-0.001606	-0.001068	0.005124	0.006874	0.000413	-0.002212	0.005864	0.010104	-0.002548	-0.003356	-0.005442	-0.006586	-0.005442	0.004989	0.005057	-0.000327	-0.003961	0.002297	-0.003356	0.001019	-5.8084E-5	-0.005106	0.002567	-0.003894	-0.002346	-0.001606	0.00398	-0.002279	-0.002817	-0.003019	-0.00598	-0.000731	-0.002615	0.000682	0.004182	-0.000933	0.003172	7.651537E-5	0.000615	0.000144	0.005393	-0.001875	-0.00625	0.002028	0.001355	-0.000193	-0.003961	-0.005375	-0.001942	0.001019	-0.002817	-0.005307	-0.001068	-0.006653	-0.004298	-0.000731	-0.001942	0.001826	0.003038	-0.000125	0.001894	0.002096	0.000548	0.001423	-0.003154	-0.000866	-0.001808	0.003441	0.001086	-0.002548	0.004518	-0.005577	-0.000193	-0.003558	0.001759	-0.002952	0.001692	0.002634	0.006941	0.002634	0.001759	0.001221	0.005662	0.002769	-0.001606	0.004047	0.007479	0.003643	0.00075	0.007951	0.001826	0.002365	0.006403	-0.005106	0.000817	-0.001404	-0.004298	0.002297	0.004855	-0.000125	-0.016479	-0.012307	-0.044139	0.018584	-0.016345	0.056608	0.000346	0.002365	0.007547	-0.009682	-0.009144	0.000951	-0.005644	0.002096	-0.001	-0.003423	-0.006721	0.001759	-0.007528	-0.002212	-0.001471	-0.001471	0.013604	0.011854	-0.007125	-0.000731	0.000884	-0.006586	-0.001404	0.002096	0.009431	0.002634	-0.007192	0.01145	-0.001673	-0.007528	-0.000731	-0.000327	-0.003221	-0.001942
-0.002817	-0.003221	-0.004433	-0.003423	-0.00773	0.000884	0.001759	-0.002279	0.003038	0.000884	-0.004567	-0.002481	0.002096	0.004316	0.000884	0.00896	9.215684E-6	0.007076	-0.006653	0.003172	-0.002144	-0.006519	-0.002414	0.005932	0.004316	-0.007326	-0.000731	0.004047	-0.005038	-0.001269	-0.00699	-0.000395	-0.004365	-0.003288	-0.001942	0.003913	-0.001202	0.004114	0.000413	-0.006519	-0.007932	-0.000125	-0.002615	0.001961	-0.002548	-0.002885	-0.001404	0.002499	-0.00275	0.000682	-0.002212	0.003374	0.000682	-0.001	0.001624	-0.005375	-0.001539	-0.004029	-0.000798	0.00647	-0.001606	0.001826	0.002634	-0.007596	0.001961	0.002769	0.00075	0.011181	-0.005038	0.004249	0.00472	-0.000193	0.000346	0.000278	0.000346	0.007547	0.002028	0.00546	0.003845	-0.002481	-0.000798	9.215684E-6	0.000682	-0.002212	0.004922	-0.001539	0.001221	0.002701	0.000278	-0.001741	-0.003692	0.000211	-0.000125	0.000413	0.003307	-0.00376	0.002499	-0.000193	0.000346	-0.001269	0.000682	0.001019	0.002634	0.001019	0.005191	0.005528	-0.004634	-0.000664	-0.005577	0.000278	-0.007999	0.017709	0.016901	0.024439	-0.027382	0.044898	0.009835	0.007143	0.004653	-0.000462	-0.008134	-0.001068	0.003172	0.003172	0.004316	-0.003692	-0.009951	0.005797	-0.010355	-0.005711	-0.007999	0.001894	0.004047	0.011181	-0.009076	0.001423	-0.000395	-0.000664	0.005326	0.013065	0.005932	-0.000125	-0.004769	0.009835	-0.000664	-0.006384	-0.001337	-0.005038	0.000144	-0.002481
-0.001606	-0.003827	-0.004365	0.002903	0.004182	0.002365	0.001153	0.002903	-0.000933	0.004922	0.004855	0.002096	0.004989	-0.003019	-0.000866	-5.8084E-5	0.003576	0.00297	-0.001942	0.011383	-0.002279	-0.003221	-0.000462	0.00472	-0.001471	-0.000193	0.00048	0.002297	-0.008336	-0.002144	-0.007461	-0.001808	-0.00349	-5.8084E-5	-0.002548	-0.000125	-0.000866	-0.000125	-0.003625	-0.004702	0.001288	0.002701	0.002028	-0.000798	-0.007192	-0.001471	-0.001673	-0.004298	0.004855	-0.006855	-0.004433	0.002365	0.004047	-0.002548	0.007345	9.215684E-6	0.004586	-0.000529	-0.003087	0.00297	0.004653	-0.003692	0.006133	-0.002481	-5.8084E-5	0.003172	0.003845	0.008018	-0.00026	-0.00026	-0.001471	-0.001404	-0.005913	0.003105	0.005797	0.00297	0.005057	0.005864	0.005662	-0.003625	-0.002548	0.003778	0.003038	0.00297	0.003038	0.000682	-0.001942	-0.000798	-0.002683	0.003374	0.00324	0.003441	0.001557	-0.002548	-0.003827	0.004047	0.004586	-0.00026	-0.004904	-0.000529	0.005057	-0.002683	-0.002683	0.007883	0.002701	0.000211	-0.005106	0.001557	-0.006452	0.006066	0.008624	0.043619	0.031438	0.024304	-0.027247	0.03413	0.00896	0.003711	0.009431	-0.007528	0.004787	0.005259	0.008085	0.00297	0.001894	0.000548	-0.006115	0.002163	-0.000193	-0.001202	-0.003356	-0.003692	-0.003087	0.00647	-0.00874	0.004586	-0.005711	-0.008201	0.001961	0.00573	0.005191	-0.004298	0.00075	0.00149	-0.004433	-0.005375	-0.00275	0.00075	-0.000125	-0.004702
0.005259	0.002769	-0.000462	-5.8084E-5	0.001086	0.002432	0.006335	-0.004567	-0.000866	0.005191	0.010306	0.002432	0.004787	0.001086	0.002365	-0.004433	0.006806	-0.003019	0.001557	0.00721	-0.00026	-0.002683	-0.004231	0.001019	0.004249	0.002028	-0.004702	-0.00275	-0.004365	0.002028	0.002769	-0.001942	-0.001404	-0.000529	-0.000664	-0.002817	0.001355	0.000682	-0.002212	-0.006115	0.002499	0.00546	-0.000731	0.003105	0.001423	0.000278	-0.000664	-0.002414	0.008085	0.001692	0.00573	0.003441	0.002499	-0.000798	0.007951	0.004182	0.002163	0.003038	-0.004702	0.001826	0.001086	-0.008067	0.00398	-5.8084E-5	-0.006653	0.004114	-0.002077	0.001557	0.004586	0.000615	-0.003019	9.215684E-6	-0.001269	0.006133	0.003374	-0.000798	-0.00275	0.005662	0.004384	-0.00349	0.004182	0.002499	0.00149	0.001692	0.002769	-0.000798	-0.004163	0.001086	0.004047	0.004249	0.00297	-0.001	7.651537E-5	-5.8084E-5	0.000817	0.008691	0.003845	-0.00026	-0.003288	0.001086	-0.000125	0.001221	0.004855	0.005124	0.002567	-0.003019	0.001019	-0.006721	-0.000731	-0.000664	0.021141	0.061454	0.019055	0.003509	-0.028593	0.012729	0.001019	0.007547	0.009498	-0.004971	0.005999	0.007278	0.010844	-0.000866	-0.002481	0.006066	-0.013114	-0.000529	-0.001	0.002499	0.003374	-0.001404	-0.001942	0.000884	-0.004365	-0.000933	-0.004634	-0.001875	-0.01621	-0.000395	0.000144	-0.005106	0.003711	-0.003154	-0.008336	-0.011095	-0.00349	0.012123	0.007749	-0.001404
0.002297	0.005662	-0.001269	-0.001471	-0.005038	-0.001741	0.002634	-0.002212	-0.005509	0.000346	0.005932	-0.004702	-0.002414	0.003913	0.000278	0.004047	0.002499	-0.002077	-0.000664	0.001624	-0.004634	-0.003221	-0.004567	0.003576	0.006066	-0.005307	-0.003019	-0.00376	-0.001337	0.002903	0.005191	-0.003221	-0.001068	0.001086	-0.000462	0.004316	-0.005106	0.002163	-0.000395	-0.003894	-0.006653	-0.000866	0.002567	-0.003423	0.00324	-0.004634	-0.016008	0.001961	-5.8084E-5	0.003913	0.00324	0.002499	0.004316	0.003845	-5.8084E-5	-0.000327	0.008893	0.006874	-0.001942	0.001961	-0.005106	-0.003827	-0.000664	0.005191	-0.004567	0.010373	0.002701	0.002365	-0.003558	0.000548	0.001624	-0.001673	0.003643	-0.002683	-0.004769	0.009566	0.000346	-0.002077	0.004989	-0.008942	-0.001471	0.002297	0.003711	-0.005509	0.002634	-0.004365	-0.006317	-0.000798	-0.000125	0.001692	-0.002346	-0.001068	-0.002346	-0.000664	0.000884	0.00048	-0.003961	-0.005913	-0.000731	0.000211	-0.001875	-0.002615	0.004047	0.002365	0.004384	-0.001337	0.000951	-0.009144	-0.003087	-0.0045	0.03662	0.045033	0.025785	0.003576	-0.034448	-0.014124	-0.000125	0.009566	0.001153	0.004518	-0.002144	0.001894	0.004989	-0.001202	0.001019	-0.003961	-0.001808	-0.004567	-0.000731	0.002634	-0.003087	0.002163	0.003172	-0.002952	0.010844	-0.006519	-5.8084E-5	0.008085	-0.008201	-0.0045	-0.007999	-0.005038	0.003711	-0.008874	-0.005846	0.003441	-0.001741	0.011787	0.011046	-0.002952
-0.00275	0.004922	-0.000529	0.002634	0.007278	-0.004365	-0.002144	0.007614	-0.005038	-0.000596	0.000817	-0.001135	-0.002481	0.000548	-0.004433	0.003778	0.001086	0.009095	0.003441	-0.000529	-0.006855	0.003038	-0.001135	-0.001741	-0.002683	0.003038	0.000211	-0.004029	-0.000866	-0.002346	-0.003019	-0.008336	-0.003019	-0.003288	7.651537E-5	-0.000125	-0.001741	-0.001471	-0.001942	-0.00349	-0.002212	-0.001404	-0.000395	-0.006317	0.000615	-0.003356	-0.015941	-0.004029	-0.001673	-0.004231	0.001557	-0.003221	0.005662	-0.00026	-0.002885	-0.004231	0.005326	0.003711	-0.002885	0.001423	-0.002952	-0.000731	0.002903	0.004249	0.001759	0.005191	0.003038	7.651537E-5	-0.003558	-0.003221	-0.001741	0.000884	0.005259	-0.000664	0.001288	0.005057	-0.000596	-0.004971	0.001624	-0.003356	-0.007865	0.002769	0.00721	-0.007394	0.007479	-0.003625	-0.00201	-0.00275	0.00075	0.000278	0.001019	0.002836	-0.00026	-0.001875	-0.009615	0.000211	-0.004298	-0.004971	-5.8084E-5	0.006537	0.006403	-0.004163	0.002567	-0.001337	-0.001337	0.001288	-0.0045	0.005662	-0.00275	-0.000596	0.03487	0.006806	0.027333	0.037697	-0.032631	-0.017489	0.005259	0.010306	-0.002279	0.003711	0.00398	0.00546	-0.001942	0.000144	0.002567	-0.010288	0.006605	-0.005913	0.006268	-0.008471	-0.005509	-0.007259	0.004653	-0.008605	0.00822	-0.007259	-0.000866	0.007883	0.010844	-0.016479	-0.009009	0.003172	-0.002346	-0.011701	0.008624	0.011719	0.006201	0.007951	0.004384	0.000951
