0.016498	-0.002885	0.055397	0.041668	0.024977	0.003778	0.06354	0.056474	0.027871	0.018247	0.067915	0.030832	0.017978	0.00472	-0.025228	0.042004	0.028881	0.02168	-0.013383	0.032986	0.030631	0.015084	-0.010893	0.049273	0.037764	0.031236	0.010979	-0.017556	0.023901	0.013536	0.002634	-0.012239	0.038235	0.004855	-0.004298	-0.018027	0.038505	0.023497	-0.008942	-0.009009	-0.01022	0.015152	0.004451	-0.009749	-0.046899	0.008825	0.003105	-0.014258	-0.027584	0.035005	0.005191	-0.005106	-0.031218	0.01394	0.001759	-0.003356	-0.026305	-0.043399	0.018517	-0.003961	-0.021527	-0.043466	0.015757	-0.008201	-0.02045	-0.051879	0.030429	0.004114	-0.025161	-0.02644
0.084538	0.0628	0.110381	0.103314	0.085547	0.065223	0.095979	0.109439	0.084067	0.073702	0.108294	0.085951	0.066771	0.065492	0.05782	0.089787	0.080769	0.091268	0.056541	0.094431	0.081846	0.074779	0.050417	0.089585	0.083259	0.096046	0.067982	0.049273	0.088912	0.09221	0.058089	0.053782	0.095373	0.068588	0.059502	0.054858	0.091941	0.083394	0.061588	0.051022	0.043754	0.078884	0.068318	0.053782	0.023833	0.071078	0.0628	0.052974	0.039985	0.103045	0.061319	0.06354	0.029958	0.083192	0.065896	0.063809	0.039783	0.037159	0.074308	0.066569	0.042408	0.042812	0.083124	0.058223	0.045504	0.030698	0.076798	0.062733	0.052907	0.043687
0.106074	0.109237	0.115159	0.116572	0.113275	0.107218	0.090325	0.105131	0.102439	0.09369	0.093556	0.111659	0.10143	0.098065	0.102843	0.099882	0.103045	0.114149	0.107891	0.117918	0.103112	0.100757	0.104324	0.09369	0.1124	0.121687	0.107554	0.101026	0.11314	0.120678	0.104795	0.106208	0.104189	0.10641	0.115765	0.10318	0.103112	0.100286	0.115967	0.092815	0.085413	0.120408	0.104997	0.098872	0.088979	0.104256	0.107487	0.110246	0.100622	0.125792	0.098401	0.122764	0.091469	0.117313	0.108093	0.113746	0.0947	0.082519	0.106477	0.119601	0.102978	0.101026	0.117716	0.116909	0.091806	0.096719	0.104929	0.112332	0.114015	0.105401
0.082115	0.107621	0.071481	0.070876	0.091335	0.090864	0.045504	0.061185	0.067174	0.077875	0.045706	0.064348	0.08622	0.08797	0.106006	0.060512	0.075856	0.08871	0.095575	0.066299	0.073299	0.084538	0.106141	0.059771	0.070539	0.092142	0.093085	0.10069	0.067309	0.087701	0.093758	0.102439	0.058829	0.077808	0.102439	0.100555	0.058358	0.073568	0.101632	0.098805	0.108025	0.094363	0.08023	0.090056	0.110583	0.079288	0.090729	0.105199	0.106747	0.081846	0.090393	0.107756	0.114755	0.091671	0.085884	0.101161	0.102305	0.10143	0.082182	0.104256	0.105535	0.115967	0.081173	0.104324	0.101497	0.11563	0.080096	0.098401	0.10715	0.104122
0.041129	0.065963	0.000144	0.011585	0.032448	0.042475	-0.014864	0.010306	0.013402	0.030832	-0.012105	0.015017	0.042475	0.045504	0.067511	0.004787	0.031236	0.038235	0.045975	0.014815	0.026121	0.046782	0.048667	0.009498	0.006537	0.03413	0.052032	0.046917	0.013738	0.036553	0.044696	0.059637	0.016498	0.03514	0.054926	0.055666	0.010239	0.03487	0.047388	0.057416	0.060444	0.034063	0.037832	0.049071	0.069664	0.03588	0.046715	0.044831	0.06455	0.019593	0.048465	0.054657	0.07525	0.040658	0.040254	0.052099	0.057214	0.082317	0.029621	0.056877	0.051965	0.081173	0.033053	0.043889	0.065694	0.074039	0.023699	0.046446	0.056608	0.05782
-0.022536	0.00398	-0.070252	-0.054504	-0.041111	-0.020113	-0.059349	-0.05558	-0.042928	-0.034448	-0.065406	-0.044947	-0.011028	-0.017623	0.002297	-0.058138	-0.03815	-0.024488	-0.010018	-0.046629	-0.035256	-0.014528	-0.008403	-0.049052	-0.042255	-0.028997	-0.007057	-0.006788	-0.049725	-0.0329	-0.011499	0.013267	-0.043601	-0.025497	-0.002212	0.006268	-0.049591	-0.023478	-0.008403	-0.000731	0.005999	-0.031151	-0.009884	0.004316	0.01744	-0.029939	-0.008134	-0.007865	0.01818	-0.038419	-0.013653	-0.004769	0.018786	-0.033371	-0.005644	0.001355	0.007278	0.032784	-0.025834	0.000278	0.004182	0.028948	-0.029872	-0.008067	0.019728	0.018382	-0.039159	-0.006115	0.010171	0.024035
-0.076309	-0.069579	-0.089432	-0.085125	-0.076241	-0.072944	-0.069175	-0.079808	-0.067492	-0.070723	-0.076982	-0.091788	-0.064531	-0.074088	-0.071059	-0.078866	-0.074963	-0.074963	-0.078126	-0.085596	-0.076107	-0.06507	-0.069579	-0.075165	-0.07328	-0.073549	-0.073011	-0.060628	-0.096297	-0.082904	-0.082769	-0.057061	-0.080347	-0.093874	-0.068569	-0.061368	-0.074895	-0.071396	-0.065675	-0.06231	-0.046831	-0.08351	-0.069848	-0.062983	-0.052956	-0.084586	-0.069848	-0.057397	-0.046293	-0.076645	-0.073078	-0.069511	-0.048648	-0.084586	-0.068233	-0.06729	-0.057801	-0.035189	-0.0825	-0.068165	-0.063252	-0.048245	-0.096902	-0.081222	-0.052485	-0.050398	-0.077251	-0.068771	-0.067492	-0.047572
-0.070386	-0.080549	-0.063387	-0.062647	-0.066954	-0.068704	-0.049725	-0.053831	-0.063387	-0.065406	-0.054705	-0.064733	-0.066887	-0.07328	-0.095287	-0.05982	-0.059618	-0.072338	-0.088826	-0.05484	-0.054504	-0.066819	-0.089163	-0.052552	-0.061772	-0.067896	-0.070857	-0.080481	-0.081356	-0.071665	-0.087951	-0.077049	-0.047908	-0.082366	-0.072944	-0.088288	-0.050869	-0.068233	-0.081356	-0.075905	-0.081894	-0.081154	-0.071665	-0.086605	-0.090038	-0.074828	-0.065944	-0.075165	-0.082433	-0.069242	-0.074492	-0.076712	-0.083644	-0.063858	-0.079135	-0.089028	-0.092057	-0.078933	-0.070386	-0.082971	-0.086336	-0.090845	-0.081423	-0.099662	-0.084048	-0.093672	-0.066483	-0.082366	-0.090643	-0.09024
-0.037948	-0.041918	-0.000193	-0.006653	-0.034246	-0.036669	0.01219	-0.009211	-0.027449	-0.03465	0.009633	-0.013922	-0.024084	-0.041044	-0.063387	-0.015268	-0.026574	-0.031958	-0.052686	-0.006653	-0.009615	-0.035996	-0.052081	0.002634	-0.006653	-0.027584	-0.028055	-0.056994	-0.02543	-0.029603	-0.040101	-0.044812	0.001153	-0.025026	-0.032362	-0.051946	-0.007663	-0.020517	-0.044072	-0.047168	-0.046024	-0.033843	-0.033102	-0.047975	-0.06332	-0.029872	-0.024017	-0.043937	-0.051542	-0.018565	-0.032295	-0.035121	-0.055042	-0.025094	-0.032631	-0.050062	-0.062041	-0.064666	-0.019104	-0.043399	-0.046764	-0.06157	-0.030006	-0.045956	-0.049591	-0.067425	-0.024353	-0.038957	-0.044812	-0.051071
0.025314	0.012056	0.051426	0.054387	0.030967	0.024641	0.042946	0.040995	0.043485	0.031438	0.050147	0.03938	0.027669	0.017171	-0.004096	0.036486	0.03662	0.026054	-0.000866	0.036822	0.031304	0.020939	0.008556	0.043148	0.042273	0.03164	0.016363	-0.006317	0.027939	0.030496	0.015421	0.003509	0.036351	0.023497	0.017507	0.003038	0.037966	0.033457	0.015892	0.002365	0.006874	0.02316	0.013604	0.009095	-0.006519	0.022487	0.017709	0.013065	0.003038	0.031371	0.021949	0.019593	-0.003558	0.012662	0.013738	0.003845	-0.005644	-0.01197	0.022151	0.012863	0.006672	-0.011768	0.011854	0.003845	-0.000193	-0.013249	0.023564	0.019728	0.003441	0.000615
0.044427	0.051224	0.020603	0.036418	0.035409	0.042139	0.007816	0.027871	0.033726	0.044629	0.00721	0.038572	0.032717	0.049205	0.042475	0.02666	0.036351	0.038235	0.03662	0.027804	0.028006	0.027064	0.038437	0.021612	0.023564	0.03588	0.03911	0.038034	0.020199	0.038235	0.034063	0.040927	0.027333	0.027535	0.039918	0.035745	0.024641	0.032246	0.024775	0.036216	0.035813	0.033053	0.031304	0.035005	0.032986	0.029554	0.027737	0.037361	0.03339	0.022151	0.03514	0.034803	0.025045	0.029352	0.02491	0.030227	0.030698	0.035342	0.025448	0.033457	0.03837	0.029621	0.024372	0.024775	0.031573	0.030967	0.025583	0.035072	0.029486	0.030832
0.011787	0.022555	0.01219	0.009364	0.004047	0.004586	0.018786	0.013065	0.002567	0.007412	0.010979	0.010508	0.018382	0.020334	0.025179	0.022084	0.011652	0.005999	0.017642	0.013469	0.014882	0.007345	0.013402	0.026189	0.018786	0.005864	0.020401	0.017238	0.013469	0.014546	0.010037	0.012998	0.021814	0.022084	0.023833	0.023497	0.022622	0.022689	0.00546	0.016632	0.030361	0.035207	0.017574	0.013065	0.015017	0.024708	0.01643	0.017574	0.027535	0.018046	0.028612	0.017507	0.021411	0.036082	0.02343	0.031775	0.024775	0.026256	0.015825	0.025718	0.029554	0.024103	0.026256	0.024574	0.020738	0.036284	0.027939	0.023362	0.021949	0.0274
0.027939	0.01744	0.006672	0.017036	0.023362	0.016969	0.008018	0.014209	0.017978	0.016498	0.00546	0.019661	0.030227	0.022689	0.024439	0.013738	0.025314	0.019997	0.018584	0.00573	0.019257	0.029756	0.026121	0.011585	0.025785	0.020536	0.021074	0.021343	0.015488	0.017911	0.029352	0.01145	0.014546	0.031842	0.026862	0.024708	0.017238	0.022285	0.02343	0.023362	0.026996	0.027467	0.028948	0.028208	0.020132	0.027064	0.024574	0.028813	0.035005	0.020334	0.031034	0.024506	0.035409	0.02316	0.029621	0.044965	0.030631	0.021814	0.027266	0.040658	0.038908	0.034467	0.026794	0.025718	0.034467	0.033928	0.030294	0.034467	0.02841	0.03588
-0.017287	-0.00773	-0.05733	-0.031554	-0.022267	-0.017152	-0.039159	-0.039496	-0.032093	-0.025767	-0.047706	-0.040169	-0.031218	-0.020988	0.002499	-0.047168	-0.040842	-0.014729	-0.006653	-0.043736	-0.034448	-0.020046	0.002499	-0.058138	-0.042053	-0.026305	-0.022334	0.010171	-0.048918	-0.04064	-0.014393	-0.004836	-0.045082	-0.030679	-0.016748	-0.003423	-0.050129	-0.034987	-0.016412	-0.002817	0.005932	-0.034583	-0.020652	-0.004567	0.012056	-0.034044	-0.025363	-0.008807	0.007143	-0.034516	-0.030343	-0.020652	0.011585	-0.045149	-0.031554	-0.014662	-0.005577	0.017238	-0.038554	-0.012576	-0.001741	0.021545	-0.046024	-0.031016	-0.001068	0.011248	-0.042322	-0.026507	-0.014528	0.006874
-0.05558	-0.066012	0.014277	-0.007865	-0.024219	-0.03317	0.026189	0.003509	-0.015133	-0.034179	0.029419	-0.026507	-0.047639	-0.061166	-0.05558	0.006739	-0.028459	-0.04138	-0.046562	0.012325	-0.01049	-0.039294	-0.045687	0.001288	-0.008874	-0.024959	-0.04461	-0.052485	-0.016547	-0.025228	-0.044476	-0.051744	0.002701	-0.022402	-0.03963	-0.049658	0.00149	-0.016277	-0.033035	-0.048245	-0.043937	-0.017152	-0.038284	-0.052148	-0.046495	-0.014326	-0.030612	-0.044812	-0.043332	0.000615	-0.027987	-0.035189	-0.049389	-0.008605	-0.041178	-0.0648	-0.063252	-0.048245	-0.045283	-0.045822	-0.064464	-0.055177	-0.022805	-0.04885	-0.062445	-0.050331	-0.013922	-0.034852	-0.050937	-0.055648
0.049744	0.018853	0.072626	0.055599	0.048734	0.05183	0.056608	0.059771	0.050013	0.051426	0.063204	0.070943	0.056608	0.034332	0.01145	0.070203	0.068722	0.045437	0.031438	0.069866	0.065425	0.048936	0.03588	0.059973	0.064953	0.065357	0.051224	0.015152	0.054993	0.061925	0.058358	0.034803	0.069126	0.061992	0.043283	0.025045	0.063473	0.053714	0.050417	0.022016	0.018584	0.054051	0.05607	0.037764	0.010306	0.059973	0.061185	0.031505	0.017171	0.053445	0.05533	0.053176	0.021545	0.073433	0.062934	0.037966	0.022555	-0.004702	0.057416	0.053378	0.021949	0.010508	0.066771	0.048061	0.032919	0.001692	0.064886	0.060512	0.047725	0.019055
0.059098	0.069664	0.004518	0.018517	0.020468	0.039918	0.000211	0.008691	0.012662	0.039716	-0.008067	0.02915	0.049946	0.052907	0.059637	0.010643	0.030159	0.038034	0.053647	0.004182	0.023564	0.033996	0.048667	0.004653	0.015623	0.033794	0.050888	0.061185	0.010777	0.018786	0.044898	0.064482	0.016161	0.021949	0.038639	0.048667	0.008893	0.021612	0.03413	0.047186	0.061992	0.024103	0.040389	0.059839	0.059098	0.022285	0.040456	0.042677	0.048936	0.004989	0.030159	0.038841	0.068924	0.024304	0.050686	0.058156	0.069934	0.070472	0.031371	0.052099	0.060646	0.069261	0.014008	0.043485	0.064886	0.063069	0.003711	0.032448	0.059502	0.070068
-0.010826	0.003307	-0.02792	-0.022671	-0.018498	-0.009884	-0.030949	-0.023949	-0.022267	-0.011634	-0.032631	-0.02193	-0.005375	-0.010086	0.005393	-0.02644	-0.01621	-0.013249	-0.002683	-0.026507	-0.008807	-0.016412	-0.01621	-0.026574	-0.026305	-0.019508	-0.013451	-0.002885	-0.031218	-0.02967	-0.026036	-0.015066	-0.012105	-0.020383	-0.01796	-0.016143	-0.018027	-0.01372	-0.024219	-0.007596	-0.009951	-0.02045	-0.019104	-0.001808	9.215684E-6	-0.024353	-0.019508	-0.007461	-0.005644	-0.019575	-0.018902	-0.01547	0.001961	-0.013787	-0.009749	-0.009951	-0.001741	0.012527	-0.02368	-0.016075	-0.011566	-0.0045	-0.028526	-0.014056	-0.009345	0.011046	-0.030276	-0.019777	-0.010893	0.00149
-0.037679	-0.035862	-0.079674	-0.06756	-0.057532	-0.039159	-0.081693	-0.066954	-0.055244	-0.049927	-0.078731	-0.05585	-0.035458	-0.042188	-0.027382	-0.071867	-0.047975	-0.031151	-0.032362	-0.070117	-0.045082	-0.03889	-0.030814	-0.076241	-0.069713	-0.046226	-0.037881	-0.029199	-0.080212	-0.054369	-0.038217	-0.028122	-0.055109	-0.046293	-0.0329	-0.029939	-0.063454	-0.061503	-0.053831	-0.039832	-0.029737	-0.053898	-0.044678	-0.02718	-0.031352	-0.061974	-0.049254	-0.036669	-0.031016	-0.064531	-0.049793	-0.040707	-0.031958	-0.057196	-0.036467	-0.031151	-0.020786	-0.025161	-0.046562	-0.036938	-0.038621	-0.027987	-0.061503	-0.033573	-0.036265	-0.028795	-0.055177	-0.04811	-0.029939	-0.032025
-0.110833	-0.09845	-0.147915	-0.135802	-0.123217	-0.108343	-0.140647	-0.126851	-0.117429	-0.111641	-0.139234	-0.123284	-0.107132	-0.095489	-0.090845	-0.132773	-0.123822	-0.098518	-0.092864	-0.136138	-0.120121	-0.105247	-0.09448	-0.135936	-0.1321	-0.112785	-0.099527	-0.083173	-0.146973	-0.120659	-0.105786	-0.079876	-0.126581	-0.111641	-0.091989	-0.079404	-0.125639	-0.130148	-0.109084	-0.095489	-0.071463	-0.11117	-0.111372	-0.091518	-0.073011	-0.11615	-0.110093	-0.099931	-0.080347	-0.133379	-0.114266	-0.108747	-0.079808	-0.127793	-0.111439	-0.097306	-0.073886	-0.065002	-0.114468	-0.1037	-0.087278	-0.07429	-0.134859	-0.110026	-0.098248	-0.079404	-0.12611	-0.120928	-0.101344	-0.082298
-0.160904	-0.152492	-0.168913	-0.161981	-0.146906	-0.155655	-0.158885	-0.146973	-0.156463	-0.151482	-0.151415	-0.1463	-0.141724	-0.140311	-0.157337	-0.145224	-0.154511	-0.139167	-0.147377	-0.147781	-0.143676	-0.149867	-0.151079	-0.15054	-0.15552	-0.150473	-0.144079	-0.144954	-0.167567	-0.154915	-0.155184	-0.136475	-0.147915	-0.147983	-0.135667	-0.139503	-0.147444	-0.144551	-0.145493	-0.140176	-0.143003	-0.149867	-0.147041	-0.140243	-0.123957	-0.146704	-0.137955	-0.145627	-0.137753	-0.148117	-0.149665	-0.134119	-0.132706	-0.139503	-0.144281	-0.144349	-0.14132	-0.132235	-0.140984	-0.14381	-0.135802	-0.131696	-0.15902	-0.162587	-0.138359	-0.1286	-0.142666	-0.150271	-0.141118	-0.13708
-0.15404	-0.161779	-0.112314	-0.107065	-0.11366	-0.139974	-0.084452	-0.101748	-0.121871	-0.138292	-0.081558	-0.135129	-0.138022	-0.155722	-0.173422	-0.108814	-0.127524	-0.126447	-0.149463	-0.102757	-0.124159	-0.139974	-0.145493	-0.102825	-0.123822	-0.130485	-0.139705	-0.159693	-0.130148	-0.131562	-0.142397	-0.136744	-0.11689	-0.137821	-0.129812	-0.14482	-0.114198	-0.122409	-0.135936	-0.138628	-0.149665	-0.135734	-0.141253	-0.142195	-0.146973	-0.137484	-0.122274	-0.148252	-0.152828	-0.105584	-0.138628	-0.129946	-0.14482	-0.132302	-0.139638	-0.147444	-0.145089	-0.151886	-0.137013	-0.144483	-0.142128	-0.149194	-0.151617	-0.164067	-0.150069	-0.148858	-0.128264	-0.149463	-0.134725	-0.149665
-0.076309	-0.105786	0.042745	0.024775	0.010575	-0.030881	0.075385	0.035813	0.009297	-0.021527	0.065694	-0.034044	-0.069377	-0.088557	-0.122005	0.024304	-0.0222	-0.051475	-0.085529	0.03238	-0.016748	-0.049725	-0.077857	0.044898	0.011046	-0.021325	-0.05834	-0.105853	0.001288	-0.023344	-0.053427	-0.089096	0.011787	-0.029132	-0.059955	-0.090509	0.025247	-0.008874	-0.041784	-0.07678	-0.098921	-0.034852	-0.058003	-0.079808	-0.116621	-0.018835	-0.033573	-0.066954	-0.094008	0.019728	-0.041178	-0.063051	-0.106459	-0.027247	-0.077251	-0.107334	-0.11864	-0.129812	-0.062378	-0.090442	-0.10121	-0.120053	-0.044409	-0.101142	-0.125908	-0.137484	-0.027651	-0.065339	-0.091047	-0.116823
0.106275	0.059166	0.212138	0.188112	0.161932	0.129427	0.221829	0.191342	0.164692	0.143358	0.211196	0.158096	0.099478	0.070405	0.032717	0.19787	0.150424	0.103314	0.066636	0.198611	0.159173	0.115294	0.079019	0.216176	0.184814	0.147597	0.107689	0.05506	0.182324	0.142886	0.116976	0.055868	0.188179	0.145377	0.097392	0.053512	0.202177	0.168124	0.125994	0.076798	0.041466	0.149078	0.126735	0.085749	0.023093	0.171085	0.142012	0.11314	0.057887	0.186968	0.137502	0.11388	0.03938	0.171422	0.107891	0.061588	0.019863	-0.009951	0.12909	0.083595	0.048936	0.028813	0.162269	0.089047	0.049878	-0.00275	0.16597	0.129292	0.079961	0.03837
0.266449	0.242153	0.287042	0.281995	0.257565	0.248682	0.257229	0.270756	0.266247	0.259651	0.256959	0.279909	0.259517	0.235827	0.229097	0.273044	0.282331	0.246057	0.234683	0.274255	0.269679	0.255412	0.234885	0.276274	0.279976	0.269073	0.252989	0.222704	0.287715	0.265506	0.256825	0.218599	0.27688	0.271631	0.24323	0.21732	0.287244	0.270554	0.262343	0.236433	0.217387	0.287917	0.263689	0.24572	0.20063	0.277082	0.272506	0.266449	0.224319	0.271025	0.267727	0.261267	0.213147	0.2861	0.270487	0.24922	0.216983	0.180642	0.269746	0.253796	0.232193	0.211061	0.299089	0.275803	0.248749	0.193967	0.285225	0.276678	0.254402	0.229636
0.268333	0.284687	0.182391	0.19464	0.213147	0.234885	0.132186	0.181516	0.203725	0.230982	0.133464	0.219204	0.256421	0.268468	0.308982	0.179699	0.236164	0.243298	0.269275	0.169874	0.206283	0.242288	0.258507	0.161192	0.199082	0.229501	0.258911	0.276476	0.209984	0.224925	0.253931	0.263689	0.188785	0.233674	0.244778	0.259988	0.194236	0.201033	0.238519	0.255008	0.277688	0.226271	0.235625	0.267458	0.275265	0.204129	0.226271	0.267862	0.283879	0.173979	0.233606	0.241009	0.270554	0.218599	0.257902	0.274457	0.270621	0.28684	0.226876	0.269343	0.274525	0.28785	0.239394	0.282399	0.284889	0.284081	0.216849	0.250633	0.264564	0.279841
0.121283	0.143088	0.004047	0.010104	0.037966	0.073904	-0.030612	-0.00349	0.029015	0.06206	-0.025295	0.054858	0.099545	0.12162	0.179161	0.009364	0.055397	0.093825	0.123773	0.000346	0.044158	0.088037	0.119197	-0.005779	0.025718	0.066972	0.10742	0.166576	0.029217	0.056608	0.107083	0.138377	0.026121	0.065761	0.099074	0.130503	0.022285	0.037293	0.079423	0.115967	0.155943	0.063002	0.083932	0.121283	0.168797	0.047321	0.06704	0.118255	0.157692	0.008018	0.074375	0.08871	0.154866	0.063069	0.107285	0.13932	0.156683	0.202514	0.076125	0.132186	0.142281	0.187372	0.067645	0.135483	0.156414	0.196861	0.055262	0.092008	0.126533	0.164557
-0.043399	-0.018565	-0.12638	-0.124024	-0.095422	-0.069982	-0.151213	-0.125572	-0.101075	-0.082096	-0.137888	-0.078395	-0.044476	-0.030276	-0.000798	-0.114266	-0.078664	-0.04885	-0.032497	-0.118506	-0.085259	-0.060291	-0.035592	-0.135667	-0.107468	-0.069713	-0.045553	-0.003827	-0.107468	-0.079943	-0.049456	-0.016681	-0.10343	-0.075165	-0.043399	-0.02368	-0.110766	-0.092259	-0.059013	-0.035996	-0.007125	-0.070252	-0.063589	-0.043668	0.009902	-0.084385	-0.062512	-0.039159	-0.009817	-0.10942	-0.063051	-0.051408	-0.001471	-0.070655	-0.038082	-0.007057	0.005932	0.038841	-0.052821	-0.021325	-0.006586	0.022757	-0.076174	-0.014662	-0.003625	0.044023	-0.0718	-0.058205	-0.019911	0.004249
-0.180825	-0.145425	-0.253239	-0.233386	-0.202899	-0.182911	-0.244356	-0.229348	-0.213869	-0.195766	-0.246981	-0.204649	-0.173624	-0.154242	-0.143541	-0.228473	-0.20438	-0.17423	-0.156463	-0.230963	-0.208956	-0.18769	-0.153501	-0.253374	-0.234665	-0.202024	-0.168509	-0.143272	-0.235472	-0.207543	-0.182238	-0.134119	-0.240116	-0.206735	-0.16252	-0.145627	-0.23877	-0.214744	-0.19341	-0.158145	-0.13035	-0.216763	-0.189641	-0.158347	-0.110093	-0.215888	-0.189978	-0.171605	-0.140243	-0.226522	-0.195227	-0.179748	-0.122611	-0.212187	-0.180758	-0.150002	-0.127591	-0.086605	-0.188363	-0.165346	-0.135129	-0.106257	-0.226656	-0.170797	-0.144685	-0.090913	-0.216225	-0.197112	-0.156328	-0.137349
-0.280765	-0.26993	-0.243145	-0.234934	-0.242404	-0.248327	-0.190449	-0.229079	-0.238837	-0.248192	-0.203909	-0.249134	-0.264546	-0.263671	-0.274843	-0.225714	-0.258152	-0.254855	-0.257681	-0.222955	-0.240453	-0.257412	-0.257008	-0.217234	-0.243952	-0.252836	-0.257614	-0.254585	-0.26818	-0.262863	-0.265892	-0.245164	-0.245635	-0.254047	-0.246038	-0.257614	-0.235876	-0.23453	-0.262729	-0.248529	-0.250413	-0.266228	-0.253912	-0.25398	-0.238568	-0.247048	-0.251826	-0.260912	-0.264277	-0.23305	-0.251153	-0.266161	-0.24624	-0.260306	-0.270401	-0.272218	-0.257816	-0.221811	-0.266026	-0.273968	-0.250682	-0.246173	-0.283121	-0.286553	-0.269728	-0.236616	-0.262998	-0.269257	-0.267305	-0.263334
-0.200342	-0.229887	-0.090778	-0.093941	-0.117765	-0.143339	-0.048447	-0.084923	-0.113458	-0.137215	-0.056523	-0.122947	-0.177124	-0.204716	-0.241933	-0.082298	-0.12638	-0.162789	-0.192602	-0.088221	-0.123957	-0.163866	-0.196371	-0.071396	-0.108747	-0.140109	-0.174162	-0.217503	-0.128937	-0.144887	-0.178133	-0.200275	-0.099527	-0.136407	-0.168038	-0.210168	-0.099123	-0.10693	-0.15303	-0.182709	-0.219792	-0.14132	-0.158751	-0.194285	-0.230694	-0.133648	-0.140041	-0.185873	-0.21959	-0.098114	-0.139301	-0.165077	-0.22383	-0.135532	-0.178335	-0.209966	-0.245365	-0.245904	-0.160231	-0.205188	-0.216427	-0.250076	-0.155722	-0.214879	-0.225916	-0.255124	-0.13459	-0.163394	-0.197852	-0.233723
-0.032295	-0.069377	0.022824	0.032246	0.009297	-0.011701	0.054724	0.028073	0.013402	-0.007394	0.047792	0.001355	-0.03714	-0.066146	-0.08775	0.026996	0.006605	-0.032833	-0.049254	0.024372	0.001221	-0.031689	-0.044005	0.036284	0.013536	-0.015874	-0.036333	-0.077789	0.011517	-0.013787	-0.035256	-0.06056	0.021814	-0.011163	-0.035929	-0.060762	0.019593	0.004114	-0.027045	-0.04885	-0.06756	-0.004298	-0.036198	-0.04885	-0.090374	-0.008201	-0.01547	-0.046562	-0.072944	0.015825	-0.009278	-0.027786	-0.082567	-0.005711	-0.036467	-0.068435	-0.091855	-0.115814	-0.020786	-0.06406	-0.08499	-0.106795	-0.013585	-0.066146	-0.078731	-0.123755	-0.010018	-0.02893	-0.060089	-0.089365
0.075116	0.04436	0.130705	0.128417	0.10217	0.084201	0.14255	0.118457	0.114553	0.087432	0.13508	0.100286	0.069866	0.049071	0.033928	0.123033	0.100488	0.070539	0.062665	0.123437	0.110515	0.080903	0.057416	0.138983	0.123033	0.094229	0.06206	0.040524	0.115361	0.092008	0.072827	0.040726	0.120274	0.098872	0.060579	0.04187	0.130571	0.108362	0.080769	0.060242	0.048734	0.106881	0.075048	0.054791	0.022218	0.109102	0.08945	0.071953	0.041802	0.111054	0.099007	0.06778	0.033861	0.099411	0.079154	0.04012	0.033726	0.006672	0.083461	0.054657	0.03662	0.012056	0.105737	0.063742	0.037966	0.00398	0.102843	0.085614	0.045975	0.031236
0.158904	0.146453	0.150222	0.150222	0.146588	0.149684	0.122024	0.136358	0.151097	0.142483	0.1266	0.150155	0.147261	0.148809	0.145377	0.146184	0.151164	0.146184	0.150491	0.135955	0.147867	0.149347	0.143963	0.139589	0.14504	0.149549	0.143088	0.14928	0.148876	0.152174	0.158904	0.131311	0.147194	0.152779	0.136628	0.13508	0.14578	0.156212	0.15426	0.144704	0.144771	0.149616	0.158163	0.1443	0.124648	0.150962	0.150559	0.157625	0.150424	0.146319	0.151434	0.145444	0.137368	0.151905	0.153924	0.146857	0.130503	0.119735	0.153654	0.150289	0.143425	0.131715	0.165095	0.161057	0.148338	0.121754	0.159577	0.166307	0.153722	0.140598
0.130705	0.145848	0.056743	0.06778	0.080096	0.097728	0.032515	0.063742	0.073568	0.090864	0.045437	0.081375	0.111323	0.121687	0.152308	0.056945	0.082182	0.100757	0.123975	0.060108	0.079356	0.096988	0.120206	0.047994	0.067511	0.091671	0.110044	0.143963	0.078481	0.09221	0.119062	0.127004	0.073366	0.089989	0.098671	0.121822	0.067847	0.076394	0.094229	0.117514	0.139185	0.088576	0.101766	0.121889	0.140194	0.086624	0.08972	0.117649	0.142079	0.067174	0.08871	0.098671	0.135753	0.084941	0.103247	0.131378	0.140194	0.156144	0.109842	0.114015	0.133128	0.152241	0.099545	0.130772	0.138781	0.157827	0.089114	0.110179	0.126062	0.140127
0.028813	0.045504	-0.0187	-0.015335	0.002163	0.019526	-0.035525	-0.01123	-0.010691	0.009229	-0.028526	0.009027	0.032313	0.034669	0.062329	-0.013585	0.001288	0.021209	0.039918	-0.012307	0.005932	0.017709	0.03413	-0.023748	-0.010018	0.015488	0.029621	0.053916	-0.001135	0.008893	0.025516	0.048734	-0.008336	0.014277	0.022622	0.038101	-0.007326	-0.013518	0.013806	0.03837	0.052301	0.0097	0.019863	0.030025	0.062329	0.004653	0.01744	0.037226	0.052839	-0.018027	0.014748	0.015286	0.05257	0.004114	0.024439	0.048263	0.053849	0.076058	0.026593	0.027198	0.056608	0.064617	0.019324	0.047388	0.047994	0.088441	0.009297	0.023362	0.034197	0.052166
