0.002836	0.010239	0.000884	-0.003288	0.000682	0.004451	-0.001135	0.006403	-0.003087	-0.000327	0.011989	0.002701	0.006201	-0.001404	0.009835	-0.005442	0.002499	0.010643	0.006201	0.003845	0.002432	0.004114	0.012258	0.010643	0.00324	0.001894	0.001624	0.051224	0.009162	-0.031554	0.088979	0.067645	0.047657	-0.003288	0.0309	0.021882	-0.062714	0.147328	0.081778	-0.057397	0.405153	0.025516	-0.010557	-0.00026	0.007143	-0.001673	0.008691	0.002903	0.011383	0.015017	-0.002615	0.005393	0.006201	0.014479	0.006537	0.000884	0.014748	-0.0045	0.000682	0.000211	-0.005106	0.013267	0.000817	0.01569	-0.002279	0.011181	0.011114	0.003105	0.003038	0.019661
0.014142	0.015892	0.013133	0.006672	0.000615	0.006133	0.013469	0.020132	0.013267	0.01071	0.022824	0.01071	0.017507	-0.000327	0.018247	0.016094	0.01394	0.012998	0.01744	0.014613	0.009431	0.014546	0.014479	0.023833	0.015488	0.010104	0.007749	-0.065271	0.015421	0.008422	0.080163	0.068184	0.02666	0.1231	-0.023007	0.117178	0.020939	0.128619	-0.031218	-0.266565	0.551396	0.040591	0.022285	0.016767	0.018719	0.017238	0.009835	0.013065	0.016094	0.018315	0.010844	0.015421	0.007547	0.020199	0.016901	0.005595	0.016969	0.010104	0.0167	0.017238	0.01394	0.020266	0.016969	0.017036	0.021276	0.005326	0.018719	0.010777	0.019122	0.022084
0.008489	-0.004231	0.009162	0.004653	0.005124	-0.00376	0.007278	0.010575	0.01246	0.020805	0.008085	-0.00376	0.017103	0.010508	0.006335	0.009835	0.008556	0.015354	0.003374	-0.002414	0.005191	0.015354	0.000615	0.017978	0.012998	0.002567	-0.008942	-0.114602	0.006133	0.082922	-0.050129	-0.05558	0.023564	0.091335	-0.065541	0.072154	0.021949	0.042677	-0.177527	-0.413884	0.511487	-0.009211	0.021411	0.014681	0.004922	0.0097	0.005259	0.004586	0.001288	-0.001741	-0.002212	0.006403	-0.003692	-0.007999	-0.002481	-0.004096	-0.000193	-0.003692	0.001153	0.001826	0.022151	0.001221	0.000615	0.007143	0.01394	-0.008807	0.007278	-0.000529	0.012931	-0.002952
-0.005375	-0.00699	-0.007259	-0.007528	0.003913	-0.003221	-0.001202	-0.004634	-0.009615	-0.001	0.006268	-0.007057	0.001423	0.001961	0.002365	-0.004836	-0.003221	-0.000395	0.015825	-0.007798	-0.000193	-0.0045	0.00896	0.007951	-0.003356	-0.014729	0.004855	-0.046831	0.008893	0.002769	0.00472	-0.073415	0.045908	-0.01197	-0.09421	0.029352	-0.024219	-0.111439	-0.214879	-0.252634	0.161192	-0.116756	-0.008471	-0.006048	0.00721	0.002297	-0.001875	-0.007125	0.004787	0.001423	-0.01022	-0.012643	0.000144	-0.001	-0.002548	-0.008605	0.016834	0.006874	-0.007596	-0.013114	0.015555	0.004451	-0.001	0.000346	-0.002414	0.008556	-0.002683	0.003307	-0.003827	0.002567
0.007412	0.011046	0.006066	0.005057	0.007345	0.000211	0.007951	0.007681	0.00472	0.002903	0.016834	0.006133	0.007008	0.012123	0.006133	0.004451	0.006133	0.001759	0.031034	0.021141	0.008825	-0.001875	0.015825	0.011248	0.012863	0.002769	0.019257	0.010306	-0.002885	-0.115746	0.083057	-0.153299	0.025448	-0.066617	-0.068704	0.004047	-0.032362	-0.198256	-0.127187	0.132859	-0.232915	-0.125572	0.003711	-0.000596	0.023833	0.015084	0.005326	0.007076	0.012392	0.011652	0.014344	0.000951	0.019526	0.012931	0.020939	0.017978	0.021411	0.026929	0.007749	0.005259	0.014411	0.013671	0.014546	0.00721	0.010104	0.021814	0.008893	0.02417	0.007278	0.01744
0.006806	0.003576	0.016969	0.01993	0.023699	0.003576	0.014681	0.017171	0.019863	0.016901	0.008354	0.006066	0.016027	0.02814	-0.000462	0.003509	0.015959	0.011517	0.022218	0.023564	0.00573	0.010239	0.006268	0.010979	0.019055	0.017844	0.000951	-0.012643	0.007278	-0.103498	-0.012778	-0.233319	-0.013989	-0.149665	0.034803	-0.070857	0.046648	-0.138494	0.024237	0.351583	-0.372764	-0.017018	0.011585	0.00647	0.014748	0.011046	0.004989	0.013133	0.01071	0.000144	0.019795	0.00573	0.013738	-0.001269	0.022622	0.022285	-0.003692	0.019997	0.003711	0.00997	0.007883	0.006739	-0.000866	-0.001606	0.005326	0.019055	0.004989	0.025852	0.014815	0.002297
-0.001875	0.011787	0.017507	0.019122	0.012056	0.018651	0.010239	0.00896	0.01919	0.015825	0.011585	0.007412	0.007883	0.016296	0.010777	0.000884	0.004653	0.000278	0.024304	0.016498	-0.002414	0.0097	0.0167	0.006874	0.00647	0.015286	-0.004567	-0.033641	-0.036063	-0.034381	-0.005711	-0.043601	-0.083039	-0.127456	0.096046	-0.08001	0.082586	-0.053696	0.124716	0.278293	-0.285543	0.004316	7.651537E-5	-0.005711	0.007412	0.002903	-0.000798	0.007479	0.021882	0.003576	0.012931	-0.004971	0.01071	0.006066	0.01744	0.012258	0.005932	0.009566	0.007008	0.004518	-0.000529	0.015555	-0.004163	-0.005106	-0.00625	0.024304	0.005057	0.020468	0.0097	0.005057
0.022151	0.027266	0.024708	0.021209	0.01145	0.02592	0.023564	0.012527	0.034332	0.029486	0.022084	0.02814	0.012729	0.017642	0.024035	0.007479	0.009027	0.007143	0.02343	0.030227	0.009902	0.020603	0.0274	0.0132	0.019324	0.029083	0.01993	-0.070454	-0.034044	0.085884	0.079894	0.122898	-0.164471	0.019122	0.088037	-0.040101	0.01818	-0.008807	0.138445	0.13932	-0.214071	0.119668	0.015084	-0.001337	0.020468	0.004249	0.013873	0.00997	0.031034	0.022622	0.021949	0.010979	0.010239	0.025045	0.017305	0.018315	0.009498	0.014748	0.026189	0.021478	0.002163	0.016296	0.007412	0.015017	0.008624	0.01569	0.022353	0.018247	0.014613	0.024103
0.029688	0.005057	0.016969	0.016565	0.017373	0.012863	0.021411	0.009633	0.024506	0.027131	0.008893	0.020805	0.016027	0.023026	0.008556	0.005393	0.016363	0.016363	-0.00275	0.015757	0.011248	0.026189	0.007614	0.006201	0.018113	0.02417	0.062194	-0.103161	0.062867	0.161259	0.000346	0.08373	-0.134052	0.075452	0.078615	0.008556	-0.013047	0.102978	0.126062	-0.03566	0.086422	0.399769	0.021411	0.014479	0.007278	-0.000731	0.017103	0.010979	0.008758	0.011517	0.004384	0.023228	-0.003558	0.010575	0.006806	0.007951	-0.016883	-0.004163	0.016632	0.016161	-0.002885	-0.006586	0.002499	0.008556	0.014815	-0.015739	0.014008	-0.002279	0.011854	0.012392
0.003845	-0.004769	-0.006384	-0.00598	-0.016345	0.002028	-0.010018	-0.003625	-0.009951	0.002769	-0.001471	-0.00699	-0.002077	0.002163	-0.000327	0.002028	0.002903	0.003105	-0.008672	-0.01372	0.000211	0.005595	0.001557	-0.00948	-0.006452	-0.008672	0.074846	-0.010893	0.068453	0.052166	-0.067896	0.097863	-0.006519	0.101834	-0.006519	0.079692	-0.035525	0.19538	0.083124	-0.281976	0.343507	0.238183	0.001759	7.651537E-5	-0.01372	-0.01049	0.004249	-0.002548	-0.008067	0.003105	-0.011499	0.002365	-0.009547	0.001624	-0.013047	-0.013922	-0.016479	-0.013518	-0.005644	-0.007326	-0.013316	-0.013316	-0.001875	-0.00376	-0.001404	-0.023748	0.008825	-0.025968	-0.009009	-0.000866
0.000211	-0.004096	-0.004836	-0.012509	-0.021863	0.001759	-0.008201	-0.000596	-0.016479	-0.010893	0.003778	-0.006855	-0.009951	-0.011903	0.013133	0.003711	-0.002346	0.003105	0.001153	-0.015806	0.004787	0.005595	0.002701	-0.000798	-0.006923	-0.015604	-0.009413	0.075048	0.06603	-0.049254	0.010373	0.124581	0.024035	0.130571	-0.123351	0.11065	-0.041784	0.096113	0.036418	-0.318049	0.293234	-0.210908	-0.000664	-0.006048	0.004787	0.001826	0.010037	-0.009682	-0.000125	0.016632	-0.005106	0.001153	0.000211	0.012998	-0.013585	-0.011836	-0.00376	0.007816	0.000346	-0.000596	-0.002885	0.001826	0.003172	0.004787	0.008354	-0.00948	0.016834	-0.012374	-0.013383	0.013806
0.00896	-0.016816	0.000682	-0.009884	-0.004029	-0.010086	-0.001337	0.004518	-0.001135	-0.009817	0.006739	-0.001673	-0.003827	-0.006048	0.012662	0.010171	0.009835	0.012527	-0.002683	-0.009278	0.010912	0.012796	-0.019979	0.006201	0.000615	-0.004298	-0.081558	0.00896	0.092412	-0.045822	-0.002952	0.020939	0.004249	0.066838	-0.069309	0.03938	-0.005173	-0.052686	0.001153	-0.050129	0.111659	-0.260575	0.013604	0.018113	0.007547	0.012527	0.009364	0.00324	-0.004096	0.009162	-0.007663	0.017911	0.001423	-0.001471	-0.002077	-0.002817	-0.001606	-0.001337	0.001557	-0.005779	0.01919	-5.8084E-5	0.008422	0.006268	0.021545	-0.011297	0.010373	0.004182	-0.004702	0.005797
-0.005913	-0.020988	-0.010961	-0.018094	-0.002346	-0.018094	-0.018094	0.000884	-0.01022	-0.010961	-0.002817	-0.010893	-0.001202	-0.004096	-0.007798	0.00822	0.013402	0.009162	0.002028	-0.014258	0.004922	-0.008605	-0.013518	-0.001337	0.001557	-0.006182	-0.002615	-0.019171	0.067511	-0.0329	-0.066617	-0.046764	0.069395	-0.025295	0.03911	-0.07153	0.004787	-0.064397	-0.044005	0.2258	-0.1675	-0.120794	-0.00026	0.01219	-0.004029	0.004855	-0.001337	-0.002481	-0.006048	-0.007259	-0.007999	0.004518	-0.003692	-0.010759	-0.003154	-0.007057	0.00324	-0.004634	-0.017825	-0.025901	0.006133	-0.003625	0.001153	-0.001135	0.00398	-0.002548	0.001153	-0.001942	-0.005173	-0.008605
-0.010355	-0.008605	-0.003961	-0.011836	0.007008	-0.002817	-0.010759	-0.000529	-0.008336	-0.011163	0.003778	-0.003692	0.000211	-0.00773	-0.008067	-0.003288	0.004316	0.001019	0.018382	0.000615	-0.006048	-0.018162	0.007412	0.003711	-0.003558	-0.000664	0.048061	0.049744	0.022016	-0.033102	0.006133	-0.072405	0.130571	-0.064733	0.034399	-0.101344	0.031438	-0.032968	-0.039159	0.256017	-0.218647	-0.112247	-0.014191	-0.002683	0.003913	0.01394	0.00048	-0.005307	0.009566	0.001153	0.003576	-0.006586	0.003711	0.004787	0.011316	0.001692	0.014142	0.01643	-0.013922	-0.011566	-0.006048	0.019661	-0.00201	-0.008134	0.001086	0.017911	-0.000664	0.008489	0.003038	0.001759
0.003845	0.011316	0.011652	0.007547	0.009229	0.010979	0.011517	0.00324	0.01394	0.006403	0.018113	0.015354	0.009297	0.006672	0.003374	0.002836	0.003307	-0.001	0.02242	0.028948	-0.005106	0.005259	0.007883	0.012796	0.008354	0.018651	-0.01722	0.018988	0.027602	-0.020719	-0.007663	-0.143541	0.073097	-0.069511	0.001624	-0.073549	0.055733	-0.045014	0.01892	0.149415	-0.052821	0.037226	0.002028	0.007076	0.016565	0.018988	0.001153	0.025314	0.015286	0.009364	0.009835	0.002499	0.017036	0.010037	0.027871	0.014142	0.025112	0.01495	0.011316	0.006739	0.011383	0.027602	0.007614	-0.000866	0.008287	0.019324	0.008354	0.025987	0.012729	0.009431
0.012931	0.009162	0.014142	0.019661	0.012662	0.021141	0.018382	0.015555	0.021545	0.014344	0.011787	0.020468	0.022218	0.01892	0.002634	0.012998	0.007614	0.007749	0.024103	0.023631	0.004855	0.017036	0.011181	0.018719	0.01919	0.02491	-0.056792	-0.063858	0.106141	0.015084	-0.126447	-0.077049	-0.020315	-0.023949	7.651537E-5	-0.098652	-0.027651	0.00573	0.032178	0.085211	0.008758	0.242019	0.017103	0.009297	0.020199	0.002836	0.000615	0.02565	0.012662	0.007412	0.009095	0.007614	0.011517	0.002163	0.010912	0.017709	0.01495	0.005999	0.00997	0.006537	0.005259	0.011383	0.00546	0.001961	0.00223	0.008152	0.004182	0.019055	0.015825	0.000884
0.012662	-0.004971	0.006133	0.017642	0.015084	0.012123	0.002365	0.01246	0.015017	0.015555	-0.002885	0.011181	0.014613	0.015421	-0.000327	0.007547	-0.001539	0.008691	0.009162	0.006066	-0.000731	0.013536	0.002634	0.007883	0.004518	0.016027	-0.012778	0.019997	0.093354	0.074577	-0.150136	0.105401	-0.052283	0.061588	0.004316	-0.091586	-0.129946	0.076462	0.000817	-0.028324	0.122966	0.252114	0.016094	-0.001875	-0.000395	-0.006317	-0.000664	0.005662	0.008287	-0.001539	0.011248	0.004989	-0.007259	-0.002481	-0.005711	0.009498	-0.006384	-0.004096	0.000278	0.000346	-0.009211	-0.001404	-0.007125	-0.007596	-0.002548	-0.012172	-0.005038	0.00324	0.008489	-0.01271
0.001423	-0.009413	-0.013653	-0.009682	-0.003356	-0.014931	-0.01722	-0.008672	-0.007394	0.005932	-0.015201	-0.012576	-0.002279	0.011585	-0.005038	-0.012912	-0.021527	-0.005509	-0.020921	-0.014797	-0.017354	0.000615	-0.014797	-0.013451	-0.005106	-0.003288	0.015421	0.155673	0.002634	0.095238	-0.039698	0.134609	-0.064935	0.043014	0.010441	0.043081	-0.098248	0.035207	-0.038621	-0.130821	0.203995	0.081105	0.000548	-0.015335	-0.022873	-0.022402	-0.011297	-0.006452	-0.007932	-0.013787	-0.007461	-0.005509	-0.016681	-0.002077	-0.010759	-0.017421	-0.015806	-0.021796	-0.001741	-0.008942	-0.010153	-0.010893	-0.011566	-0.010422	-0.013518	-0.023411	-0.005307	-0.015739	-0.014124	-0.016681
-0.016277	-0.011163	-0.013114	-0.017085	-0.018498	-0.012307	-0.014595	-0.014662	-0.017421	-0.018565	-0.009009	-0.01796	-0.013451	-0.00524	-0.00773	-0.021594	-0.01944	-0.012576	-0.01372	-0.024219	-0.018162	-0.017691	-0.009144	-0.013653	-0.013316	-0.020719	0.00997	0.14181	-0.038352	0.030429	0.091941	0.074039	-0.035054	-0.054436	0.010373	0.108429	0.013873	-0.010624	-0.073482	-0.116554	0.101564	-0.207745	-0.006653	-0.01796	-0.012441	-0.025363	-0.011836	-0.024286	-0.007596	-0.009817	-0.023276	-0.011364	-0.005711	0.00721	-0.013047	-0.022873	-0.006721	-0.013182	-0.005644	-0.011499	-0.015201	-0.008672	-0.00201	-0.008874	-0.013787	-0.006115	-0.002279	-0.020248	-0.013383	0.000615
-0.007865	-0.001337	0.007008	-0.00349	-0.009682	0.005528	-0.006586	-0.005375	-0.008403	-0.016345	0.000278	-0.005846	-0.015604	-0.009884	0.006335	0.005393	0.000884	-0.001539	0.011854	-0.008874	-0.001404	-0.012509	0.005864	9.215684E-6	-0.010355	-0.007125	-0.002144	0.092681	-0.144483	-0.034919	0.098065	0.082855	0.02989	-0.010557	-0.007125	0.042475	0.086422	-0.019104	-0.011095	-0.090576	-0.003154	-0.294763	0.011854	-0.002481	0.005259	0.000413	0.004047	-0.018498	0.004586	0.005124	-0.000529	-0.001269	0.00721	0.00647	0.002701	0.001355	0.000682	0.004653	0.001288	-0.007798	0.001019	0.00398	0.013536	0.004653	0.007479	0.003643	0.012729	-0.002414	0.002567	0.010373
0.001692	0.000548	-0.003154	-0.009009	0.004586	0.000817	-0.008605	0.001759	-0.008336	-0.001673	-0.001942	-0.004029	0.000144	0.004249	0.002836	0.019593	0.005393	0.005932	0.005864	-0.003625	0.002769	-0.003961	-0.002952	-0.002683	-0.004365	0.003845	-0.060359	0.021814	-0.218782	-0.062108	0.094363	0.032313	0.052772	0.004249	-0.050398	0.021612	0.116236	-0.076309	0.079086	-0.006115	-0.140647	-0.245837	0.007143	0.007681	0.003307	0.008152	0.007008	-0.000193	-0.005442	0.005999	0.007008	0.004114	-0.004298	-0.007326	0.007883	0.002701	-0.000529	9.215684E-6	0.002432	0.000615	0.011114	-0.000529	0.009027	0.008354	0.011181	-0.006115	0.005932	0.002163	0.000346	-0.001202
-0.009951	-0.00699	-0.011499	-0.005577	-0.002885	-0.009076	-0.014191	0.002096	-0.01022	-0.007999	-0.005644	-0.005509	-0.000193	-0.005644	-0.007326	0.001624	0.00223	-0.000529	0.001759	-0.00699	-0.005375	-0.006855	-0.013383	-0.009884	-0.014191	-0.00625	-0.058542	-0.13459	-0.128802	-0.077184	0.112736	-0.075434	0.057281	-0.127254	-0.101142	-0.016412	0.117245	-0.096364	0.042879	0.132253	-0.165548	-0.21535	-0.009211	0.005932	0.003643	0.00048	-0.003019	-0.001068	-0.009345	-0.004096	-0.005307	-0.004096	-0.007528	-0.007663	-0.000933	-0.008336	0.005528	-0.003154	-5.8084E-5	-0.004433	-0.004231	-0.006586	-0.001404	-0.006855	0.000278	0.003711	-0.003961	-0.001606	-0.005106	0.001759
0.003576	0.0132	0.008556	0.009633	-0.010086	0.011114	0.004114	0.006201	-0.005038	-0.007192	0.002634	0.001624	-0.002144	-0.005375	0.001894	0.002096	0.004989	0.001355	0.017171	0.007951	-0.000664	0.00075	0.001423	0.004249	-0.005375	0.001624	-0.005913	-0.20263	0.001153	-0.061974	-0.009817	-0.110026	0.056743	-0.121198	-0.089499	-0.117698	0.036216	-0.017085	-0.030276	0.138983	0.013065	-0.039496	0.011652	0.00297	0.01394	0.007479	-0.000327	0.002365	0.016094	0.004586	0.014142	-0.000798	0.010373	0.004047	0.008758	0.004922	0.017911	0.009498	0.017238	-0.00598	-0.001471	0.014142	0.002836	0.000548	0.005191	0.019997	0.012123	0.011248	-0.001337	0.013738
0.023631	0.026525	0.014075	0.021141	0.010441	0.022084	0.022353	0.013402	0.013873	0.005124	0.019055	0.016094	0.014344	0.017103	0.002365	0.011787	0.015017	0.012931	0.020334	0.017844	0.010239	0.007412	0.015623	0.015959	0.010104	0.007345	-0.025363	-0.126245	0.173171	-0.05733	-0.096768	-0.145022	0.022285	0.018853	0.015757	-0.114468	-0.03963	0.045302	-0.049321	0.053782	0.120476	0.194303	0.036284	0.012527	0.013267	0.014681	0.009364	0.011517	0.01643	0.008624	0.026054	0.008422	0.011585	0.011854	0.011046	0.01919	0.026121	0.013536	0.028006	0.006403	0.011921	0.023564	0.002028	0.011854	0.011719	0.013267	0.008152	0.010643	0.014008	0.01071
0.015488	0.001692	0.00573	0.019795	0.011181	0.003441	0.004047	0.008422	0.020536	0.011585	0.013469	0.012594	0.015421	0.01892	0.00048	0.005326	0.014748	0.012392	0.003845	0.000413	0.009431	0.01569	0.011248	0.001759	0.009095	-0.014797	-0.06507	-0.008807	0.294243	-0.04737	-0.046495	-0.115006	-0.037073	0.096315	0.149751	-0.031151	-0.050398	0.019459	-0.084048	-0.016748	0.117582	0.286369	0.024237	0.014142	-0.003221	0.008691	0.004855	0.011517	0.000413	0.001221	0.007143	0.006874	-0.002885	0.005259	-0.002817	0.006672	0.009297	-0.00376	0.012863	-0.002885	0.007076	0.005528	-0.005375	-0.005442	0.006268	-0.002952	-0.002077	-0.001875	0.015892	9.215684E-6
0.004653	-0.018027	-0.006923	-0.005106	-0.003961	-0.001471	-0.011768	-0.005106	0.00546	0.002567	-0.006923	-0.005779	0.000144	0.001557	-0.000664	0.000548	-0.002279	-0.000866	-0.006452	-0.017489	-0.004836	0.008825	0.001221	-0.005307	0.000413	-0.010018	-0.051475	0.062194	0.143088	0.003711	-0.051206	0.010777	-0.105046	0.102709	0.153789	0.023026	-0.073684	-0.000327	-0.075703	-0.053225	0.059166	0.221291	-0.042322	-0.003288	-0.012441	-0.00874	-0.006923	0.003105	-0.006182	-0.000462	-0.009009	-0.002481	-0.014056	-0.0045	-0.01123	-0.010759	-0.019037	-0.017758	0.00149	-0.013047	-0.010557	-0.005846	-0.013316	-0.00948	-0.011364	-0.009951	-0.002885	-0.006519	-0.009615	-0.005307
-0.006115	-0.010557	-0.013182	-0.009211	-0.0045	0.000951	-0.007394	-0.010961	-0.008807	-0.009547	-0.008403	-0.011566	-0.005173	-0.007663	-0.007192	-0.004298	-0.009615	-0.001068	-0.00773	-0.017421	-0.013249	-0.013182	-0.003827	-0.00948	-0.01197	0.058156	0.03265	0.11139	-0.050264	0.027535	-0.119986	0.037899	-0.112987	0.095709	0.04833	0.097998	-0.071463	0.022285	-0.012509	-0.023613	-0.015806	0.058156	-0.12113	-0.007057	-0.00598	-0.015066	-0.006653	-0.007125	-0.014191	-0.00275	-0.010018	-0.007999	-0.015537	-0.005644	-0.009144	-0.007192	-0.017556	-0.009345	0.001423	-0.002615	-0.018027	-0.006182	-0.0045	-0.003894	-0.014124	-0.006182	-0.003221	-0.016075	-0.017825	-0.000327
-0.016681	0.001557	0.001153	-0.003625	-0.002346	-0.008134	-0.002212	-0.007798	-0.007932	-0.008403	-5.8084E-5	-0.009144	-0.003221	-0.007798	0.004316	0.000413	0.000346	0.002769	-0.006452	-0.011836	-0.001269	-0.013855	0.001624	-0.010961	-0.006855	0.118187	0.091335	0.159038	-0.150607	0.06778	-0.044745	0.051493	-0.017758	0.059233	0.009633	0.125523	0.008556	-0.025699	0.028746	0.015488	-0.038688	-0.083913	-0.09596	-0.005711	0.001692	0.001624	-0.002346	-0.005711	-0.002885	-5.8084E-5	-0.00773	-0.004769	9.215684E-6	0.001624	0.000211	-0.001539	0.004182	-0.000596	0.002096	-0.004634	-0.004634	0.003307	0.014075	0.003913	-0.004163	0.007479	0.008758	-0.012441	-0.002548	0.002836
0.00048	0.006537	0.005595	-0.009413	0.006403	-0.006653	0.008354	0.000413	0.003845	0.001557	0.008624	-0.00773	-0.001202	-0.006115	0.012258	0.012594	0.01246	0.002365	0.00721	-0.002144	0.005932	-0.000664	0.005326	0.007951	0.008489	0.029958	0.054253	0.100017	-0.263065	0.144838	0.123975	0.115024	0.088508	-0.032362	-0.036669	0.038774	0.062329	-0.071328	0.061858	-0.01547	-0.036265	-0.106324	-0.019911	0.00472	0.006806	0.007547	0.00223	0.003374	0.004989	0.003643	0.000615	0.006672	0.011248	0.005057	0.005259	-0.000529	0.006268	-0.001135	0.010643	-0.000193	0.007412	0.004182	0.01394	0.010575	0.00546	0.007345	0.006739	0.007614	0.00647	0.003441
0.010171	0.009364	-0.006721	-0.000664	0.007681	0.002365	0.00472	0.002432	0.010037	0.005595	0.012527	-0.002346	-0.000327	0.001288	0.003643	0.011248	0.007749	0.006537	0.007951	0.003913	-0.001404	-0.002414	0.002567	0.00472	0.003172	-0.107132	0.028746	0.007883	-0.220801	0.117582	0.098132	0.076798	0.098199	-0.132706	-0.107872	0.016632	0.038437	-0.016008	0.072693	-0.060359	0.0132	-0.125437	0.038707	0.014613	-0.002885	0.006268	0.007345	0.002567	-0.000731	0.004451	0.004855	0.00297	0.006335	-5.8084E-5	0.004787	-0.001135	-0.002212	-5.8084E-5	0.006874	0.004316	0.00472	-0.000866	0.003172	-0.001269	0.007951	-0.00275	0.003576	0.008085	0.008489	0.010239
-0.004904	0.009027	-0.002077	0.003172	0.000682	0.007076	-0.000125	0.000278	0.005124	-0.001673	0.008556	0.001624	0.002567	0.006672	0.000548	0.003913	-0.001404	0.006335	0.004114	-0.000596	0.004114	-0.006721	0.005124	0.000413	-0.0045	-0.092595	0.0309	-0.006788	0.018786	0.043619	-0.051139	-0.017354	0.034669	-0.166692	-0.063925	-0.007259	0.047186	0.033121	0.056474	-0.047841	0.096719	-0.16898	0.206081	0.001759	-0.004971	0.00647	-0.002144	-0.004298	0.006403	0.005595	0.001153	-0.007932	0.005528	-0.000193	0.004989	-0.000529	0.010575	0.004855	0.004787	-0.002144	0.010239	0.009297	-0.000125	-0.004769	-0.001942	0.00546	0.003643	-0.002481	0.003307	0.008422
9.215684E-6	0.007681	0.007883	0.004316	0.006268	0.007883	0.008893	0.004787	-0.001269	0.001826	0.012258	0.006874	0.012662	0.004182	0.003038	0.004114	0.001961	0.003711	0.012796	0.003845	0.00822	0.009027	0.013604	0.015017	-0.000395	0.010508	0.01993	-0.091922	0.202447	-0.016816	-0.048716	-0.099729	-0.040169	-0.088624	0.021074	-0.182104	0.075923	0.058358	0.029217	-0.045418	0.114755	-0.067021	0.324326	-0.000933	0.001423	0.00472	-0.0045	0.003913	0.007076	-0.001202	0.004989	0.000346	0.009095	0.004047	0.002836	0.010306	0.010844	0.011989	0.021949	0.008354	0.011854	0.008085	-0.00026	-5.8084E-5	0.006739	0.011383	0.00075	0.007008	0.005326	0.001019
0.011383	0.00647	0.005662	0.012056	0.008489	0.011652	0.001086	0.004451	0.004922	0.007479	0.004922	0.005797	0.007883	0.004047	0.001086	0.001019	0.000548	0.00546	0.008085	-0.001606	0.007076	0.011719	0.011585	0.004182	-0.000798	0.062194	0.021411	-0.161375	0.203052	-0.120121	0.023026	-0.115006	-0.103228	0.071347	0.069799	-0.177998	0.012863	0.030832	-0.019171	-0.037948	0.05533	0.148136	0.036082	0.006941	-0.006182	-0.003961	0.004249	0.009566	-0.001	-0.006586	0.003441	0.004316	0.00647	0.00075	0.005326	0.010373	-0.001808	0.005191	0.010979	0.004855	-0.00026	-0.001673	-0.004029	-0.001404	0.013133	-0.000933	0.006403	0.004451	0.008018	0.001355
0.00573	0.00223	-0.002615	0.0132	0.001423	0.008018	-0.001337	-0.004096	0.004586	-0.003288	0.005124	-0.006317	-0.000866	-0.000327	0.002028	-0.00026	-0.008403	0.003509	-0.003154	-0.011634	0.004518	0.000413	0.003441	-0.005577	-0.003019	0.03588	0.017911	-0.060964	0.089383	-0.176652	0.026727	-0.030747	-0.096364	0.162134	0.10291	0.044562	-0.050735	-0.056792	-0.053359	0.015892	-0.062714	0.293907	-0.324241	-0.000798	-0.008336	-0.006855	-0.010422	-0.002952	-0.004634	0.006335	-0.001539	9.215684E-6	0.00075	0.001624	0.00324	-0.000327	0.001692	-0.009278	-0.006923	-0.003692	0.000615	0.008758	-0.001673	-0.002279	-0.001404	0.007008	0.003778	-0.002144	-0.002615	0.004249
0.00472	0.005393	0.001086	0.009095	0.001624	0.002365	0.002028	-0.001942	-0.004904	-0.006115	0.010575	-0.001202	0.004586	-0.007057	0.00647	0.003105	-0.007865	0.004316	-0.000125	0.002028	0.000144	0.005595	0.008287	-0.002212	0.004653	-0.042255	-0.01796	0.072356	-0.039899	-0.176989	0.04759	0.055801	-0.030343	0.137637	0.118591	0.067847	-0.055782	-0.098046	-0.054773	0.030631	-0.134254	0.249085	-0.198794	-0.005038	0.002499	-5.8084E-5	-0.007394	-0.004231	-0.002144	0.014546	0.003038	0.006335	0.001423	0.008489	-0.000462	0.003038	0.006806	-0.001606	0.002499	0.00822	0.00297	0.015825	0.008624	0.002499	0.00149	0.006672	0.001019	0.000413	-0.004904	0.010643
0.004249	0.004451	0.005393	0.004114	0.006739	0.005124	-0.004163	0.006133	0.001288	0.00048	-0.001741	0.002297	-0.001	-0.003961	0.003576	0.008556	0.002028	0.006806	0.002567	0.003172	0.008152	0.006403	0.005124	-0.006115	0.00324	-0.065137	-0.001875	0.164422	-0.115477	-0.124764	0.078144	0.14181	0.056272	0.101699	0.033794	0.00075	-0.063454	-0.047908	-0.049523	0.007883	-0.053965	0.039783	0.059166	0.004316	-0.000462	-0.002683	0.014681	0.002028	0.003778	0.002903	0.004047	0.00573	0.007547	0.001221	0.002499	0.006672	0.002769	0.002499	0.004922	0.008556	-0.001269	0.003711	0.002163	0.000548	0.011787	-0.003288	0.001355	-0.006317	-0.002683	0.010306
