-0.000933	0.002432	0.003105	0.004451	-0.00201	0.000211	0.00149	0.006201	0.001894	-0.003087	0.00223	-0.006721	0.007008	0.004586	0.000884	0.007345	-0.001471	-0.000664	-0.001135	0.004182	0.003038	-0.005307	-0.003288	-0.005106	0.001288	0.003913	0.00048	0.000278	0.002634	0.004989	-0.000327	-0.001202	-0.002144	-0.001942	0.002432	0.004114	-0.000193	-0.009749	0.001355	-0.002683	0.007076	0.004922	-0.001808	-0.002144	-0.005509	0.004855	-0.006923	-0.003894	0.003105	-0.002212	-0.001269	0.010239	-0.000327	-0.004634	0.002701	-0.0045	0.003845	-0.002615	-0.00349	-0.001539	-0.002952	0.002432	0.00075	-0.004298	0.003374	-0.000933	0.005662	0.002163	-0.004433	-0.004702	-0.001741	0.002634	0.007412	-0.003692	-0.004365	-5.8084E-5	-5.8084E-5	-0.007461	-0.001471	0.001624	-0.003625	-0.005307	-0.006048	-0.00376	0.007143	0.003038	0.00297	-0.001741	-0.000462	-0.004029	-0.002683	-0.000664	0.001019	-0.004298	0.005797	-0.000866	0.000615	0.005595	0.000346	0.000211	-0.000866	0.006806	7.651537E-5	0.00546	9.215684E-6	-0.000798	-0.002212	-0.001808	0.002365	0.002499	-0.001539	0.001423	0.000817	-0.000596	0.00398	0.000884	-0.001337	0.002701	0.004855	0.001557	0.001759	-0.004904	0.00048	-0.000866	0.003913	-0.001404	0.001692	-0.006115	-0.008403	0.005393	0.001019	0.005326	-0.000866	0.001423	-0.000933	0.001557	0.001153	-0.005779	-0.005846	0.000346	0.003172	-0.003423	-0.008134	-0.001337	0.001355	-0.004971	0.001894	-0.000798	0.003441	-0.002817	0.005595	-0.044139	0.00472	-0.027718	0.012796	0.031573	0.024372	-0.026911	0.011787	-0.002683	0.001423	0.010104	0.004114	-0.003087	-0.000462	0.00297	-0.006384	0.014748	-0.001269	0.00647	-0.007663	0.00324	-0.006452	0.00297	0.005393	0.005528	-0.004029	-0.002548	-0.002144	0.006605	0.005662	0.00149	-0.001471	0.00546	0.00048	-0.000731	-0.004433	0.008422
-0.001068	0.001826	0.002297	9.215684E-6	-0.004702	0.001019	0.002163	0.004316	0.000346	0.00324	0.004922	-0.005577	0.001423	0.00223	0.000346	0.000615	0.006133	-0.000596	-0.004096	0.004787	-0.000529	0.002163	-0.003692	-0.001	-0.002683	0.005662	0.000682	-0.001808	0.003038	-0.003625	-0.001808	-0.003221	-0.004365	-0.005038	0.004316	0.004787	-0.005038	-0.004365	0.002163	-0.00874	0.005124	-0.000798	0.001423	0.00472	-0.000798	-0.00026	-0.008874	-0.004096	0.006201	0.001288	9.215684E-6	0.002365	-0.004769	-0.004298	-0.003221	-0.010759	0.006201	0.001692	-0.006115	-0.007528	0.002701	0.000817	0.003509	-0.004365	0.00149	0.003509	-0.000529	0.001086	-0.007192	-0.002279	0.003509	0.005528	0.00896	-0.001741	-0.001539	0.001153	-0.002077	-0.003087	0.000884	-0.001471	-0.004769	-0.003894	-0.000798	0.002836	0.00048	-0.006182	0.008422	0.000144	0.002432	-0.001	-0.003423	-0.001673	-0.00349	-0.003356	0.007547	0.00297	0.000884	-0.00376	0.000615	-0.002817	0.004182	0.005595	-0.003154	0.001557	0.002297	0.000346	-0.003019	-0.008807	-0.000731	-5.8084E-5	0.001019	0.000144	0.001153	0.004047	-0.000395	0.004249	-0.005173	-0.002481	0.000548	-0.000193	0.000682	-0.008471	-0.000125	0.001086	-0.005779	0.003374	0.002567	0.001624	-0.003356	0.000413	0.003172	-0.003356	-0.002817	-0.001269	-0.002683	0.000615	0.001423	-0.010624	-0.002885	-0.006721	-0.004904	-0.005577	-0.002144	-0.000529	0.002701	-0.003221	0.004316	-0.000125	0.003643	-0.009682	0.021814	-0.020584	-0.024017	-0.018094	-0.033304	0.019863	0.003509	-0.026709	0.002499	0.008354	-0.003154	0.000413	0.001826	-0.001202	-0.003356	0.001759	-0.004567	0.00997	0.006874	0.007749	0.003038	-0.00026	-0.004702	0.003576	0.00149	0.001355	-0.005846	0.002701	0.000346	0.001288	0.00398	-0.004702	0.005528	-0.007528	-0.003154	0.003105	-0.002212	0.011114
-0.000395	-0.00275	0.001557	-0.004971	-0.002212	-0.005375	0.003913	-0.002414	-0.008403	0.004518	-0.001539	-0.001068	0.001826	0.002634	0.000615	-0.000596	-0.002683	0.005124	0.004989	0.004316	-0.005173	-0.001875	-0.004971	0.002836	0.004787	-0.00201	0.004384	0.002096	0.000144	-0.001269	-0.007865	0.001221	7.651537E-5	-0.000125	-0.00275	0.002836	0.000951	-0.003221	-0.001068	-0.006586	-0.001269	-0.005509	0.006739	0.000951	0.004047	-0.007394	-0.005173	-0.004365	-0.003961	-0.004029	-0.001673	-0.001942	0.00149	-0.002414	0.002096	0.002567	0.001153	0.001423	0.003778	0.002028	0.001423	0.001826	0.002096	0.002634	-0.003558	0.004855	0.000682	-0.000798	-0.004365	0.002163	-0.001942	-0.004029	0.003105	-0.000327	0.00075	-0.003961	-0.0045	-0.003625	-0.001068	0.000413	-0.003558	0.002297	-0.000798	0.001692	0.004787	-0.003692	-0.001673	-0.002817	0.001355	-5.8084E-5	0.000413	-0.005711	0.001221	-0.001673	0.001355	0.011316	0.002499	0.002567	0.004316	-0.003019	0.008825	0.00546	0.000144	0.001692	-0.001606	0.002163	-0.002548	-0.001539	0.000817	-0.001135	-0.002279	0.000278	0.003576	-0.000327	-0.000866	-0.002615	-0.006788	0.001086	-0.004971	0.004114	0.003172	-0.001337	-0.00376	0.002701	0.001221	0.000951	0.007143	-0.000193	0.002297	-0.001471	0.003845	-0.003827	-0.000395	0.00324	-0.006721	0.001153	-0.001875	-0.009211	-0.003288	-0.000798	-0.003221	-0.003894	0.003711	-0.00026	0.00048	0.003778	0.006133	0.002567	0.001153	-0.010893	0.031505	0.020132	-0.033708	0.007883	-0.05558	0.009364	-0.015335	-0.006115	-0.015066	0.015286	-0.001404	-0.011903	-0.006115	0.002432	0.003845	0.013738	0.000346	0.000682	0.002028	0.001019	-0.002279	-0.001202	-0.001202	-0.001202	0.003172	-0.006317	-0.007057	0.004451	-0.004096	0.001423	-0.002817	-0.002414	0.000346	-0.004365	-0.000596	0.008152	0.005393	0.001759
-0.000395	-0.000798	-0.002481	-5.8084E-5	0.000346	-0.005509	0.00398	0.004316	-0.005509	-0.005442	-0.005711	-0.000462	-0.000731	0.004384	-0.00524	0.004114	-0.005307	-0.001875	-0.003154	-0.001337	-0.000596	-0.003827	0.000682	-0.003221	0.002163	-0.004298	-0.002683	0.001557	0.004989	0.003778	-0.00275	0.004384	-0.005846	0.001288	0.000211	0.008624	0.000211	-0.006653	0.001759	-0.001808	-0.00376	-0.003692	0.002634	0.001153	0.000682	0.000817	0.001423	-0.000798	-0.000866	0.002028	-0.010422	0.005864	0.003845	-0.001068	0.001288	0.001624	-0.000462	-0.002885	0.000951	0.002769	0.000278	0.000951	0.004249	-0.001471	-0.002279	0.001961	0.000682	0.00398	-0.003558	0.005999	-0.000529	0.000144	-0.002212	-0.000933	-0.004163	-0.008134	0.001759	-0.003087	-0.002952	0.000278	-0.001202	-5.8084E-5	-0.004567	-0.006048	0.003441	0.003643	0.001019	-0.002548	0.001557	-0.003692	-0.002144	-0.000933	0.00149	0.002769	0.004249	0.003711	-0.001673	0.001961	0.001221	0.001961	0.000346	7.651537E-5	-0.004433	0.005124	0.003643	0.000615	0.001423	0.003913	0.002634	0.009027	0.002163	-0.002952	0.000211	0.00048	0.001557	-0.00376	-0.003356	0.005662	0.005326	0.003845	0.002836	0.002432	-0.000664	0.001759	0.001423	0.000346	0.006133	-0.001269	-0.001135	-0.001404	0.000951	0.007951	0.000817	0.002903	0.001019	0.00472	0.002634	-0.00699	-0.001269	0.002567	0.000211	-0.001337	0.001153	-0.001808	-0.002144	0.011181	-0.002885	-0.002346	0.00398	-0.005577	0.014815	0.033323	-0.015806	0.016296	-0.02294	0.001288	-0.014662	0.009566	-0.024488	0.010643	-0.008672	-0.005307	-0.005038	0.002701	-0.007528	0.011652	0.006739	0.002769	0.001221	0.01071	-0.001	0.000817	-0.002885	0.004518	0.000211	0.001423	-0.00275	0.005662	-0.00026	0.003172	-0.003625	0.003509	0.001961	0.002297	0.004518	0.007008	-5.8084E-5	0.000548
0.003576	0.001086	-0.00376	-0.001135	-0.002885	-0.000596	0.00546	0.004316	0.00546	-0.007596	0.006133	9.215684E-6	-0.004769	0.000817	0.002297	-0.00349	0.006941	-0.00524	-0.008605	0.000817	-0.004365	0.001826	0.000278	0.002701	0.001423	-0.004433	-0.008269	-0.002212	0.00472	-0.005913	-0.004365	0.00573	-0.007932	-0.001875	0.004653	0.006874	0.001826	-0.000798	0.001355	-0.000193	0.001961	0.000548	0.001423	0.00297	-0.002615	0.000884	0.001288	-0.000125	0.000615	0.005864	-0.004971	-0.001673	-0.001673	-0.006115	-0.003692	-0.002144	-0.001673	0.001288	0.001692	0.001423	0.001961	-0.001539	0.005057	9.215684E-6	-0.00275	0.001557	-0.003894	0.001961	-0.002212	0.00297	0.00472	0.003172	0.000413	0.000211	-0.001202	-0.00275	0.003105	0.001423	-0.000125	-0.000866	0.005057	0.00297	-0.001673	-0.002952	-0.00349	0.001288	0.00398	-0.001808	0.004047	-0.003356	0.002297	-0.005846	0.00297	0.006874	-0.002817	0.001086	-0.004769	-0.001068	-0.004096	0.000817	-0.001404	-0.002212	-0.000664	0.004518	0.004182	7.651537E-5	0.006201	0.000817	-0.002346	0.00472	0.004518	-0.001539	-0.001875	0.003374	0.000884	-0.00201	-0.004365	0.000278	0.006335	-0.005509	-0.000866	0.001624	-0.001337	0.003509	-0.002481	0.000346	-0.001606	0.00472	-0.006721	-0.004769	0.000951	0.005999	-0.001942	-0.006317	0.002701	0.004316	0.004047	-0.004298	-0.005644	-0.002683	-0.003356	0.002163	0.00149	0.000413	0.000548	0.005326	-0.001942	-0.005779	0.00223	-0.010422	-0.011432	0.03265	-0.002952	0.005662	0.018517	-0.008067	-0.020786	0.019392	-0.018565	0.000346	-0.006182	0.001759	-0.007596	-5.8084E-5	-0.007999	0.002769	0.007008	0.005932	0.002634	0.008354	-0.0045	-0.0045	0.003711	0.003576	-0.002279	0.00297	0.004989	0.007816	-0.000395	-0.002279	0.001355	0.002432	0.007008	0.001355	-0.000866	-0.001135	-0.002548	0.001557
0.002096	0.002432	0.000884	-0.003356	-0.005375	0.001624	0.005057	0.000278	0.004182	-0.001606	0.002028	0.001894	-0.002548	-0.004836	0.006268	0.003913	-0.002212	0.001355	0.001692	0.001961	-0.001942	0.004384	-0.000327	0.003778	0.005326	-0.005173	0.006806	-0.002481	-0.007057	0.003105	-0.007192	0.007547	0.002028	-0.004904	-0.000866	0.001759	0.003509	0.000951	-0.002414	-0.001404	0.002634	0.001826	0.002096	-0.000731	0.003307	-0.013383	-0.008942	-0.004567	-0.00874	-0.000798	0.004249	-0.006721	-0.000798	-0.005173	0.003913	-0.000933	0.00075	0.001019	0.006201	0.000144	0.000615	0.004787	0.004518	0.002028	-0.005577	-0.001942	-0.001135	-0.005913	0.00048	-0.001539	0.003172	-0.001337	-0.003087	0.002567	0.001692	-0.005779	-0.005442	0.000144	0.003509	-0.000664	0.001019	0.005124	-0.000395	0.003105	0.00075	-0.001337	-5.8084E-5	0.002701	-0.002144	0.001153	0.006672	-0.007125	0.00075	-0.005307	-0.000798	0.005864	0.00048	-0.004231	0.001557	0.003307	0.000278	0.004586	0.006605	-0.001404	0.000615	-0.002279	-0.001202	0.000278	-0.004029	-0.00524	-0.000462	-0.003221	-0.003827	0.000144	-0.001741	0.000884	-0.004634	0.001961	0.001624	-0.003356	0.002028	0.001153	-0.001	0.001019	0.00398	-0.005509	0.000413	0.001557	-0.008942	0.001624	0.002365	0.004384	-0.003625	-0.003961	0.002096	0.000144	-0.001808	0.001961	-0.000933	-0.002817	-0.003827	0.000278	0.00149	-0.001942	0.005259	-0.003356	0.007345	0.001153	0.001894	0.007143	-0.027853	0.023362	-0.021056	0.009162	0.027871	0.006335	-0.025834	0.032246	-0.012172	0.000278	0.001153	-0.004096	-0.007326	-0.003154	0.005393	-0.001135	0.004451	0.003038	-0.005577	-0.007932	-0.011634	-0.008067	0.005393	0.001423	-0.00026	0.000144	0.00546	0.00048	0.003711	-0.001135	0.000817	0.010239	0.004182	-0.003019	0.001221	-0.004298	-0.001202	-0.013047
0.000211	0.001221	-0.002279	-0.00026	-0.003692	0.002163	0.002836	0.003913	0.002297	0.00048	0.000278	0.004249	-0.004971	-0.000395	-0.004971	0.010441	-0.005644	0.000548	0.005326	0.000615	0.000278	0.003307	0.003307	-0.002952	0.005259	0.00472	0.004384	0.001086	-0.003625	0.003509	-0.004163	0.007816	0.00223	-0.008067	0.001086	0.004518	0.00297	-0.00376	-0.004836	0.001557	-0.001606	0.002769	-0.002817	0.000884	0.006268	0.001019	-0.006115	-0.000193	0.001894	0.000817	0.000278	-0.001741	0.002701	-0.000731	-0.000327	0.001355	-0.001404	0.002096	0.002163	-0.001	-0.001606	0.00149	0.007008	-0.001202	-0.00376	-0.004365	0.002903	-0.007326	-0.001135	0.000278	0.004787	0.000682	-0.000529	-0.000798	-0.000866	-0.007192	-0.000327	0.003307	0.005595	0.004114	0.001826	-0.001875	-0.002144	0.002432	0.006201	0.006066	-0.00026	-0.000193	-0.000933	0.00398	-0.000798	0.00149	-0.00376	-0.00699	0.003576	0.000413	-0.002279	9.215684E-6	7.651537E-5	0.006739	-0.004836	0.00896	7.651537E-5	0.00324	0.003038	-0.003625	-0.005442	-0.001539	0.001423	0.000211	0.00223	-0.00026	-0.000731	0.003105	-0.004433	0.001086	-0.005711	0.001961	0.001153	-0.003019	0.003105	-0.001202	-0.000596	0.001355	0.001624	-0.007192	-0.000125	-0.005644	-0.004433	-0.000462	-0.000125	0.008893	-0.001673	-0.000664	0.000615	-0.006721	0.000548	-0.001539	0.006672	-0.001875	-0.003221	-0.001068	0.002567	-0.001606	0.005932	0.000615	0.002634	-0.000731	0.001153	0.031236	-0.034516	0.007278	-0.028593	0.019055	0.024641	0.02915	-0.03041	0.031169	0.001759	0.00546	0.002567	0.001557	0.003711	-0.003221	-0.003087	-0.012509	0.00048	-0.001068	-0.008067	-0.004365	-0.001337	-0.000798	-0.010018	0.011517	-0.000529	0.001826	0.003913	-0.005038	0.003845	0.00149	0.001423	0.013335	-0.003558	0.001557	0.004787	-0.003625	-0.005038	-0.015201
0.00223	0.003172	0.00048	-0.001471	-0.002346	-0.000529	0.000413	0.005057	0.002836	-0.001269	0.004787	0.005393	-0.003423	-0.000596	-0.001875	0.00297	0.006066	-0.001942	0.001423	-0.000596	-0.005173	9.215684E-6	-0.003288	-0.000462	0.002432	0.001624	-0.007461	-0.001875	0.002028	-0.005846	-0.000327	0.010037	-0.005106	-0.007596	0.000548	0.003711	0.00075	0.00048	-0.001673	0.000615	0.000346	0.001086	0.001557	0.004787	0.000817	0.004855	0.002432	0.004518	0.002028	0.000413	0.003441	-0.001673	0.001759	-0.006721	0.001759	0.009162	-0.006855	-0.001135	0.00048	0.000615	0.002903	0.000278	0.00398	-0.001875	0.002903	0.00297	0.001692	-0.0045	-0.00376	-0.0045	0.00048	9.215684E-6	0.006806	9.215684E-6	-0.006653	0.00398	0.00223	0.006941	0.004182	0.004989	0.010508	-0.004029	-0.007057	0.004182	0.007076	0.00398	-0.000731	-0.000125	-0.003961	-0.000933	0.002499	-0.000327	0.000884	0.001221	-0.003288	-0.002077	-0.002952	0.00896	-0.003961	-0.000933	-0.001673	-5.8084E-5	0.001894	0.003509	0.005662	-0.005375	-0.000327	-0.001942	0.000144	-0.003692	0.002096	0.002365	0.001557	-0.002212	0.005528	-0.000664	-0.002346	-0.002548	-0.0045	-0.005106	0.001624	0.00297	-0.006048	0.003643	-0.004298	0.002096	-0.004365	-0.001269	0.000817	-0.001	-0.003356	0.001221	-0.001673	-0.003087	-0.001068	-0.001942	0.00324	-0.003692	-0.004567	-0.002683	-0.001539	0.004114	0.001019	0.000278	0.004316	0.003913	-0.003827	-0.002817	-0.00773	0.027602	-0.02368	-0.016143	9.215684E-6	-0.01722	0.015354	0.019728	-0.02469	0.022689	0.010643	-0.005038	0.00149	0.01919	0.005057	-0.003961	0.003038	-0.011364	-0.007259	0.003441	-0.000529	0.001759	-0.000462	0.00223	-0.005711	0.00573	0.00297	0.00149	0.003105	0.002297	-0.003894	-0.007528	0.008825	-0.000798	-0.013855	0.001557	0.006268	-0.003356	-0.009144	-0.00625
0.001759	0.001355	0.001153	-0.004231	-0.000193	-0.002952	0.001019	-0.003894	0.004787	0.002499	-0.002952	-0.004836	-0.000327	-0.004298	0.00149	0.005057	0.005864	-0.002683	0.004047	0.002567	-0.003423	0.001019	-0.002683	-0.001	-0.005038	-0.001	0.001557	-0.005913	-0.001068	0.001221	0.001153	0.005191	0.001153	-0.003288	-0.004163	-0.004029	-0.00026	-0.001068	0.003105	-0.002817	0.003307	0.003913	0.002567	0.002432	-0.001875	-0.003087	0.001894	0.001624	-0.004634	-0.001337	0.00573	-0.002144	0.001086	-0.006855	0.008152	0.00149	-0.003288	-0.005375	0.004182	0.000817	0.000884	0.005595	0.000817	-0.002885	0.003845	0.005057	-0.002817	0.000951	-0.003625	-0.005509	-0.005577	-5.8084E-5	0.002096	-0.000866	-0.005779	0.003509	-0.006452	0.00297	-0.001942	-0.004904	-0.003423	-0.002212	-0.005846	0.002028	-0.002548	-0.005913	-0.001539	0.005191	-0.003423	0.000346	0.004249	0.000346	-0.002077	-0.001741	0.004451	0.001759	0.000548	0.004855	0.004922	0.004384	0.001221	0.003643	-0.004634	-0.00625	0.002499	-0.002548	-0.004298	0.002297	-0.001606	-0.001	0.003643	-0.00275	0.000211	-0.001808	0.010441	0.001086	0.000211	0.002028	-0.001942	0.002432	-0.00201	-0.001135	-0.001471	0.004855	-0.006923	-0.002212	-0.001606	-0.000327	-0.000933	0.006874	0.000211	0.005932	-0.00201	-0.001404	0.001759	0.001557	0.001759	0.003778	-0.004836	-0.004096	0.001355	0.001624	-0.002346	-0.004029	0.004518	0.003509	-0.000395	0.001759	-0.008672	0.011383	0.012662	-0.033439	0.016834	-0.056051	-0.005173	-0.003356	0.001423	0.014748	0.005797	-0.003288	0.001894	0.008624	0.000615	-0.003961	0.00896	-0.009749	-0.01049	0.004922	-0.004365	0.001557	-5.8084E-5	0.002028	0.002297	-0.003625	0.003778	0.004316	0.00075	0.00149	-0.000798	-0.004836	0.011181	-0.004298	-0.013855	-0.005307	0.018449	-0.007057	-0.002548	0.005932
0.004114	-0.002481	-0.003558	-0.001068	0.001894	0.003374	0.001019	0.004316	0.006739	-0.001	-0.00275	-0.003019	-0.002683	-0.00201	-0.002548	0.005326	0.000211	0.00297	0.006335	0.005124	0.003441	0.002836	0.003913	-0.000798	0.002365	0.005326	-0.000193	-0.007932	0.003643	-0.000798	-0.001741	-0.002548	0.008556	-0.003288	0.004114	-0.001942	0.005393	-0.003154	0.001288	-0.00026	-0.001	0.002096	-0.002548	-0.000731	0.000278	0.00721	0.000951	0.004316	0.001288	0.000278	-0.001808	0.00822	0.001961	-0.001741	-0.001404	-0.001404	-0.001471	0.001624	0.005393	0.004787	0.000144	-0.005846	0.004182	-0.000327	-0.003288	0.000144	-0.006721	-0.001068	-0.000731	-0.002481	0.000346	-0.001539	0.001826	-0.000933	-0.002952	-0.001404	0.000413	-0.005913	-5.8084E-5	-5.8084E-5	-0.000866	-0.000193	0.002432	-0.001808	-0.00625	0.001019	-0.002615	0.005662	0.001153	0.004787	-0.000125	0.002432	-0.009817	-0.006519	0.00546	0.00324	-0.004702	0.002096	0.004182	0.004586	-0.0045	0.008152	-0.006653	-0.002279	0.003913	0.002836	-0.00598	0.008422	0.00149	0.004451	0.000615	0.000817	-0.000125	0.004787	0.001153	0.004316	-0.00524	0.005999	0.002365	0.002297	-0.002346	-0.005509	0.002163	0.004451	-0.003423	-0.004029	0.003038	-0.005711	-0.000193	-0.003356	0.000413	0.007008	-0.001337	-0.000933	-0.000798	-0.005644	-0.000664	0.000817	0.005393	-0.001808	-5.8084E-5	-0.003692	0.007008	-0.004904	0.002028	-0.000933	0.001826	0.005393	-0.011566	-0.007663	0.042004	-0.018027	0.017103	-0.03539	-0.013451	-0.013182	0.021545	-0.00625	0.009566	0.004787	0.011383	-0.012509	0.000413	-0.006788	0.00149	-0.006721	-0.008874	0.001759	-0.007461	0.001086	0.006537	0.00573	-0.004433	0.005999	-0.000125	0.003509	0.004384	-0.003558	-0.000596	0.005999	0.001221	0.000346	0.002365	0.004922	0.011585	-0.000327	0.007749	0.009297
0.006941	0.000884	-0.002615	-0.000395	0.001086	0.00398	-0.00201	0.008556	-0.006452	0.001288	-0.000193	0.006941	0.000211	-0.002548	-0.000462	0.000211	-0.002548	0.004114	-0.001539	0.003845	0.001826	-0.0045	0.001557	0.000682	0.004787	0.000884	-0.003827	-0.004298	0.002634	0.000817	0.000144	0.002769	0.00297	-0.002615	0.00223	0.004787	0.006335	0.002096	-0.004298	-0.000125	-0.001673	0.003038	0.001019	0.00149	0.007412	-0.003692	0.002567	0.005662	-0.005442	-0.005173	-0.00026	0.005259	0.004182	-0.00524	-0.000596	0.000548	-0.001808	-0.001068	0.003307	-0.003288	0.010373	-0.004029	0.006201	-0.003692	0.000211	-0.001337	-0.003288	-0.003961	-0.000798	-0.001404	0.003576	-0.002952	0.001221	0.003576	-0.0045	0.002836	0.001624	-0.003019	0.003845	0.001221	0.009162	0.00048	0.001221	-0.001875	0.002096	-0.000125	-0.007125	0.007143	-0.007528	-0.004433	0.000682	-0.00201	-0.004365	-0.000327	-0.000731	0.001423	0.002836	-0.001606	-0.004365	-0.004298	-0.001269	-0.000395	0.00324	0.001355	0.002903	0.003845	-0.002548	0.006941	0.001423	-0.001606	-0.004769	0.004586	-0.000798	0.000413	0.004451	-0.001673	-0.005577	0.005326	-0.003894	-0.000125	0.002365	0.000884	0.000884	0.00075	-0.001606	0.004989	0.000682	-0.001337	-0.000664	-0.001673	-0.000731	-0.002279	-0.002144	-0.00376	-0.004231	0.004518	0.001086	-0.001942	-0.003961	0.004653	-0.007528	0.001692	-0.001269	-0.003625	-0.000798	-0.002817	0.000951	0.005124	-0.008067	-0.029468	0.035207	-0.008807	0.014748	0.005191	-0.002144	-0.01971	0.028813	-0.018835	0.011989	0.001759	0.010171	-0.003961	0.00573	-0.010557	0.01495	0.008825	-0.007057	0.000278	0.002836	0.001557	0.004518	0.002432	-0.001808	0.003307	-0.001808	-0.001337	0.006739	0.002567	-0.000327	0.001692	-0.000798	-0.001606	0.003643	0.011114	-0.004904	0.006201	0.008758	0.006739
-0.001606	-0.000731	-0.002144	-0.000933	-0.001741	0.00075	0.001557	-0.002683	-0.00598	0.004518	-0.000462	-0.003087	0.000346	-0.004769	0.001894	0.003105	-0.001337	7.651537E-5	-0.000798	0.005932	-0.001673	-0.002346	-0.000125	-0.002817	-0.005644	-0.00201	0.003441	0.001221	-0.002548	0.003307	0.003576	0.00398	-0.001606	0.000884	-0.000731	0.004518	0.004114	0.000346	-0.009211	0.000884	0.003913	0.001153	-0.000462	-0.003019	0.004855	0.000144	0.004249	0.001557	-0.002885	-0.003558	0.003778	-0.002548	-0.000125	-0.00598	0.00546	0.000548	-0.00026	-0.005644	0.001624	-0.003961	0.008152	0.000951	0.001423	-0.005913	0.005393	0.002365	-0.002952	0.001557	-0.0045	0.002163	0.000278	0.002028	-0.000596	0.001221	-0.001673	-0.00275	-0.002481	0.004586	-0.00349	-0.008201	-0.001135	-0.001808	-0.003423	-0.002548	-0.000529	-0.004567	-0.004634	0.002432	-0.001202	-0.004634	-0.003154	-0.003288	-0.004971	0.002634	0.001423	0.00048	0.001288	0.001355	-0.003019	0.001624	0.00472	-0.001	0.000413	-0.004904	-0.001404	0.003374	-0.000596	-0.00275	-0.003221	-0.003154	0.00048	-0.000731	0.001355	0.002163	0.011316	-0.002212	-0.003154	0.011517	-0.001337	0.000278	-0.001337	-0.002885	0.000817	-0.001471	-0.003827	-0.002346	9.215684E-6	0.000144	-0.000596	0.00223	0.001288	0.002432	-0.00201	-0.002817	-0.00026	0.01071	0.000548	0.001019	-0.00376	-0.001337	-0.005711	-0.00349	-0.005509	-0.001471	-0.001875	0.00075	0.002432	-0.000798	0.010508	-0.040169	0.01643	-0.020652	0.015825	0.02592	0.01993	-0.021257	0.029217	-0.017556	0.000884	0.004182	0.000144	0.006201	0.001086	-0.00773	0.001288	0.01145	-0.000125	-0.003019	0.005595	0.00721	0.001355	-0.007125	0.001692	-0.00625	-0.009278	-0.004769	-0.005644	0.008624	0.001894	-0.003625	-0.001539	0.005191	-0.002481	0.009027	-0.001404	7.651537E-5	0.004586	0.01246
-0.003019	0.000211	-0.000798	-0.001	-0.001068	0.004047	0.000548	-0.003356	0.004182	-0.004029	0.004855	-0.005106	0.006335	0.001826	0.001288	0.002836	0.003172	0.007412	0.003038	0.004047	-0.001202	0.001961	0.00048	-0.002481	0.001019	-0.00026	-0.000866	-0.004836	-0.001337	-0.007192	0.000884	-0.005509	0.000278	0.003307	0.005595	0.002567	0.006335	-0.002414	-0.001875	-0.003423	-0.000866	-0.002279	-0.00524	0.003711	-0.004971	0.013873	0.006066	-0.003625	0.002163	0.002701	0.006201	0.002163	-0.001808	0.000413	-0.007865	-5.8084E-5	-0.002817	0.001153	-0.004904	0.007008	-0.002077	-0.004634	0.007076	0.001355	0.002499	0.000817	-0.005375	-0.001741	-0.002481	0.001423	-0.001202	-0.004298	0.003307	0.000278	-0.001068	-0.002279	0.001423	0.003172	-0.003423	-0.002817	0.004316	0.003441	0.000413	-0.000529	9.215684E-6	0.005528	0.001086	0.007547	0.000278	0.002634	-0.001539	0.001221	-0.006115	-0.002144	-0.003154	0.004653	-0.007461	0.004249	0.000278	-0.00026	0.002096	0.00048	-0.0045	-0.004567	0.005662	-0.000866	-0.002414	9.215684E-6	-0.000529	-0.000866	-5.8084E-5	0.00048	0.001894	0.00721	0.002836	0.004653	-0.004096	0.008758	0.000211	-0.002346	-0.001875	-0.001471	0.001288	-0.002414	0.001288	-0.001	-0.001404	-0.002279	0.000615	-0.004769	0.001624	0.003643	-0.003558	0.001624	-0.00026	-0.001202	-0.004298	-0.001471	0.002365	-0.002346	-0.002615	-0.009345	0.003913	0.000346	0.00472	-0.003288	0.003509	-0.005375	0.027535	-0.022603	0.006941	-0.020181	0.002028	0.030698	0.021343	-0.022873	0.022487	-0.01446	-0.007057	0.006066	0.00822	-0.002952	-0.010961	-0.001673	-0.011028	0.010575	0.00048	-0.002952	-0.00026	0.007681	-0.003154	-0.002481	0.001221	0.000278	-0.004702	-0.000933	-0.006317	0.000817	0.000211	0.000211	-0.003154	0.011248	0.007008	0.006335	-0.009144	0.001153	0.00149	0.004787
