-0.01722	-0.002683	-0.006384	7.651537E-5	-0.002683	0.002096	-0.011432	-0.004634	-0.007326	-0.008201	-0.015739	9.215684E-6	0.012123	0.02417	-0.086807	-0.059013	-0.279823	0.044427	0.050753	-0.124764	0.111727	-0.235203	0.353938	0.085682	0.040053	0.040591	-0.005038	-0.00948	-0.002683	-0.003558	-0.007326	-0.011768	-0.018633	-0.017489	-0.002279	-0.009615	-0.01123	-0.011566	-0.01298	-0.012441	-0.014124	-0.012307	-0.006182	-0.009211	-0.009076	-0.008403	-0.00773	-0.015268	-0.009144	-0.008807	-0.007596	-0.010153	-0.00598	-0.001471	-0.01197	-0.008672	-0.010691	-0.010557	-0.012576	0.001423	-0.009884	-0.011903	-0.008538	-0.011903	-0.009682	-0.008134	-0.008807	-0.01446	-0.013249	-0.011432
0.001153	-0.007798	0.002432	0.01246	0.004047	-0.001808	0.001624	0.002028	-0.002279	-0.005442	-0.001808	0.006537	-0.013653	0.179565	0.095036	-0.096499	-0.154915	0.056339	-0.00376	-0.067021	0.07801	-0.068031	0.270217	0.028006	-0.058138	0.006874	0.077	-0.008874	0.003643	0.003845	-0.002279	-0.004702	-0.003087	0.001826	0.004316	-0.001202	0.000615	0.008825	-0.003827	-0.000193	-0.008269	-0.005038	0.00048	-0.004433	-0.006855	-0.000462	-0.001808	0.003643	-0.013114	0.006133	0.000615	-0.001337	-0.000933	0.008354	-0.00349	-0.009615	-0.000327	-0.001741	-0.003019	0.002365	-0.016547	-0.012912	-0.005442	-0.007798	-0.005307	-0.001875	0.000884	-0.004029	-0.002077	-0.006721
0.020334	0.007143	0.010306	0.011517	0.005662	-0.001337	0.006066	0.005528	-0.004702	0.006537	0.006268	7.651537E-5	-0.076578	0.11987	0.19639	-0.191055	0.038841	0.055464	-0.138628	-0.018364	-0.134186	-0.034448	-0.053158	0.006537	-0.101411	-0.034448	0.094027	-0.002077	0.005528	0.01219	-0.003961	0.002836	0.014075	0.007547	-0.000664	0.005191	0.011316	0.007143	0.000817	0.010171	0.000884	-0.000125	0.007143	0.00297	-0.001875	0.006874	-0.001135	0.00896	0.004787	0.008018	0.006605	-0.003692	0.001692	0.0132	0.012594	0.001355	0.007076	0.004249	0.002836	0.005259	-0.001808	0.007547	0.010306	0.004518	0.002769	-0.001269	0.008354	0.013133	0.007547	-0.004298
0.016565	0.008287	0.007345	-0.001337	0.011854	0.003038	0.001288	0.009431	-0.001673	0.007749	0.002163	0.000413	-0.107132	0.150761	-0.039765	-0.167971	0.160317	-0.052485	-0.14381	0.031909	-0.273699	-0.060897	-0.076241	-0.001942	-0.105315	-0.05807	-0.015806	0.005595	-0.000731	0.012123	0.001423	0.006133	0.006201	0.002096	-0.001942	0.007278	0.001894	0.003307	-0.004634	0.005999	0.011181	0.008691	0.006672	0.004653	0.001288	0.004384	0.004451	0.003038	0.010979	0.004922	0.00324	-0.001	0.007951	0.000884	0.008691	0.005999	0.004316	-0.001068	0.010171	-0.001404	0.01219	0.01643	0.013133	0.007278	0.005797	0.007547	0.002634	0.009095	0.007412	0.004989
0.008152	0.001019	0.004384	0.003307	0.005259	-0.001	0.000615	0.001759	0.00896	0.000951	0.005528	0.005797	-0.056119	0.291282	-0.239107	-0.017489	0.107891	-0.13035	-0.022873	0.113073	-0.140378	0.000346	0.000884	-0.055244	0.017507	-0.053831	-0.092595	0.011046	-0.001875	0.005864	0.009633	0.005393	0.004316	-0.003087	0.002567	0.007951	-0.002683	0.004047	0.00048	-0.002817	0.005393	0.009431	0.002634	-0.000798	0.002096	0.006403	-0.002548	0.00573	0.002499	0.001086	-0.000395	0.005999	0.014075	0.004451	0.00472	-0.00625	0.005932	0.007143	0.010171	-0.008403	0.003643	0.007412	0.001826	-0.004029	0.003441	0.005797	0.002634	0.012056	0.002096	0.005595
0.010171	0.01145	0.002432	0.014613	-0.000596	0.00472	0.007479	0.003509	0.001423	0.005999	0.013065	0.002769	-0.013047	0.174315	-0.031487	0.136762	-0.035862	-0.057667	0.050686	0.05432	0.046109	0.006605	-0.035592	-0.018565	0.144636	-0.013989	-0.043197	0.00997	0.006403	0.009633	0.011585	0.011517	0.008893	0.000144	0.000144	0.009835	0.005124	0.002297	0.010171	-0.001808	0.003643	0.004451	0.002096	0.003576	0.004114	0.009431	-0.002481	0.010239	0.005191	0.002903	0.002769	0.002028	0.006605	0.009498	0.012527	0.00398	0.009633	0.017978	0.006672	0.002297	0.004114	0.008691	0.005393	0.001826	0.002028	0.002499	0.006605	0.010979	0.007479	0.002096
0.006133	0.009229	0.001423	0.007278	-5.8084E-5	0.001557	0.006335	0.00546	-0.002077	0.004047	0.011114	-0.001404	0.0097	-0.311588	0.089518	0.167182	-0.006586	0.01394	0.089854	-0.059484	0.26941	-0.043736	-0.055109	-0.01123	0.163951	0.050484	0.014546	0.005191	0.005797	0.007278	0.004047	0.006133	0.005932	0.002634	0.00048	0.007345	0.004855	-0.001942	0.007412	0.006066	0.006201	0.005259	0.006133	0.004787	0.00324	0.002769	0.002836	0.00573	0.007345	-0.002615	0.00822	0.008152	0.00324	-0.000596	0.007008	0.006335	0.006335	0.006672	0.00573	0.009431	0.011248	0.009229	0.001288	0.00472	0.012998	0.001624	0.003038	0.004989	0.007547	0.009027
-0.003423	-0.003558	-0.003019	0.004855	0.004989	-0.00026	0.001423	-0.006452	0.00997	-0.003288	0.004047	-0.000731	0.22654	-0.538523	-0.021392	0.142483	0.091873	0.035409	0.083663	-0.076914	0.378637	0.018853	0.028073	-0.016143	0.115361	0.135416	0.026525	0.006133	0.000211	0.001086	-0.003087	-0.001068	0.00149	-0.001068	-0.001875	0.003038	0.00297	-0.004836	-0.003558	0.001423	-0.005913	-0.002212	-0.002817	0.004518	-0.003154	-0.002346	-0.006519	-0.002817	0.001355	-0.007125	0.000413	0.001826	0.000211	0.002903	-0.004769	-0.004769	-0.001135	-0.001942	-0.005577	0.004989	-0.003894	-0.006452	-0.004836	-0.006115	-0.000798	-0.00026	-0.006048	0.003576	-0.004298	0.007278
-0.004298	0.001692	-0.004096	0.01246	0.005326	0.007816	-0.002952	-0.002817	0.006672	-0.000462	0.00223	0.00647	0.33247	-0.27666	0.097459	0.100891	-0.039832	0.076731	0.043889	-0.07402	-0.003154	0.095171	0.083326	0.091469	-0.057869	0.129157	0.015488	0.005797	0.003711	0.004787	0.003509	0.0097	-0.002952	0.00573	-0.008942	0.001423	0.001894	-0.004433	0.001894	-0.008874	-0.012509	-0.008538	-0.002817	0.007143	-0.003356	-0.006519	-0.002548	-0.001606	-0.001404	0.004249	0.001961	-0.008605	-0.00524	0.008085	0.002432	-0.001606	0.002701	0.007614	-0.007326	0.004182	-0.010893	-0.006519	-0.001606	0.005932	-0.004702	0.003172	-0.004836	-0.000596	-0.007057	0.005057
-0.003692	0.008489	0.003441	0.009297	-0.003288	0.000211	-0.007932	0.002499	0.005393	0.006335	-0.001942	0.00297	-0.019037	-0.13533	0.106208	-0.028324	-0.15054	0.070741	0.088912	-0.097508	-0.258623	0.017574	0.087364	0.071414	-0.113323	0.048869	0.015892	-0.001808	0.00297	0.008354	0.003509	0.007479	0.000413	0.003778	-0.001606	0.006066	0.003307	-0.000596	0.008624	0.002634	-0.000395	-0.002279	0.009162	-5.8084E-5	-0.000327	-0.007663	0.010239	0.001355	-0.005106	0.004518	0.004518	0.002028	0.006133	0.005932	0.004787	0.001826	0.00472	0.001759	-0.000731	0.005797	0.002836	0.003038	-0.003154	0.013267	0.011989	0.000144	0.006066	0.000346	-0.002683	0.001894
-0.002279	9.215684E-6	0.005057	0.003441	0.00546	-0.002212	-0.004567	0.005595	0.007816	0.004518	-0.000529	0.002297	0.099545	0.018651	-0.092124	-0.137417	0.020401	0.021814	0.054455	-0.035189	-0.12961	-0.069579	0.099949	-0.089432	-0.040976	-0.005779	0.02989	-0.004096	0.000144	0.006537	-0.006855	0.002701	0.005595	-0.00275	0.003374	0.000413	0.007143	0.006201	0.000413	0.009566	0.007547	0.003913	0.003172	-0.005846	-0.002615	-0.002548	0.004787	-0.003288	-0.008403	0.00223	0.001288	0.004787	0.01145	0.012056	-0.004702	0.001221	-0.002952	-0.007461	0.003643	0.000211	-0.002414	-0.000731	0.001288	0.004249	-0.003423	0.005124	0.003711	-0.000933	0.001894	0.000211
0.005797	0.003576	0.008893	0.007614	0.009027	0.007547	0.009297	0.011316	0.005662	0.003374	0.006806	0.011921	0.372782	0.295522	-0.132975	-0.183382	0.082586	-0.017018	-0.113795	0.083999	-0.117429	-0.05908	-0.00026	-0.135802	-0.027853	-0.053292	-0.013249	0.009229	0.004182	0.005191	0.006268	0.004047	-0.000462	0.008825	-0.000193	0.00149	0.010575	0.011585	0.000548	0.005191	0.002096	0.004855	-0.001337	0.000144	0.003441	0.002634	-0.000596	0.003643	0.002634	0.009768	0.010777	0.003441	0.005797	0.005595	0.001423	0.003778	0.004249	0.005259	0.003643	0.008422	-0.008134	-0.000798	0.005259	0.008624	-0.001337	0.003172	0.008085	0.005326	0.005259	0.002028
0.012527	0.01569	0.006201	0.002499	-0.000125	0.005057	0.011248	0.006066	0.005191	0.010441	0.007076	0.006268	-0.392213	0.241817	-0.054907	-0.1321	-0.022805	-0.085529	-0.151886	0.083326	-0.010018	-0.049254	-0.158347	-0.026507	0.02814	-0.078731	-0.062108	0.016296	0.008354	0.005932	0.016363	0.005259	0.008556	0.00721	0.005259	0.014008	0.012392	0.00997	0.011854	0.00721	0.003509	0.010643	0.006806	0.00721	0.008556	0.009027	0.006739	0.013133	0.017911	0.009566	0.015555	0.003778	0.007143	0.003845	0.0132	0.008691	0.011585	0.010979	0.01246	0.020065	0.006201	0.011181	0.005595	0.008893	0.017305	0.006133	0.016498	0.015084	0.009364	0.001692
0.012998	0.015892	0.009229	-0.005577	0.005864	0.002701	0.00075	0.00223	0.003441	0.001019	0.005528	-0.000866	-0.551175	0.05782	-0.006788	0.122764	0.017709	-0.127658	-0.096835	0.031505	0.198072	-0.016479	-0.17423	0.126196	0.091806	-0.070454	-0.069713	0.011585	0.009229	0.006941	0.002163	0.005662	0.014008	-0.001942	0.010979	0.010239	0.003913	0.003307	0.011854	0.005797	0.010575	0.012325	0.006605	0.00647	0.010037	0.007681	0.006403	0.011316	0.012325	0.004922	0.007278	0.007951	0.006335	0.009229	0.006605	0.011316	0.006874	0.007008	0.018247	0.0132	0.008018	0.00822	0.008556	0.006403	0.008287	0.014815	0.008758	0.011787	0.006133	0.00647
0.004114	0.007547	0.010373	0.003105	0.004922	-0.000462	0.002297	7.651537E-5	0.004047	-0.002144	0.007143	0.008152	-0.21932	0.030227	0.025179	0.295926	0.060781	-0.033708	-0.011028	0.038235	0.099142	0.068049	-0.035323	0.195649	0.045975	-0.033977	-0.047033	0.004182	-0.002414	0.009095	0.000682	0.005393	0.003643	0.002499	0.00472	0.009095	-0.002548	0.001086	0.005864	0.004047	0.006537	0.000884	-0.000327	0.004586	0.006806	0.001423	0.000211	0.005999	0.005124	-0.001202	0.001423	0.009095	-0.000731	0.001961	-0.003558	0.00896	0.008085	0.005932	0.00149	0.007883	0.006403	-0.00026	0.001355	0.008489	0.00822	0.003711	0.001624	0.006806	0.000817	0.009902
-0.002414	0.001692	-0.005509	0.004114	-0.002212	0.000548	0.003509	-0.003154	0.003038	0.007547	0.007479	0.012123	0.208773	-0.085259	0.068722	0.19713	-0.033035	0.094229	0.129763	0.017709	-0.041649	0.125389	0.130974	0.154125	-0.003356	0.021007	0.006066	-0.01722	-0.005577	0.000548	0.002701	0.001894	0.002028	-0.001741	-0.006115	0.010037	-0.004567	-0.004163	-5.8084E-5	-0.003221	-0.001337	-0.004971	0.001826	0.00573	0.00398	-0.001202	7.651537E-5	0.004114	0.003441	0.004451	-0.00376	-5.8084E-5	-0.008874	-0.001471	-0.010557	0.001153	0.00546	0.003509	-0.004634	0.007951	0.008018	-0.002885	-0.009278	-0.004567	0.001288	-0.001471	-0.001539	-0.004971	0.003105	0.003105
0.002432	0.003711	-0.002481	-0.001606	0.002567	0.005259	-0.008874	-0.004163	0.005999	-0.003961	0.002365	0.00647	0.109842	-0.164471	0.13084	0.099747	-0.073886	0.130167	0.143627	-0.012643	0.049811	0.125389	0.184007	0.011854	-0.02368	0.04685	0.022689	-0.005577	0.0097	-0.001875	-5.8084E-5	-0.007192	0.002903	-0.007394	0.001355	-0.00026	-0.004163	-0.002481	0.00223	-0.009951	-0.002481	-0.003356	0.003643	0.006941	0.00647	-0.001269	7.651537E-5	0.004787	-0.003356	0.004855	0.005864	0.001086	-0.007932	-0.000798	-0.008403	-0.002346	-0.000462	0.004451	0.002163	-0.001269	-0.003692	-0.006115	-0.004365	-0.008067	-0.005913	-0.005509	-0.000529	-0.007394	0.001557	-0.000731
0.004047	0.007547	0.00297	0.006605	-0.002885	0.003307	-0.002885	-0.004029	0.004047	-0.002144	0.000278	0.002701	0.052166	-0.001337	0.14605	0.015084	-0.026911	0.088239	0.037562	-0.052821	0.00324	0.046917	0.071481	-0.113862	-0.058272	0.057887	0.054724	0.047254	0.003643	0.005595	0.007143	-0.004096	0.004249	-0.002481	0.010575	0.000682	0.001826	0.00324	0.005124	-0.003288	0.000144	0.003576	-0.003692	0.003307	0.000144	0.00324	0.000817	-0.001471	-0.003019	0.000278	0.007412	0.00647	-0.003019	-0.001808	-0.005173	0.00297	-0.002279	0.004787	-0.001673	0.002903	-0.007798	-0.004971	0.00573	0.001423	0.001153	-0.00524	0.005932	0.000346	0.000346	-5.8084E-5
0.001826	0.004855	-0.008605	0.007749	-0.00376	0.001019	0.006403	0.004855	0.001423	0.003643	0.008018	0.004653	0.20561	0.153587	0.037428	-0.117429	-0.01049	-0.018296	-0.047504	-0.087682	-0.197246	-0.059888	-0.073684	-0.088557	-0.041717	0.058022	0.067309	0.060175	-0.012307	0.000682	0.003913	0.004518	0.001221	-0.001741	0.001221	0.004855	0.002432	0.000346	0.002634	0.007008	0.000817	0.000548	-0.005173	-0.000866	0.002365	0.003441	0.000615	-0.001269	0.000144	0.003105	0.000346	-0.004634	0.004787	-0.002817	-0.003625	-0.002279	-0.005644	-0.008807	-0.008874	0.005057	-0.002548	-0.000462	0.001423	-0.002885	-0.00201	0.00075	0.004855	-0.004096	0.002297	-0.004096
0.007614	0.002499	0.001288	0.003509	0.002499	0.000413	0.000951	0.012325	0.010441	-0.004433	0.001086	0.000682	0.117918	0.128282	-0.065339	-0.198659	0.00647	-0.084183	-0.107266	-0.046966	-0.114535	-0.125168	-0.147041	0.012123	0.023631	0.02592	0.0274	0.002634	0.002634	0.001624	-0.001404	0.000682	0.003038	0.001288	0.001759	-0.004029	0.004989	-0.004096	0.001355	0.007143	-0.001269	-0.001808	0.003441	-0.001135	0.007883	0.000413	0.005528	0.00472	0.001759	-0.001	0.005191	-0.003356	0.005932	0.001423	0.000682	-0.001	-0.004096	0.004182	0.001826	0.001221	0.00048	-0.002346	0.00297	-0.001673	0.003778	-0.007394	0.003509	-0.007798	0.000682	-0.001337
0.014479	0.006672	0.014075	0.010171	0.0097	0.003307	0.005393	0.013536	0.014008	0.007547	0.001221	-0.057397	-0.01298	-0.011903	-0.170192	-0.207005	0.035947	-0.046966	-0.106526	0.01643	0.069261	-0.0967	-0.120188	0.038437	0.085614	-0.009951	0.003711	-0.053427	0.020805	0.010575	0.007479	0.005864	0.014142	0.016027	0.009835	-0.001741	0.012931	0.002163	0.007749	0.00398	0.013335	0.008422	0.015825	-0.000664	0.004922	0.014277	0.010777	0.008085	0.00822	0.006874	0.012392	0.010306	0.003374	0.013133	0.003711	0.012662	0.000817	0.016363	0.011921	0.017103	0.009768	0.003374	0.017978	0.014411	0.010979	0.001624	0.016228	0.00223	0.012998	0.009902
0.011181	0.007547	0.000682	0.003711	0.005932	0.001355	0.010912	0.008085	0.006605	0.006605	0.0097	-0.095758	-0.016816	-0.124361	-0.249134	-0.129341	0.029554	-0.015201	-0.063656	0.063607	0.111054	-0.035054	-0.005038	0.012258	0.122764	-0.047168	-0.015537	-0.031016	0.005662	0.006133	0.009162	0.018046	0.007749	0.011517	0.005057	0.016632	0.003845	0.004182	0.014815	0.013402	0.021814	0.006201	0.014209	0.005999	0.014209	0.015825	0.012258	0.02067	0.014142	0.012931	0.008354	0.009431	0.019122	0.007278	0.007479	0.008489	0.015488	0.00721	0.00573	0.019661	0.014882	0.008893	0.011517	0.01219	0.012594	0.016565	0.019661	0.011517	0.015152	0.01643
-0.001875	-0.001135	-0.00598	-0.002144	-0.004567	-0.009682	0.004989	-0.001	-0.001875	-0.004231	0.00048	-0.0364	-0.145964	-0.112583	-0.014528	0.003441	0.025785	-0.030141	-0.020383	0.077	0.164422	0.016901	0.066703	-0.038486	0.081509	-0.031554	-0.007596	0.024237	-0.008201	-0.001269	0.008556	0.007076	0.006201	-0.001808	-0.002481	0.00896	-0.005577	-0.006923	0.002903	0.008018	0.006672	-0.002279	-0.000193	0.006201	0.012258	-0.000933	0.008018	0.010912	0.008152	-0.001741	-0.001202	-0.001337	0.011921	-0.009413	0.004922	0.008624	0.010373	0.004114	-0.001135	0.00721	0.008354	0.005999	-0.000125	-0.000395	0.005932	0.009364	0.003374	-0.001068	0.001759	0.009229
-0.006048	-0.00349	0.005326	0.00297	0.002096	-0.005375	-0.007798	0.002567	0.002701	7.651537E-5	-0.005644	-0.018498	-0.152963	-0.003692	0.239327	0.154933	0.016767	-0.032025	0.099007	0.062127	0.140935	0.141137	0.064011	-0.114737	-0.018094	0.046109	0.025112	0.052368	0.007008	0.000682	0.010777	-0.003625	0.009566	-0.00376	0.003105	-0.006452	-0.001875	-0.007192	-0.000664	-0.000193	0.003778	-0.002279	0.000951	0.004518	0.004182	0.001961	0.00048	-0.007999	0.001624	0.001086	0.00048	-0.00699	-0.008807	-0.005106	-0.001068	0.002365	-0.007596	-0.00275	-0.005644	0.003374	0.004182	-0.001404	0.005595	-0.002144	-0.002817	-0.000731	-0.002885	-0.006519	-0.00349	0.000951
-0.001741	0.004855	0.004182	0.00324	0.008152	0.007143	0.000548	0.006201	0.013469	0.005057	0.007951	0.003643	0.057214	0.049676	0.204062	0.198678	-0.021729	-0.00275	0.184814	0.042745	-0.007663	0.104997	0.058089	-0.013316	-0.052215	0.078279	0.011652	0.024439	0.011921	0.006672	0.003711	-5.8084E-5	0.000951	-0.001269	0.013738	0.006133	0.003441	0.00324	0.013402	0.011114	0.00822	0.00297	0.010441	0.004316	-0.000327	0.0097	-0.002279	0.003711	0.001221	0.010912	0.00324	0.002365	0.002701	0.00048	0.000817	-0.007865	0.000615	0.004182	0.001557	0.001826	0.004249	-0.002885	0.006268	0.002769	0.010037	0.004451	0.005393	0.009633	-0.00275	0.002701
0.001692	0.006268	0.000615	0.007883	0.006403	0.007749	0.014411	0.004316	0.015623	0.014815	0.003845	0.243769	0.270285	0.030025	0.123571	0.120543	-0.041986	0.026525	0.077875	0.020939	-0.114266	-0.082769	-0.008538	0.124985	-0.058407	0.065021	-0.031016	-0.04064	0.00048	0.005326	0.003038	0.002297	0.001624	0.00048	0.006066	0.007479	0.002432	0.00647	0.009835	0.002499	0.008691	0.004922	0.003778	-0.000395	0.000278	0.00149	0.00048	0.004586	0.000615	0.00149	0.001624	0.01145	0.003913	-0.002548	-0.001673	-0.000866	0.004922	0.007278	0.008489	-0.000125	0.001624	0.002499	0.005191	0.009095	0.005797	0.010575	0.001692	0.008825	0.002028	0.000548
0.005191	0.001826	-0.000462	0.010037	0.006537	0.003307	0.005797	0.001086	0.012056	0.007681	-0.001404	0.419757	0.187237	0.069059	0.042812	0.028342	-0.015672	0.00647	-0.06083	-0.038688	-0.135465	-0.133446	-0.155251	0.042812	-0.078328	0.010171	0.001423	-0.05558	0.002432	0.002836	0.005393	0.004182	0.001355	-0.003894	0.001557	-0.000866	-0.004029	0.002028	-0.001404	-0.001673	0.008825	0.003913	0.001423	-0.000462	0.00647	-0.003154	0.003845	-0.002414	0.003441	-0.001068	0.000884	-0.002615	-0.002817	0.002432	-0.00625	0.001759	-0.000866	-0.00376	0.003172	0.006537	0.00149	0.002432	0.006133	-0.000193	-0.003019	0.006739	-0.003288	-0.0045	0.00546	-0.001673
-0.000529	-0.001808	-0.004904	-0.004029	-0.002414	0.000413	0.002903	-0.000866	0.001759	-0.000731	0.001894	0.179699	-0.122274	0.045235	-0.070386	-0.079001	0.018719	-0.065406	-0.08102	-0.07402	-0.148588	-0.100604	-0.188497	0.012056	-0.021325	-0.046091	0.038707	-0.019373	0.005326	-0.002548	-0.005913	0.002836	-0.003423	-0.001337	0.001624	-0.006317	-0.002212	-0.006384	-0.003558	0.008085	0.004989	0.004855	0.005393	0.004653	0.004114	-0.008201	-0.002548	-0.007057	0.005191	0.002499	-0.008269	-0.005913	-0.000462	0.000615	-0.003625	0.001826	0.003374	0.00721	-0.000327	0.006066	0.000346	0.000413	0.00546	0.00048	0.00324	0.004316	0.003441	-0.005913	-0.003019	7.651537E-5
-0.001875	-0.001942	0.001961	-0.004096	-0.008672	-0.003894	0.001423	0.004518	0.004384	0.008287	-0.004769	-0.143676	-0.149733	-0.067223	-0.127456	-0.105517	0.043687	-0.096162	-0.101008	-0.037477	-0.132437	-0.082298	0.079423	0.057618	0.082384	-0.03391	-0.000664	-0.01271	0.001019	-0.005173	-0.007663	0.002163	0.010104	0.002634	-0.000395	-0.005577	7.651537E-5	-0.003894	-0.001269	-0.002481	0.000346	0.002836	-0.003019	-0.00026	-0.000327	-0.007663	-0.001471	-0.006048	0.000144	-0.002144	-0.0045	0.003576	-0.000596	0.000346	-0.001	9.215684E-6	-0.001539	0.008085	-0.002615	-0.010018	-0.004567	-0.001942	-0.000933	0.004451	-0.00275	0.000817	0.007412	-0.004433	-0.005038	-0.001606
0.014411	0.001894	0.009162	0.013133	0.00075	-0.000395	0.000615	0.006739	0.011114	0.003441	0.002634	-0.311521	-0.060359	-0.091788	-0.10195	-0.088624	0.019055	-0.050869	-0.099258	-0.039563	-0.010355	-0.004971	0.278226	-0.021056	0.132186	-0.055177	0.00472	-0.02866	0.006335	0.017776	0.009027	0.004451	0.021411	0.002432	0.007479	0.007681	0.005124	0.011652	0.013065	0.001557	0.004047	0.008287	0.001894	-0.001	0.006739	0.006201	0.010441	0.011046	0.009768	0.008624	0.008893	0.007816	0.003711	0.014479	0.008758	0.00546	0.002096	0.006403	0.006537	0.001153	0.002297	-0.001404	0.006941	0.004384	0.006335	-0.002481	0.011248	0.002701	0.012662	-0.001135
0.013738	0.007345	-0.001202	0.008556	0.008354	0.002769	0.008758	-0.002212	-0.000664	-0.002481	0.01246	-0.42768	-0.088288	-0.089836	-0.0187	-0.076174	-0.01695	0.003105	-0.012307	-0.079203	0.101901	0.151299	0.06428	-0.065271	0.095709	-0.069444	0.015286	0.00297	0.008691	0.015623	0.015555	0.012662	0.01145	0.005662	0.010306	0.012863	0.011316	0.005326	0.01246	0.013738	0.01394	0.01643	0.006806	0.011181	0.0132	0.004653	0.009095	0.014209	0.013133	0.015488	0.006806	0.013469	0.004653	0.005326	0.011652	0.006874	0.013806	0.010643	0.009027	0.015286	0.0132	0.005124	0.012594	0.015892	0.014748	0.010777	0.011517	0.008085	0.010844	0.005191
-0.001942	0.002297	-0.007865	-0.006384	-0.000798	-0.008336	-0.004904	-0.009817	-0.001471	-0.003625	0.001894	-0.208283	-0.050062	-0.034246	0.055666	0.00398	0.021209	0.080702	0.039716	-0.055378	0.138781	0.152914	-0.064868	-0.032093	-0.003019	0.033996	-0.046697	0.030832	-0.002952	-0.008134	0.001221	0.002365	0.003778	0.000682	0.001759	0.005191	0.000817	-0.005307	-0.002952	0.006672	0.008489	0.003913	-0.000933	0.004787	0.011316	-0.004971	-0.004365	0.006335	0.001826	-0.003019	-0.00275	0.001288	-0.003558	-0.005307	-0.004904	-0.004971	0.002096	-0.000596	-0.008336	-0.00598	0.009633	0.004518	-0.001135	0.001019	0.004989	0.007614	-0.000327	0.005999	-0.003692	0.004047
-0.001068	-0.004836	0.006201	0.00149	-0.002212	-0.005106	-0.012374	0.001221	0.008825	-0.000596	-0.001202	0.146857	0.043485	0.178959	0.088912	0.014277	-0.007394	0.159509	0.050013	-0.009884	0.117178	-0.004634	0.042946	-0.038082	-0.070723	0.117178	-0.029266	0.005057	-0.002885	0.004989	-0.007461	-0.000193	0.010441	-5.8084E-5	-0.002144	-0.002481	-0.003288	0.003441	-0.002817	0.003643	-0.006115	0.004922	0.002769	-0.004567	0.004518	0.002163	-0.00349	-0.000327	-0.003154	-0.001202	-0.005711	-0.007596	-0.007259	0.005057	-0.008269	-0.006855	-0.009211	0.003913	-0.012239	-0.009749	-0.004904	-0.003154	-0.001404	-0.007999	0.003643	-0.008201	0.000615	0.005662	0.000144	-0.003288
0.009229	0.010508	0.008085	0.010373	0.007614	0.011114	0.009902	0.010643	0.015825	0.009095	0.014479	0.121081	0.150895	0.296262	0.071481	-0.014662	-0.060359	0.099949	0.056541	-0.014528	0.008287	-0.064935	-0.018633	-0.04313	-0.067089	0.081105	0.049744	-0.039563	0.006335	0.016498	0.006268	0.012931	0.002163	0.012729	0.009633	0.006133	0.00721	0.007008	0.007345	0.004249	0.001288	0.013402	0.007412	0.002701	0.007076	0.006268	0.003913	0.003105	0.003038	0.010912	0.00297	0.006133	-0.000664	0.010508	-0.00026	0.00546	0.005864	0.013536	-0.001	0.004451	0.00075	0.000346	0.008152	0.003509	0.00324	-0.001741	0.003576	0.005124	0.00573	0.00223
0.008354	0.014681	0.000548	0.005797	0.003441	0.012729	0.012796	-0.001808	0.007479	0.014882	0.014008	0.043552	0.228761	0.182593	0.0167	0.044831	-0.039092	-0.062041	0.021949	0.053445	-0.109958	-0.068704	-0.092797	0.014277	-0.052888	-0.029199	0.063607	-0.044745	0.01246	0.008152	0.008287	0.011248	0.003105	0.006874	0.010373	0.008624	0.009498	0.003576	0.011652	0.010171	0.011854	0.007479	-0.001135	0.004047	0.012392	0.001288	0.004182	0.012662	0.014209	0.003643	0.004182	0.013806	0.004182	0.004989	0.006806	0.010643	0.010643	0.006739	0.001624	0.006335	0.005595	0.010979	0.005999	-0.004971	0.003105	0.00223	-0.00275	0.004787	0.006941	0.01145
-0.000462	0.00546	-0.001135	-0.003827	0.000884	0.008489	-0.001269	-0.002615	0.002028	0.006335	0.001288	0.250162	0.153991	-0.02617	-0.052619	0.080971	-0.082635	-0.120928	-0.029939	0.198745	-0.146906	-0.0648	-0.045553	0.072895	-0.025699	-0.057532	0.033928	-0.018229	0.018449	0.009027	0.001288	0.006941	0.009768	-0.002346	0.002365	0.00048	0.006403	0.004653	0.002365	0.007076	0.005259	0.006133	0.002028	-0.001471	0.007008	0.001557	-0.003019	0.000817	0.00324	0.002365	-0.001808	0.011989	0.002634	0.001826	0.00398	0.009095	0.002499	0.007951	0.001423	0.007008	-0.006855	0.003711	0.000951	0.001759	0.00647	0.00223	0.001221	0.001759	0.005057	0.008825
-0.002683	0.000278	-0.002077	-0.006653	0.006941	0.004586	0.000278	7.651537E-5	0.007883	-0.001539	-0.001404	0.240807	-0.062378	-0.233723	-0.09024	0.041802	-0.073011	-0.073213	-0.038015	0.138243	-0.099662	-0.023748	-0.03539	0.04934	0.020872	0.008556	0.036015	0.009027	0.009768	0.003509	0.004316	0.004249	-0.00201	-0.001	0.006537	0.002365	0.002163	0.002028	0.002567	-0.000731	0.00398	-0.001068	0.002432	0.00472	0.005259	0.00075	-0.002683	-0.001471	0.000951	0.002365	0.003509	0.002701	0.00573	0.00223	-0.002414	0.006605	-0.003894	0.003374	-0.000125	0.000884	0.000211	-0.009345	-0.002212	0.007143	0.001759	0.007681	-0.000866	-0.001942	-0.001673	0.003374
